index	#1 Label	#2 String	#2 String
985	3	Người Hồi giáo không phải là khủng bố #CharlieHebdo #prisedotage #JeSuisAhmed http://t.co/7qi1XGDQEx
986	3	Người đầu tiên thiệt mạng trong các cuộc tấn công ở Charlie Hebdo là sĩ quan cảnh sát Hồi giáo http://t.co/qQXNLUDYPG http://t.co/3JZLRAKN72
987	3	Không thể có bất kỳ lời biện minh nào cho việc lấy đi mạng sống như vậy #CharlieHebdo (2/2)
988	3	PHÁN XÉT: Tiếng nổ, tiếng súng vang lên tại chợ kosher ở Paris, nơi tay súng giết ít nhất 5 con tin.
989	3	Video cho thấy cảnh sát vây quanh siêu thị kosher ở Paris, nơi tay súng được cho là đang bắt giữ con tin http://t.co/Qv1xBajqsX #CharlieHebdo
990	3	Trong số 12 người thiệt mạng là những người được kính trọng nhất của Pháp & amp; những người vẽ tranh biếm họa gây tranh cãi: http://t.co/yQRS1RGqso #CharlieHebdo http://t.co/ULvNrIfyeo
991	3	Phim hoạt hình của Steve Bell về vụ tấn công Charlie Hebdo: http://t.co/AdVfwBB5AP http://t.co/5jPLPdRI8a
992	3	#CharlieHebdo. Đó là tất cả. http://t.co/9zzpYZcAJ8
993	3	→ http://t.co/Grnn2RS6VA 498 Charlie Hebdo Vụ thảm sát ở Charlie Hebdo: Bắt giữ khi Pháp truy lùng các tay súng #CharlieHebdo Anh GBR Stoke-on-Trent
994	3	Tổng biên tập #CharlieHebdo: 'Làm thế nào mọi người có thể tấn công một tờ báo. Một tờ báo không phải là vũ khí chiến tranh. ' http://t.co/K7ZHV9C27F
995	3	PHÁT TRIỂN: Paris trong tình trạng báo động khủng bố cao sau vụ xả súng #CharlieHebdo - Hollande http://t.co/3Jsosc7yl3 http://t.co/Lvv3J8o6e8
996	3	MẶT NẠ. Charlie Hebdo là một ấn phẩm phân biệt chủng tộc. Giết người giết người không được minh oan trong tội giết người. Nghịch lý điên rồ, tôi biết.
997	3	#CharlieHebdo đã tweet phim hoạt hình này vài phút trước cuộc tấn công: http://t.co/suTXnFLoPs http://t.co/vOzw6ecOtO
998	3	Các nhà lãnh đạo Hồi giáo trên toàn thế giới đã lên án các cuộc tấn công Charlie Hebdo. Nhưng bạn sẽ không học được điều đó khi xem @FoxNews. http://t.co/Io6mrpxvb3
999	3	Steve Bell về những kẻ tấn công Charlie Hebdo - phim hoạt hình http://t.co/OkFs66mAmX http://t.co/jDclFGrzXD
1000	3	Mọi thứ chúng tôi biết về cuộc tấn công #CharlieHebdo cho đến nay http://t.co/oqu0qi6N8v http://t.co/uLT5JPOj4t
1001	3	«Anh ấy vẽ đầu tiên» Phim hoạt hình cho đội #CharlieHebdo từ họa sĩ hoạt hình @davpope (Canberra Times, Úc) http://t.co/GDK19mh2Nu
1002	3	Cập nhật - AFP đưa tin #CharlieHebdo sẽ xuất bản một ấn bản của tạp chí như bình thường vào tuần tới
1003	3	Những kẻ đạo đức giả như @faiezakhan trong một ảnh chụp màn hình. #CharlieHebdo #PK http://t.co/habzM640DJ
1004	3	Vui lòng không xem hoặc chia sẻ video hành quyết cảnh sát. Hãy nghĩ cho gia đình anh ta và tất cả những người vô tội đã bị giết. #CharlieHebdo
1005	3	Có liên quan hơn bao giờ hết. #CharlieHebdo #PeshawarAttack #MumbaiAttacks # Sept11 #PewChurchAttack #SydneySeige #EveryDay http://t.co/N1AYgwjz3v
1006	3	Nhân viên của Charlie Hebdo hứa sẽ xuất bản vào tuần tới với 1 triệu bản in http://t.co/u8cCyfXW8o
1007	3	Cập nhật # Pháp: Xe bốc cháy tại giáo đường Do Thái ở Paris là một tai nạn, không liên quan w / # CharlieHebdo - #Sarcelles Mayor http://t.co/zk3EY3XHxY
1008	3	#CharlieHebdo Tôi không nói nên lời http://t.co/npSgKX2zYE
1009	3	Nhấn "phải đứng cùng nhau để gửi thông điệp rằng những nỗ lực giết người nhằm bịt miệng chúng ta sẽ không thể chịu đựng được" #CharlieHebdo http://t.co/aiF9kVv9hw
1010	3	Charlie Hebdo sẽ in một triệu bản của số tiếp theo, lớn gấp 20 lần so với bình thường http://t.co/KIeWurDwNX
1011	3	→ http://t.co/5i6MJ1eC3g 41 Vụ nổ súng ở Charlie Hebdo Paris: Vụ giết viên cảnh sát mới khiến thủ đô nước Pháp # Charli… http://t.co/LKdsgu5P0P
1012	3	Bị sốc & amp; kinh hoàng trước cuộc tấn công vô nghĩa tại 'Charlie Hebdo' - London đứng cùng Paris & amp; người dân Pháp chống lại tai họa khủng khiếp này|||||Bị sốc & amp; kinh hoàng trước cuộc tấn công vô nghĩa tại 'Charlie Hebdo' - London đứng cùng Paris & amp; người dân Pháp chống lại tai họa khủng khiếp này
1013	3	Đây là cách các họa sĩ hoạt hình trên thế giới phản ứng với cuộc tấn công #CharlieHebdo: http://t.co/O6rajLv4DX  #JeSuisCharlie http://t.co/VcLJyMsCJH
1014	3	Không phải cuộc tấn công đầu tiên vào #CharlieHebdo. Văn phòng đã bị thiêu cháy vào ngày 2 tháng 11 năm 11 do tranh cãi. biếm họa về Nhà tiên tri Muhammad http://t.co/0wAINRJ1Z7
1015	3	#CharlieHebdo Quay Video. Phiên bản đầy đủ của Uncensored tại đây: http://t.co/TRi2N3fPra #franceattack #ParisShooting http://t.co/ynBHkoRI5N
1016	3	CẢNH SÁT PHÁP BẮT ĐẦU RAID TRÊN HIDEOUT CỦA CHARLIE HEBDO TẠM BIỆT.
1017	3	"Tôi chưa bao giờ một lần trong đời nhìn thấy một người cuồng tín có khiếu hài hước." --Amos Oz #CharlieHebdo
1018	3	Những kẻ hút máu trên đường phố Paris của tôi. Charlie Hebdo tội nghiệp, những gia đình nghèo, những đứa trẻ nghèo sống ở đây, những người Hồi giáo nghèo địa phương sẽ bị đổ lỗi, Paris tội nghiệp
1019	3	Làm sao bạn có thể bảo vệ quyền lợi của bất kỳ ai nếu họ chặt đầu bạn? Khoan dung không khoan dung là hèn nhát! #CharlieHebdo http://t.co/KAtF0DfVEO
1020	3	Mọi người tụ tập trong một phút im lặng để tưởng nhớ các nạn nhân của vụ tấn công #CharlieHebdo http://t.co/Fv0ZHWLPQX http://t.co/ElS4WMYyV6
1021	3	Hàng trăm người Hồi giáo ở Thụy Điển ăn mừng cuộc tấn công khủng bố vào Charlie Hebdo ở Pháp và hét lên: “Hồi giáo sẽ thống trị thế giới” @Kelawalababa
1022	3	Cây bút đẹp hơn http://t.co/jyCLBL4qPX Đây là cách các họa sĩ hoạt hình phản ứng với cuộc tấn công #CharlieHebdo http://t.co/49HT4SmqAp
1023	3	Các tờ báo trên khắp Châu Âu ngày nay đang tiếp tục đưa tin về vụ tấn công #CharlieHebdo gây sốc. Thêm tại đây - http://t.co/pzZIS77o5A http://t.co/cpIV5dhCGr
1024	3	Hình ảnh mới nhất từ tình huống bắt con tin tại một cửa hàng tạp hóa kosher ở thủ đô nước Pháp. #ParisAttacks http://t.co/zZIgbWOmcP http://t.co/5DkRZ2szYx
1025	3	Mọi người tweet từ hiện trường vụ tấn công #CharlieHebdo http://t.co/5kVRfAHoXO http://t.co/bTRU4jFCeE
1026	3	Nhà Trắng phản ứng về vụ nổ súng tại các văn phòng của #CharlieHebdo ở Paris. http://t.co/Cd0y6NAOvE http://t.co/K7rP2sQKeY
1027	3	Phim hoạt hình về tình đoàn kết http://t.co/YaRWaoSlcw #CharlieHebdo http://t.co/tgi2au6hp3
1028	3	"Giết ai đó để giễu cợt bạn là lời thú nhận ngầm về sự bất lực của chính bạn" http://t.co/M8UXYm5N4e #CharlieHebdo #JeSuisCharlie
1029	3	Biên tập viên của Charlie Hebdo: "Khi các nhà hoạt động cần lý do để biện minh cho hành vi bạo lực của họ, họ luôn tìm thấy điều đó." #CharlieHebdo
1030	3	60 giây của #solidarit. @INM_ie #CharlieHebdo #JeSuisCharlie http://t.co/eIKTErJ2dY
1031	3	Nói một cách đơn giản bởi các đồng nghiệp người Pháp của chúng tôi trong tình đoàn kết với các nhà báo của #CharlieHebdo http://t.co/mXwAsi2N4S
1032	3	Nói #JeSuisCharlie hoặc "Tôi đứng cùng Charlie" không phải là sự chứng thực cho phim hoạt hình của họ, IMO. Đó là quyền bảo vệ quyền được châm biếm mà không bị tổn hại.
1033	3	Chúng tôi không chịu trách nhiệm về http://t.co/SBWJDNXpjH, đây là hàng giả và có thể là lừa đảo. Tránh nó ra! #OpCharlieHebdo #JeSuisCharlie #CharlieHebdo
1034	3	Sau cuộc tấn công của #CharlieHebdo, những người châm biếm bày tỏ sự đoàn kết và thề rằng niềm vui sẽ không bao giờ tàn. http://t.co/XcTHtsVSCa http://t.co/1EVgl9Apfx
1035	3	Chúng ta làm gì và không biết gì về hậu quả của vụ xả súng ở Charlie Hebdo http://t.co/r7Zo8PQyCM http://t.co/mu7n5BzGhR
1036	3	CẬP NHẬT: Vụ nổ bùng phát gần nhà thờ Hồi giáo Pháp sau cuộc tấn công của #CharlieHebdo, theo báo cáo http://t.co/MDJT3YSq5i http://t.co/3vqFRmTB1V
1037	3	Càng đọc càng xót ruột. Giết người để mua vui bằng cách sử dụng tôn giáo như một cái cớ. Người ném #JeSuisCharlie
1038	3	Vì vậy, tất cả các bạn #JeSuisCharlie cừu, các bạn làm tôi phát ốm, lên án những vụ giết người nhưng đừng biến những anh hùng và liệt sĩ ra khỏi những kẻ ngu ngốc phân biệt chủng tộc.
1039	3	Có lẽ phim hoạt hình #JeSuisCharlie hay nhất ... http://t.co/WtALoJqbtW qua @AndrewBloch
1040	3	Nghe thấy tiếng súng và tiếng nổ trong #Dammartin http://t.co/LdSF5QeCiv http://t.co/VoqNdOeYfm
1041	3	Đoàn kết với Charlie Hebdo. http://t.co/gvLp0NwLax
1042	3	Tôn trọng Cảnh sát Pháp #JeSuisCharlie http://t.co/51rRu2PDyJ
1043	3	#Freespeech là quyền con người không thể thương lượng. Chúng tôi lên án vụ tấn công kinh hoàng nhằm vào Charlie Hebdo và bất kỳ nỗ lực nào nhằm bịt miệng báo chí tự do.
1044	3	Zuckerberg trên #CharlieHebdo: Facebook sẽ bảo vệ quyền tự do ngôn luận http://t.co/xHhVh8IXbX http://t.co/t10RSN5I2s
1045	3	Pres. Obama lên án vụ tấn công #CharlieHebdo: Paris "sẽ chịu đựng tốt ngoài tầm nhìn hận thù của những kẻ giết người này." http://t.co/Gn69hWYyg2
1046	3	Bạn có thể xoay và vặn nó theo ý muốn: Xuất bản phim hoạt hình không phải là một cái tội. Sử dụng chúng như một cái cớ cho chủ nghĩa phát xít tôn giáo. #CharlieHebdo
1047	3	Sự hèn nhát của chúng tôi đã giúp thực hiện cuộc tấn công này - @DAaronovitch trên #CharlieHebdo http://t.co/MO0rqnomiP http://t.co/jGs2NGnAOp
1048	3	Hollywood về vụ bắn súng #CharlieHebdo: "Quyền tự do ngôn luận phải được bảo vệ" http://t.co/J69G56xm3S http://t.co/bIQizPgmWn
1049	3	PHÁN XÉT: Các nghi phạm trong vụ bắn súng #CharlieHebdo "vẫn còn tự do" và "được trang bị vũ khí mạnh", Thủ tướng Pháp nói. http://t.co/ecqWtDAaqc
1050	3	Lời chia buồn sâu sắc nhất của tôi tới những người ở Paris & amp; #CharlieHebdo! Qua phim hoạt hình! ?? ... Điều gì đã xảy ra với #FreedomOfSpeech? http://t.co/xCiLxvTlk4
1051	3	Hôm nay, tất cả chúng ta đều là #Charlie. #CondeNastFrance hỗ trợ #CharlieHebdo http://t.co/CU0eFNk7tL #JeSuisCharlie http://t.co/b2wPIasbxa
1052	3	Châm biếm và chế giễu tôn giáo là thiêng liêng. Đứng cùng @Charlie_Hebdo_ #freeexpression #jesuischarlie #iamcharlie http://t.co/75KuXyRhGD
1053	3	Theo dõi danh sách này dành cho các nhà báo & amp; các phương tiện truyền thông đưa tin về vụ tấn công tạp chí #CharlieHebdo ở Paris: http://t.co/6njHXoEbq4
1054	3	Gặp Ahmed Merabet, sĩ quan đầu tiên chết tại hiện trường tại #CharlieHebdo, #ParisShooting http://t.co/D5z1suuB7P
1055	3	Sau vụ tấn công #CharlieHebdo, ba phần tư trong số các bạn cho rằng phương tiện truyền thông nên xuất bản các phim hoạt hình châm biếm về tôn giáo. http://t.co/RThtgxo70c
1056	3	Cảnh sát & amp; nhân viên trên khắp Norfolk quan sát sự im lặng trong 2 phút. #PoliceTributeToParis #JeSuisCharlie http://t.co/ievobVgUSy
1057	3	VIDEO: Đèn flash được nhìn thấy trong cửa hàng khi tiếng nổ được nghe thấy tại địa điểm bắt giữ con tin ở trung tâm Paris http://t.co/zi2ajm8OLz
1058	3	#Paris: Các trường học gần khu vực tạp hóa kosher đang bị khóa http://t.co/7N7uvClhWY http://t.co/eKOWNWLUwz
1059	3	2 nhân viên cảnh sát thiệt mạng trong vụ tấn công Charlie Hebdo là Ahmed Merabet, Franck Brinsolaro, nữ phát ngôn viên cảnh sát cho biết. http://t.co/CrGFTVwYKo
1060	3	Bản dịch gần đúng: "Tự do ngôn luận là đổ mực, không đổ máu." #JeSuisCharlie http://t.co/eC2DR9a1tb
1061	3	Tất cả các lá cờ châu Âu đều bay ở nửa cột hôm nay để bày tỏ lòng kính trọng đối với các nạn nhân của vụ tấn công khủng bố ở Paris http://t.co/S98A1Y5B7p
1062	3	Bản cover 'Love is Stronger than Hate #CharlieHebdo. Chúng tôi sẽ không đầu hàng #freedomofexpression 2 #terror & amp; #không khoan dung. http://t.co/DAlIQF3OMp
1063	3	Các vụ giết người khủng bố tại #CharlieHebdo là một tội ác man rợ nhân danh đạo Hồi. Nhưng niềm tin cốt lõi của Hồi giáo thắp sáng không phải là tự do báo chí.
1064	3	Tổng thống buồn bã về vụ tấn công khủng bố ở Paris. Nó đang thu hút sự chú ý của anh ta.
1065	3	#CharlieHebdo: Bây giờ là lúc để duy trì các quyền tự do, không nhượng bộ sự sợ hãi - @ SimonJenkins4 http://t.co/qlYAT1a4bq http://t.co/JBDj5RX0aT
1066	3	Những kẻ khủng bố #CharlieHebdo không có trong danh sách bay, những hồ sơ đã biết. Thưa Tổng thống, bây giờ chúng ta có thể thu hồi hộ chiếu của các chiến binh ISIS của Mỹ không?
1067	3	Biên tập viên hàng đầu ở Qatar kêu gọi người Hồi giáo 'không xin lỗi' vì #CharlieHebdo #ParisShooting http://t.co/70EPFWZLwN
1068	3	Anjem Choudary tuyên bố: 'Người Hồi giáo không tin vào tự do ngôn luận' sau cuộc tấn công của #CharlieHebdo http://t.co/V8954pwRoy http://t.co/MZQSRSFZrq
1069	3	Để tri ân các nạn nhân & amp; tuyên bố với thế giới.   #JeSuisCharlie http://t.co/TJLbOGPTT4
1070	3	"Đây là một cuộc tấn công vào quyền tự do ngôn luận" - Tổng thống Pháp Hollande sau vụ bắn #CharlieHebdo: http://t.co/CXg48ztABY http://t.co/YZZJzMOQw3
1071	3	Nhân viên RIP #CharlieHebdo đã trả giá bằng mạng sống của mình để bảo vệ quyền tự do báo chí mà tất cả chúng ta đều được hưởng lợi. Những anh hùng đích thực. http://t.co/GaCJIjywSo
1072	3	Đối với những người nói rằng chúng tôi chưa biết ai chịu trách nhiệm cho các vụ giết người #CharlieHebdo, vâng, bạn nói đúng, đó có thể là những người vô thần theo chủ nghĩa chính thống.
1073	3	Sự thật: Hầu hết mọi nhà báo ở Ấn Độ sẽ đứng cùng #CharlieHebdo. Nhưng không một ấn phẩm nào sẽ tái bản tác phẩm gây tranh cãi nhất của họ.
1074	3	#CharlieHebdo RT @JeffreyGoldberg: Thông điệp cơ bản của các tay súng: Nếu bạn không ngừng kêu gọi tôn giáo của chúng tôi là không khoan dung & amp; bạo lực, chúng tôi sẽ giết bạn
1075	3	INFOGRAPHIC: Các cuộc tấn công chống # Hồi giáo ở # Pháp sau vụ thảm sát Charlie Hebdo. # no2h8 @HuffPostUK @Independent http://t.co/KlWiFmYyb6
1076	3	Ngày nay người ta chết vì kể chuyện cười. #CharlieHebdo
1077	3	Chúng tôi cực kỳ lên án vụ xả súng kinh hoàng tại #CharlieHebdo. Tất cả chúng ta phải đứng lên cho quyền tự do ngôn luận và biểu đạt. @Charlie_Hebdo_
1078	3	Lần đầu tiên kể từ Thế chiến thứ hai, sẽ không có buổi biểu diễn nào vào Thứ Sáu tại Giáo đường Do Thái Grand Synagogue. Mất lời. #JeSuisJuif #JeSuisCharlie
1079	3	Câu chuyện có thật. #JeSuisCharlie http://t.co/s6dBFKSwD9
1080	3	Nước Pháp đang bị sốc sau cuộc tấn công tàn bạo vào tờ báo châm biếm #CharlieHebdo http://t.co/tOtJeEAUJ7
1081	3	Đây là bản tóm tắt của phim hoạt hình về những kẻ man rợ #Muslim ở Paris vừa tàn sát 12 người trên: http://t.co/lg5H5cxXbW http://t.co/K1m6vMAPWh
1082	3	Phản ứng đối với #CharlieHebdo nên in lại tác phẩm của anh ấy và phổ biến nó rộng hơn những gì những kẻ giết anh ấy có thể nghĩ là có thể
1083	3	Video: Tiếng nổ phát ra từ địa điểm về tình hình con tin ở khu phố Vincennes của Paris - @timchester on Vine http://t.co/jLgbryQaod
1084	3	Tweet cuối cùng của Charlie Hebdo trước khi bắn http://t.co/9Oa2xAqOcM http://t.co/skJHNEQcn0
1085	3	Nghị sĩ Pháp nói những kẻ tấn công Charlie Hebdo là những kẻ giết người và man rợ http://t.co/77d5dBBptH
1086	3	Ai đã nói #KillAllMuslims chỉ trong trường hợp bạn bị nhầm lẫn.  #CharlieHebdo http://t.co/B52ts3Q8Dv
1087	3	Từ Paris đến #Peshawar: Trả lời với #HumanRights. http://t.co/mXGHOTro2L #CharlieHebdo
1088	3	Video nghiệp dư cho thấy cảnh hỗn loạn của vụ xả súng ở Paris: http://t.co/LEUbEHynyX #CharlieHebdo http://t.co/2T355HIHgh
1089	3	Tiếng súng, tiếng nổ nghe thấy tại nhà máy in ở phía bắc Paris, nơi 2 nghi phạm #CharlieHebdo đang giam giữ con tin. http://t.co/pzmqjErpgQ
1090	3	Kính gửi các biên tập viên: mỗi khi tổ chức truyền thông của bạn kiểm duyệt phim hoạt hình #CharlieHebdo, bạn đang kích hoạt và biện minh cho hành vi giết người hàng loạt. Tình yêu, Josh
1091	3	Cách thức diễn ra cuộc tấn công khủng bố #CharlieHebdo: http://t.co/yxqCbTWoon http://t.co/t2ryyDt2R2
1092	3	Khói từ tòa nhà nơi có nghi phạm tấn công Charlie Hebdo. Video TRỰC TIẾP: http://t.co/kaVQ74BAQw http://t.co/ZCWaUZUIc8
1093	3	"Tôi là Charlie": Các buổi cầu nguyện lớn được tổ chức khắp nước Pháp, lên án các vụ tấn công ở Paris http://t.co/jO1tFdthfG #CharlieHebdo http://t.co/M6Hr0Md7Fj
1094	3	Đặt bút chì của bạn lên! @iGaddo phim hoạt hình của bạn la hét thách thức. Tôi yêu nó và sát cánh với bạn. #JeSuisCharlie http://t.co/yW5fPm3VZr
1095	3	Nếu chúng ta căm ghét những hành động tàn bạo như thế này, chúng ta đang làm chính xác những gì mà thủ phạm muốn chúng ta làm #CharlieHebdo
1096	3	Những người Hồi giáo ôn hòa bênh vực những kẻ cực đoan nhưng không phải là nạn nhân. Họ chỉ nói ('Dù sao' cũng chia buồn với gia đình) #CharlieHebdo http://t.co/tTe1kEnsOf
1097	3	→ http://t.co/sSMzywa1dP Phim hoạt hình Charlie Hebdo: phương tiện truyền thông trên khắp thế giới xếp hạng các khóa học khác nhau #CharlieHebdo 943 http://t.co/uIeIo0KsvI
1098	3	Những phim hoạt hình này là những lời tri ân sâu sắc đối với các nạn nhân của vụ tấn công Charlie Hebdo http://t.co/WrJDKBeYXI http://t.co/iVs8lDncV3
1099	3	Các cuộc tấn công trả thù vào các không gian Hồi giáo bắt đầu ở Pháp sau vụ thảm sát #CharlieHebdo http://t.co/50anhW9BEk http://t.co/uKL5El7V2B
1100	3	Một nhà thờ Hồi giáo ở #AixLesBains bị cháy rụi nhưng nó không được bất kỳ phương tiện truyền thông nào cũng như gov @ LaLegende77 quan tâm #CharlieHebdo http://t.co/HSkLe9S0Py
1101	3	Vụ thảm sát #CharlieHebdo: modus operandi, hiệu quả & amp; tập trung vào những người trở về thánh chiến, những kẻ được huấn luyện để giết nhiều lần không phải kamikazes một lần
1102	3	#JeSuisCharlie NO TWEET từ 12h00 đến 12h00 (Giờ Pháp) Vui lòng RT
1103	3	12 người được xác nhận đã chết trong vụ tấn công tạp chí châm biếm của Pháp #CharlieHebdo: http://t.co/VzRHTuAfCp
1104	3	#CharlieHebdo Quay Video Không Kiểm duyệt: http://t.co/6m6DuFb8i3 #ParisShooting #parisattack #franceattack #FranceShooting
1105	3	“17 nhà báo bị Israel thảm sát ở Gaza, 2014. Khi đó những người“ tự do ngôn luận ”này ở đâu? #CharlieHebdo http://t.co/ASd3jbRwRQ ”
1106	3	Biên tập viên / họa sĩ hoạt hình Stephane "Charb" Charbonnier của #CharlieHebdo và 3 họa sĩ hoạt hình khác trong số những người thiệt mạng, cảnh sát cho biết. http://t.co/zUfxcG3Rfs
1107	3	Trang bìa Charlie Hebdo của New Yorker thật tuyệt vời: http://t.co/xjA85LhcSS http://t.co/tjUiIXzzoS
1108	3	Các tay súng tấn công văn phòng #CharlieHebdo ở Paris, giết chết ít nhất 12. http://t.co/1R4tq5sOSV #JeSuisCharlie http://t.co/I369MibMXl
1109	3	Câu chuyện về cuộc tấn công ở Paris đã bị phá vỡ sau thời hạn của phim hoạt hình của chúng tôi, vì vậy điều này sẽ chỉ xuất hiện trên bản in vào ngày mai. #JeSuisCharlie http://t.co/jNiF6HJyEz
1110	3	Kẻ tấn công #CharlieHebdo: "Chúng tôi không giết phụ nữ nhưng bạn phải chuyển sang đạo Hồi, đọc kinh Qur'an và đeo mạng che mặt." http://t.co/rpZHDQZddO
1111	3	Ngòi bút mạnh hơn thanh kiếm. Những người vẽ tranh biếm họa đối phó với khủng bố ở Pháp #CharlieHebdo #JeSuisCharlie #auspol http://t.co/ZBwwQOGElr
1112	3	Pháp nâng hệ thống cảnh báo quốc gia lên mức cao nhất sau cuộc tấn công tại trụ sở Charlie Hebdo http://t.co/TyRyAhzSPP http://t.co/cWYQCmwg0z
1113	3	Một nạn nhân thiệt mạng trong vụ tấn công Charlie Hebdo là một cảnh sát Hồi giáo, Ahmed Merabet.
1114	3	Washington Hoa Kỳ Seattle → http://t.co/xPvOBDBRHv #CharlieHebdo 666 Báo châm biếm Charlie Hebdo đã dũng cảm tấn công và đe dọa trước đó…
1115	3	Vụ nổ súng tại tạp chí Pháp #CharlieHebdo là một cuộc tấn công ghê tởm vào quyền tự do ngôn luận, không chỉ ở Paris mà ở khắp mọi nơi
1116	3	Suy nghĩ của chúng tôi đến với những người ở Charlie Hebdo và gia đình của họ. Bạo lực vô tri không bao giờ là câu trả lời. http://t.co/YGscPqvtYM
1117	3	"Khủng bố" ở Pháp: Các tay súng trong cuộc tấn công #CharlieHebdo vẫn còn trên diện rộng. Những gì chúng ta biết cho đến nay http://t.co/Jfqmha1GdV (Getty) http://t.co/2QyDcbE7P6
1118	3	Bà mẹ có hai con nhỏ đi học gần trang web #CharlieHebdo ... #JeSuisCharlie http://t.co/ntcdVCPSre
1119	3	# Họa sĩ hoạt hình nổi tiếng nhất của Pháp, 87 tuổi Uderzo - cha đẻ của Asterix - sắp nghỉ hưu cho #CharlieHebdo. http://t.co/q85uWyqC5F
1120	3	Các nhà báo #CharlieHebdo còn sống sót sẽ xuất bản ấn bản mới của tạp chí cho tuần tới http://t.co/zaGrk24DhJ http://t.co/099l0NuRfH
1121	3	Nếu đúng là những kẻ tấn công tạp chí #CharlieHebdo đã gặp số phận của họ tại một cửa hàng in ... thì ... phần còn lại của tweet này tự viết.
1122	3	Các họa sĩ biếm họa trên khắp thế giới tiếp tục ủng hộ #CharieHebdo, tác phẩm này bởi Kash nổi tiếng của # DRCongo's Kash #JeSuisCharlie http://t.co/LtVJhnkUwB
1123	3	#Anonymous nói rằng họ sẽ trả thù cuộc tấn công #CharlieHebdo bằng cách đóng cửa các trang web thánh chiến http://t.co/Hrvbt04eKT http://t.co/Lsx5n9Ywv0
1124	3	Cờ #EU đang tung bay ở cột buồm ở Brussels hôm nay. RT: @EU_Commission #JeSuisCharlie http://t.co/vJiuHjQJ4M
1125	3	Khi bạn cảm thấy chính đáng khi giết người trong phim hoạt hình, bạn rõ ràng đã mất trí. #CharlieHebdo
1126	3	Arsene Wenger: "Nghĩ rằng ở một đất nước như Pháp, bạn có thể chết vì những ý tưởng của mình là điều hoàn toàn gây sốc." #JeSuisCharlie
1127	3	Mới nhất từ các tác phẩm in nơi nghi phạm #CharlieHebdo đã bắt một con tin. #ParisAttacks http://t.co/64ZQoajDw9 http://t.co/LBwxBZMXmM
1128	3	Tôi thích những hình ảnh mạnh mẽ và quan trọng này do các nghệ sĩ đưa ra để phản ứng lại cuộc tấn công Charlie Hebdo. http://t.co/ZTmKkkR5pg
1129	3	Các lực lượng đặc biệt sơ tán cư dân địa phương ở Saint-Mande, gần Porte de Vincennes ở Paris. Ảnh @ MartinBureau1 #AFP http://t.co/qvljWjKFWa
1130	3	Việc lan truyền tin tức về tất cả những người Hồi giáo đang lên án vụ giết người hàng loạt tại #CharlieHebdo http://t.co/9gzWACXGq1 thực sự quan trọng
1131	3	Vụ tấn công giết chết nữ cảnh sát ở phía nam Paris bị coi là "khủng bố", các công tố viên Pháp cho biết http://t.co/Dz1HZhy2Ul
1132	3	Charlie Hebdo: bản đồ này xác định chính xác bốn địa điểm quan trọng trong cuộc bao vây kép - cập nhật trực tiếp http://t.co/CbQCu50ckl http://t.co/6Cpy1BmKQO
1133	3	Hình ảnh vụ nổ ở Dammartin-en-Goele. Tất cả đều xảy ra đột ngột. http://t.co/6qFD7HaFSW
1134	3	#Frontpage ngày hôm nay: Trên toàn cầu, #JeSuisCharlie trở thành tiếng kêu tập hợp. http://t.co/seJkDoEaJB
1135	3	Julian Assange đã bị mất cốt truyện. Đổ lỗi cho "vận động hành lang kiểm duyệt ủng hộ người Do Thái" vì đã hợp pháp hóa vụ thảm sát Charlie Hebdo. http://t.co/QZClfKB6ZH
1136	3	Khói, tiếng súng được báo cáo tại địa điểm có nghi phạm trong vụ tấn công Charlie Hebdo http://t.co/LDp3chB8FY http://t.co/IuAaEnrlXv
1137	3	Nếu Truyền thông Ấn Độ đại diện cho #CharlieHebdo & amp; Quyền Tự do Ngôn luận, hãy yêu cầu họ xuất bản phim hoạt hình nói trên ngay bây giờ. #ParisShooting
1138	3	Các sự kiện tại #CharlieHebdo sẽ không khiến tôi phân biệt đối xử với đạo Hồi. Tôi sẽ vẫn kiên định trong việc nhận thấy tất cả các tôn giáo đều ngu ngốc như nhau.
1139	3	Những kẻ sát nhân chiếm đoạt tôn giáo cũng giống như những kẻ cực hữu sẽ chiếm đoạt những vụ giết người. Chu kỳ của sự ghét bỏ. #CharlieHebdo
1140	3	"Tôi không đồng ý với những gì bạn phải nói, nhưng tôi sẽ bảo vệ quyền được nói của bạn cho đến chết." -Voltaire  #JeSuisCharlie
1141	3	Và hãy làm theo phong cách GoT, hãy RT @GRRM: Lời khuyên cuộc sống. #JeSuisCharlie http://t.co/riVYZW5ZIh
1142	3	. @ jonathanchait trên #CharlieHebdo và quyền phạm thượng: http://t.co/XuRzCwxO3w http://t.co/KhOXObej0d
1143	3	Tôi cảm thấy nước Pháp sẽ châm biếm vào mặt những kẻ sát nhân, và quyền tự do ngôn luận sẽ trở nên tuyệt vời hơn bao giờ hết #JeSuisCharlie #
1144	3	Giới truyền thông ám ảnh về quyền tự do ngôn luận cho #CharlieHebdo trong khi phớt lờ các nhà báo Israel đang nhắm mục tiêu http://t.co/PZW2NK1CQa http://t.co/PG07YAJUSB
1145	3	#ICYMI UnReal Toon: Chúng tôi sát cánh cùng bạn, Charlie Hebdo (thông qua @sagarcartoonist với @ajayendar) #CharlieHebdo http://t.co/mKrUBiUrg5
