544517264725516288	1	18	2	6	703:1 274:1 	
544517264725516288	1	19	2	6	703:1 	
544306719686656000	None	1	5	5	31:1 82:1 	
544306719686656000	1	2	5	5	1463:1 	
544306719686656000	2	3	5	5	1463:1 	
544306719686656000	1	4	5	5	1463:1 	
544306719686656000	1	5	5	5	1463:1 	
544306719686656000	1	6	5	5	1463:1 1341:1 	
544306719686656000	1	7	5	5	1463:1 	
544306719686656000	1	8	5	5	1463:1 	
544306719686656000	8	9	5	5	1463:1 	
544306719686656000	8	10	5	5	1463:1 	
544306719686656000	1	11	5	5	63:1 1463:1 311:1 31:1 82:1 	
544306719686656000	1	12	5	5	1463:1 	
544306719686656000	1	13	5	5	1463:1 4579:1 	
544378769952505856	None	1	2	6	54:1 2452:1 	
544378769952505856	1	2	2	6	1250:1 1101:1 	
544378769952505856	1	3	2	6	1250:1 2452:1 148:1 	
544378769952505856	1	4	2	6	1250:1 2452:1 	
544378769952505856	1	5	2	6	1250:1 4498:1 54:1 31:1 973:1 2452:1 	
544378769952505856	1	6	2	6	1250:1 2452:1 	
544378769952505856	1	7	2	6	1250:1 2452:1 	
544378769952505856	1	8	2	6	1250:1 49:1 2452:1 	
544511865729323009	None	1	2	2	637:1 	
544511865729323009	1	2	2	2	546:1 637:1 	
544511865729323009	1	3	2	2	546:1 637:1 	
544511865729323009	1	4	2	2	546:1 637:1 	
544511865729323009	1	5	2	2	546:1 637:1 	
544511865729323009	1	6	2	2	546:1 637:1 	
544302821450207233	None	1	2	7	31:1 2347:1 	
544302821450207233	1	2	2	7	120:1 	
544302821450207233	1	3	2	7	120:1 	
544302821450207233	1	4	2	7	120:1 	
544302821450207233	1	5	2	7	120:1 	
544302821450207233	1	6	2	7	120:1 2892:1 3016:1 293:1 431:1 255:1 1280:1 	
544302821450207233	1	7	2	7	120:1 	
544302821450207233	1	8	2	7	120:1 	
544302821450207233	1	9	2	7	120:1 	
544302821450207233	1	10	2	7	63:1 120:1 	
544302821450207233	1	11	2	7	120:1 1321:1 140:1 639:1 3407:1 	
544302821450207233	1	12	2	7	120:1 	
544302821450207233	1	13	2	7	120:1 	
544503037973528577	None	1	4	4	31:1 82:1 2930:1 	
544503037973528577	1	2	4	4	695:1 31:1 82:1 2930:1 	
544503037973528577	1	3	4	4	695:1 	
544503037973528577	1	4	4	4	695:1 31:1 82:1 	
544503037973528577	1	5	4	4	695:1 	
544503037973528577	5	6	4	4	695:1 	
544503037973528577	6	7	4	4	695:1 	
544503037973528577	1	8	4	4	695:1 	
544503037973528577	1	9	4	4	695:1 1216:1 	
544503037973528577	1	10	4	4	695:1 	
544503037973528577	1	11	4	4	695:1 	
544503037973528577	1	12	4	4	695:1 	
544503037973528577	1	13	4	4	695:1 1341:1 1313:1 1941:1 	
544281591833317377	None	1	2	7	858:1 257:1 	
544281591833317377	1	2	2	7	637:1 574:1 	
544281591833317377	1	3	2	7	637:1 1095:1 257:1 	
544281591833317377	1	4	2	7	637:1 1438:1 	
544281591833317377	1	5	2	7	148:1 31:1 637:1 1095:1 257:1 1328:1 695:1 	
544281591833317377	1	6	2	7	637:1 1095:1 257:1 	
544281591833317377	1	7	2	7	637:1 125:1 148:1 759:1 564:1 	
544281591833317377	1	8	2	7	637:1 125:1 	
544273888725577729	None	1	8	7	424:1 506:1 973:1 	
544273888725577729	1	2	8	7	357:1 31:1 82:1 424:1 506:1 973:1 	
544273888725577729	1	3	8	7	63:1 357:1 31:1 82:1 424:1 506:1 973:1 	
544273888725577729	1	4	8	7	357:1 1847:1 2318:1 	
544273888725577729	4	5	8	7	3801:1 357:1 1847:1 2318:1 	
544273888725577729	5	6	8	7	357:1 1847:1 2318:1 	
544273888725577729	6	7	8	7	3801:1 357:1 1847:1 2318:1 276:1 240:1 1650:1 	
544273888725577729	7	8	8	7	357:1 1847:1 2318:1 	
544273888725577729	8	9	8	7	3801:1 	
544273888725577729	1	10	8	7	357:1 	
544273888725577729	1	11	8	7	357:1 157:1 179:1 82:1 	
544273888725577729	1	12	8	7	357:1 	
544273888725577729	1	13	8	7	357:1 1599:1 	
544273888725577729	1	14	8	7	357:1 31:1 82:1 424:1 506:1 973:1 	
544273888725577729	1	15	8	7	357:1 	
544273888725577729	1	16	8	7	357:1 	
544273888725577729	1	17	8	7	357:1 31:1 82:1 424:1 506:1 973:1 	
544292910578278400	None	1	2	13	2589:1 231:1 4453:1 424:1 506:1 82:3 31:2 82:3 31:2 973:1 82:3 3279:1 	
544292910578278400	1	2	2	13	821:1 	
544292910578278400	1	3	2	13	821:1 2589:1 231:1 4453:1 424:1 506:1 82:3 31:2 82:3 31:2 973:1 82:3 3279:1 	
544292910578278400	1	4	2	13	1951:1 527:1 	
544292910578278400	1	5	2	13	821:1 3279:1 54:1 255:1 	
544292910578278400	1	6	2	13	821:1 3279:1 	
544292910578278400	1	7	2	13	821:1 	
544292910578278400	1	8	2	13	821:1 3279:1 	
544292910578278400	1	9	2	13	821:1 3279:1 	
544292910578278400	1	10	2	13	821:1 3279:1 	
544521141335764992	None	1	2	3	112:1 140:1 54:1 	
544521141335764992	1	2	2	3	125:1 	
544521141335764992	1	3	2	3	4301:1 	
544521141335764992	1	4	2	3	140:1 	
544521141335764992	1	5	2	3	2069:1 	
544508666724876288	None	1	2	8	112:1 424:1 3428:1 257:1 317:1 	
544508666724876288	1	2	2	8	597:1 703:1 112:1 424:1 3428:1 257:1 	
544508666724876288	1	3	2	8	703:1 	
544508666724876288	1	4	2	8	703:1 112:1 424:1 3428:1 31:1 82:1 257:1 317:1 	
544508666724876288	1	5	2	8	703:1 4114:1 	
544282127404388353	None	1	2	6	858:1 31:1 1598:1 2183:1 257:1 	
544282127404388353	1	2	2	6	637:1 	
544282127404388353	1	3	2	6	637:1 	
544282127404388353	1	4	2	6	257:2 858:1 31:1 1598:1 2183:1 257:2 	
544367462012432384	None	1	3	5	233:1 1216:1 	
544367462012432384	1	2	3	5	179:1 	
544367462012432384	1	3	3	5	179:1 2612:1 	
544367462012432384	1	4	3	5	179:1 	
544367462012432384	1	5	3	5	179:1 	
544367462012432384	1	6	3	5	179:1 148:1 	
544367462012432384	1	7	3	5	179:1 	
544367462012432384	1	8	3	5	179:1 1240:1 	
544367462012432384	1	9	3	5	179:1 3179:1 	
544367462012432384	1	10	3	5	179:1 	
544367462012432384	1	11	3	5	179:1 233:1 1216:1 424:1 506:1 	
544367462012432384	11	12	3	5	179:1 	
544367462012432384	1	13	3	5	179:1 233:1 1216:1 	
544514883484520448	None	1	3	4	31:1 82:1 323:1 308:1 	
544514883484520448	1	2	3	4	264:1 	
544514883484520448	1	3	3	4	264:1 	
544514883484520448	1	4	3	4	63:1 264:1 323:1 308:1 	
544514883484520448	1	5	3	4	264:1 	
544514883484520448	1	6	3	4	264:1 	
544514883484520448	6	7	3	4	264:1 	
544514883484520448	1	8	3	4	264:1 790:1 	
544514883484520448	1	9	3	4	264:1 	
544514883484520448	1	10	3	4	264:1 148:1 	
544514883484520448	1	11	3	4	264:1 	
544514883484520448	1	12	3	4	264:1 	
544297827258888192	None	1	11	7	564:1 31:1 	
544297827258888192	1	2	11	7	2432:1 	
544297827258888192	1	3	11	7	481:1 2432:1 564:1 31:1 	
544297827258888192	1	4	11	7	2432:1 564:1 31:1 	
544297827258888192	1	5	11	7	2432:1 	
544297827258888192	5	6	11	7	2432:1 2796:1 	
544297827258888192	6	7	11	7	2432:1 	
544297827258888192	7	8	11	7	2432:1 	
544297827258888192	8	9	11	7	2828:1 2432:1 	
544297827258888192	8	10	11	7	2828:1 2432:1 	
544297827258888192	10	11	11	7	2432:1 2003:1 	
544297827258888192	7	12	11	7	4294:1 	
544297827258888192	6	13	11	7	2432:1 	
544297827258888192	1	14	11	7	2432:1 1328:1 2414:1 	
544297827258888192	14	15	11	7	2432:1 	
544297827258888192	15	16	11	7	2828:1 2432:1 	
544297827258888192	16	17	11	7	2432:1 	
544297827258888192	1	18	11	7	2432:1 	
544297827258888192	1	19	11	7	2432:1 1233:1 	
544297827258888192	1	20	11	7	2432:1 2357:1 3833:1 140:2 140:2 229:1 2363:1 	
544297827258888192	1	21	11	7	2432:1 820:1 	
544297827258888192	1	22	11	7	2432:1 2357:1 3833:1 140:1 	
544281235271745537	None	1	5	4	148:1 	
544281235271745537	1	2	5	4	63:1 1065:1 148:1 1664:1 	
544281235271745537	1	3	5	4	1065:1 	
544281235271745537	3	4	5	4	1237:1 1065:1 	
544281235271745537	4	5	5	4	1237:1 1065:1 	
544281235271745537	4	6	5	4	1237:1 1065:1 4265:1 	
544281235271745537	1	7	5	4	1065:1 1131:1 	
544281235271745537	1	8	5	4	1065:1 	
544281235271745537	1	9	5	4	1065:1 1131:1 	
544281235271745537	1	10	5	4	1065:1 	
544281235271745537	1	11	5	4	63:1 1065:1 148:1 	
544273885437652992	None	1	2	2	527:1 584:1 	
544273885437652992	1	2	2	2	1010:1 	
544273885437652992	1	3	2	2	148:1 	
544273885437652992	1	4	2	2	584:1 	
544273885437652992	1	5	2	2	584:1 	
544511300630753280	None	1	2	3	357:1 	
544511300630753280	1	2	2	3	1065:1 357:1 	
544511300630753280	1	3	2	3	63:1 1065:1 357:1 	
544511300630753280	1	4	2	3	1065:1 357:1 703:1 	
544511300630753280	1	5	2	3	1065:1 1671:1 357:1 	
544352188210745344	None	1	2	5	4158:1 760:1 317:1 4070:1 	
544352188210745344	1	2	2	5	2985:2 317:2 4371:1 2985:2 317:2 	
544287922166726657	None	1	32	6	564:1 	
544287922166726657	1	2	32	6	403:1 4580:1 	
544287922166726657	2	3	32	6	2627:1 403:2 125:2 403:2 125:2 	
544287922166726657	3	4	32	6	4580:1 403:1 	
544287922166726657	2	5	32	6	2627:1 403:1 1991:1 462:1 612:1 	
544287922166726657	5	6	32	6	4580:1 403:1 	
544287922166726657	6	7	32	6	2627:1 403:1 	
544287922166726657	5	8	32	6	4580:1 2627:1 403:1 	
544287922166726657	8	9	32	6	3663:1 4580:1 403:1 	
544287922166726657	8	10	32	6	3663:1 2627:1 403:2 403:2 	
544287922166726657	10	11	32	6	4580:1 2627:1 403:1 	
544287922166726657	10	12	32	6	4580:1 3663:1 403:2 403:2 	
544287922166726657	12	13	32	6	2627:1 3663:1 403:1 	
544287922166726657	13	14	32	6	4580:1 3663:1 403:1 	
544287922166726657	14	15	32	6	2627:1 3663:1 403:1 1726:1 	
544287922166726657	15	16	32	6	4580:1 3663:1 403:1 	
544287922166726657	16	17	32	6	2627:1 3663:1 403:1 63:1 	
544287922166726657	17	18	32	6	4580:1 2627:1 3626:1 	
544287922166726657	18	19	32	6	3663:1 2627:1 3331:1 63:1 	
544287922166726657	18	20	32	6	3663:1 2627:1 63:2 63:2 	
544287922166726657	16	21	32	6	2627:1 3663:1 403:1 63:1 	
544287922166726657	16	22	32	6	2627:1 3663:1 403:1 	
544287922166726657	22	23	32	6	4580:1 2627:1 3663:1 403:1 	
544287922166726657	23	24	32	6	2627:1 3663:1 403:1 	
544287922166726657	24	25	32	6	4580:1 3663:1 403:1 	
544287922166726657	24	26	32	6	4580:1 2627:1 3663:1 403:1 311:1 	
544287922166726657	26	27	32	6	2627:1 3663:1 403:1 	
544287922166726657	27	28	32	6	4580:1 3663:1 403:1 148:1 	
544287922166726657	28	29	32	6	2627:1 3663:1 403:1 	
544287922166726657	29	30	32	6	4580:1 3663:1 403:1 	
544287922166726657	30	31	32	6	2627:1 3663:1 403:1 	
544287922166726657	23	32	32	6	4580:1 2627:1 3663:1 403:1 	
544287922166726657	32	33	32	6	2627:1 3663:1 403:1 	
544287922166726657	32	34	32	6	2627:1 3663:1 403:1 	
544287922166726657	34	35	32	6	4580:1 2627:1 3663:1 403:1 	
544287922166726657	35	36	32	6	3663:1 403:1 	
544287922166726657	36	37	32	6	2627:1 3663:1 403:1 	
544287922166726657	36	38	32	6	2627:1 4580:1 3663:1 403:1 	
544287922166726657	16	39	32	6	2627:1 4580:1 3663:1 403:1 	
544287922166726657	8	40	32	6	3663:1 2627:1 403:1 1480:1 	
544287922166726657	8	41	32	6	3663:1 2627:1 403:2 63:1 403:2 385:1 	
544287922166726657	8	42	32	6	3663:1 2627:1 403:1 	
544287922166726657	2	43	32	6	2627:1 403:1 4580:1 63:1 49:1 1101:1 	
544287922166726657	43	44	32	6	2627:1 403:1 63:1 	
544287922166726657	44	45	32	6	4580:1 2627:1 403:1 	
544287922166726657	45	46	32	6	2627:1 403:1 	
544287922166726657	1	47	32	6	403:1 	
544287922166726657	1	48	32	6	403:1 564:1 	
544278985249550337	None	1	3	6	264:1 317:1 172:1 	
544278985249550337	1	2	3	6	1664:1 	
544278985249550337	1	3	3	6	264:1 	
544278985249550337	1	4	3	6	63:1 264:1 317:1 172:1 424:1 506:1 	
544278985249550337	1	5	3	6	264:1 	
544278985249550337	5	6	3	6	264:1 	
544278985249550337	5	7	3	6	1500:1 	
544278985249550337	1	8	3	6	377:1 148:1 	
544278985249550337	1	9	3	6	4953:1 	
544278985249550337	1	10	3	6	1882:1 	
544278985249550337	1	11	3	6	264:1 317:1 172:1 	
544278985249550337	1	12	3	6	2392:1 	
544309275141885952	None	1	6	6	693:1 527:1 1148:1 31:1 82:1 	
544309275141885952	1	2	6	6	164:1 	
544309275141885952	1	3	6	6	164:1 49:1 	
544309275141885952	1	4	6	6	164:1 693:1 	
544309275141885952	1	5	6	6	164:1 	
544309275141885952	1	6	6	6	164:1 	
544309275141885952	1	7	6	6	164:1 693:1 564:1 	
544309275141885952	1	8	6	6	164:1 693:1 527:1 	
544309275141885952	8	9	6	6	368:1 	
544309275141885952	1	10	6	6	164:1 3245:1 2232:1 	
544309275141885952	1	11	6	6	164:1 	
544309275141885952	1	12	6	6	164:1 693:1 527:1 1148:1 31:1 82:1 	
544309275141885952	12	13	6	6	1871:1 164:1 2401:1 385:1 	
544309275141885952	13	14	6	6	164:1 752:1 	
544309275141885952	1	15	6	6	164:1 693:1 	
544309275141885952	1	16	6	6	164:1 	
544366036498542592	None	1	6	5	31:1 82:1 	
544366036498542592	1	2	6	5	173:1 	
544366036498542592	2	3	6	5	173:1 2571:1 	
544366036498542592	1	4	6	5	173:1 	
544366036498542592	4	5	6	5	173:1 	
544366036498542592	5	6	6	5	173:1 584:1 	
544366036498542592	4	7	6	5	173:1 	
544366036498542592	1	8	6	5	173:1 31:2 82:1 31:2 	
544366036498542592	1	9	6	5	173:1 	
544366036498542592	1	10	6	5	173:1 	
544366036498542592	1	11	6	5	173:1 31:1 82:1 	
544366036498542592	11	12	6	5	1871:1 173:1 	
544366036498542592	1	13	6	5	173:1 	
544366036498542592	1	14	6	5	173:1 	
544366036498542592	1	15	6	5	173:1 	
544366036498542592	1	16	6	5	173:1 	
544366036498542592	1	17	6	5	173:1 	
544366036498542592	1	18	6	5	173:1 31:1 82:1 3776:1 3498:1 	
544366036498542592	1	19	6	5	173:1 	
544516101556961280	None	1	2	6	112:1 2589:1 31:1 82:1 	
544516101556961280	1	2	2	6	63:1 342:1 112:1 2589:1 31:1 82:1 	
544516101556961280	1	3	2	6	342:1 707:1 	
544516101556961280	1	4	2	6	342:1 	
544516101556961280	1	5	2	6	342:1 	
544516101556961280	1	6	2	6	342:1 112:1 2589:1 31:1 82:1 	
544516101556961280	1	7	2	6	342:1 	
544516101556961280	1	8	2	6	342:1 274:1 	
544516101556961280	1	9	2	6	342:1 	
544300674448887809	None	1	33	5	527:1 	
544300674448887809	1	2	33	5	2432:1 	
544300674448887809	2	3	33	5	2903:1 2432:1 	
544300674448887809	3	4	33	5	4834:1 2432:1 	
544300674448887809	4	5	33	5	2903:1 2432:1 	
544300674448887809	5	6	33	5	4834:1 2432:1 	
544300674448887809	6	7	33	5	2903:1 2432:1 	
544300674448887809	7	8	33	5	4834:1 2432:1 	
544300674448887809	7	9	33	5	4834:1 2432:1 462:1 612:1 	
544300674448887809	9	10	33	5	2903:1 2432:1 	
544300674448887809	10	11	33	5	4834:1 2432:1 	
544300674448887809	11	12	33	5	2903:1 	
544300674448887809	12	13	33	5	4834:1 	
544300674448887809	13	14	33	5	2903:1 	
544300674448887809	14	15	33	5	4834:1 1839:1 	
544300674448887809	12	16	33	5	4834:1 	
544300674448887809	16	17	33	5	2903:1 	
544300674448887809	11	18	33	5	2903:1 2432:1 	
544300674448887809	18	19	33	5	4834:1 2432:1 	
544300674448887809	18	20	33	5	4834:1 2432:1 	
544300674448887809	20	21	33	5	2903:1 2432:1 148:1 	
544300674448887809	21	22	33	5	4834:1 2432:1 148:1 	
544300674448887809	22	23	33	5	2903:1 2432:1 308:1 	
544300674448887809	23	24	33	5	4834:1 2432:1 	
544300674448887809	24	25	33	5	2903:1 2432:1 	
544300674448887809	24	26	33	5	2903:1 2432:1 	
544300674448887809	26	27	33	5	4834:1 2432:1 4099:1 257:1 293:1 	
544300674448887809	27	28	33	5	2903:1 2432:1 	
544300674448887809	28	29	33	5	4834:1 2432:1 	
544300674448887809	27	30	33	5	2903:1 257:1 293:1 	
544300674448887809	30	31	33	5	4834:1 	
544300674448887809	26	32	33	5	4834:1 2903:1 2432:1 	
544300674448887809	32	33	33	5	2903:1 2432:1 	
544300674448887809	33	34	33	5	4834:1 2903:1 2432:1 	
544300674448887809	32	35	33	5	2903:1 2432:1 257:1 293:1 1038:1 	
544300674448887809	35	36	33	5	4834:1 2903:1 2432:1 257:1 293:1 	
544300674448887809	26	37	33	5	4834:1 2432:1 3405:1 	
544300674448887809	22	38	33	5	2903:1 2432:1 	
544300674448887809	38	39	33	5	2903:1 	
544300674448887809	20	40	33	5	2903:1 2432:1 	
544300674448887809	40	41	33	5	4834:1 2432:1 	
544300674448887809	41	42	33	5	2903:1 2432:1 	
544300674448887809	42	43	33	5	4834:1 125:1 	
544300674448887809	42	44	33	5	4834:1 2432:1 	
544300674448887809	40	45	33	5	4834:1 2432:1 	
544300674448887809	4	46	33	5	2903:1 2432:1 	
544300674448887809	46	47	33	5	4834:1 2432:1 	
544300674448887809	3	48	33	5	4834:1 2432:1 	
544300674448887809	1	49	33	5	2432:1 	
544300674448887809	1	50	33	5	2432:1 	
544300674448887809	1	51	33	5	2432:1 549:1 	
544271185903484929	None	1	2	6	112:1 527:1 973:1 31:1 82:1 3002:1 	
544271185903484929	1	2	2	6	63:1 821:1 527:1 973:1 31:1 82:1 	
544271185903484929	1	3	2	6	821:1 	
544271185903484929	1	4	2	6	821:1 	
544317709396496384	None	1	6	8	255:1 317:1 	
544317709396496384	1	2	6	8	284:1 	
544317709396496384	1	3	6	8	284:1 	
544317709396496384	1	4	6	8	63:1 284:1 112:1 317:2 438:1 4452:1 255:1 317:2 	
544317709396496384	1	5	6	8	284:1 	
544317709396496384	1	6	6	8	284:1 3638:1 	
544317709396496384	1	7	6	8	284:1 	
544317709396496384	1	8	6	8	284:1 462:1 	
544317709396496384	1	9	6	8	284:1 438:1 4452:1 148:1 	
544317709396496384	1	10	6	8	284:1 438:1 	
544317709396496384	1	11	6	8	284:1 372:1 3211:1 	
544317709396496384	1	12	6	8	284:1 	
544317709396496384	1	13	6	8	284:1 112:1 438:1 4452:1 	
544317709396496384	1	14	6	8	284:1 	
544317709396496384	14	15	6	8	2426:1 284:1 	
544317709396496384	15	16	6	8	284:1 	
544317709396496384	1	17	6	8	284:1 	
544317709396496384	1	18	6	8	284:1 2318:1 	
544317709396496384	1	19	6	8	284:1 	
544317709396496384	19	20	6	8	3036:1 284:1 	
544317709396496384	20	21	6	8	284:1 	
544296096244441089	None	1	3	2	858:1 257:1 	
544296096244441089	1	2	3	2	63:1 637:1 	
544296096244441089	1	3	3	2	637:1 	
544296096244441089	3	4	3	2	637:1 	
544296096244441089	1	5	3	2	637:1 4114:1 	
544384255825289216	None	1	2	4	858:1 31:1 82:1 257:1 	
544384255825289216	1	2	2	4	637:1 	
544384255825289216	1	3	2	4	637:1 431:1 	
544384255825289216	1	4	2	4	637:1 703:1 483:1 	
544384255825289216	1	5	2	4	637:1 703:1 	
544384255825289216	1	6	2	4	637:1 703:1 	
544277860555710464	None	1	2	3	148:2 148:2 1548:1 	
544514569339953154	None	1	2	13	255:1 317:1 	
544514569339953154	1	2	2	13	3160:1 	
544514569339953154	1	3	2	13	3160:1 31:1 2054:1 733:1 1623:1 1488:1 255:1 317:1 	
544514569339953154	1	4	2	13	3160:1 1961:1 642:1 1046:1 910:1 2292:1 	
544514569339953154	1	5	2	13	3160:1 	
544514569339953154	1	6	2	13	3160:1 	
544514569339953154	1	7	2	13	3160:1 31:1 2054:1 733:1 1623:1 1488:1 255:1 317:1 	
544514569339953154	1	8	2	13	3160:1 	
544514569339953154	1	9	2	13	1737:1 1268:1 63:1 3160:1 112:1 858:1 31:1 2054:1 733:1 1623:1 1488:1 255:1 317:1 	
544514569339953154	1	10	2	13	3160:1 31:1 2054:1 733:1 1623:1 1488:1 255:1 317:1 	
544514569339953154	1	11	2	13	3160:1 31:1 2054:1 733:1 1623:1 1488:1 255:1 317:1 	
544514569339953154	1	12	2	13	63:1 3160:1 255:1 317:1 	
544514569339953154	1	13	2	13	3160:1 	
544514569339953154	1	14	2	13	3160:1 148:1 	
544508900595499009	None	1	2	7	2843:1 31:1 82:1 3850:1 	
544508900595499009	1	2	2	7	821:1 112:1 2843:1 31:1 82:1 3850:1 	
544508900595499009	1	3	2	7	775:1 478:1 31:1 821:1 2843:1 3850:1 	
544508900595499009	1	4	2	7	63:1 821:1 112:1 2843:1 31:1 82:1 3850:1 	
544508900595499009	1	5	2	7	821:1 2843:1 3850:1 1216:1 	
544508900595499009	1	6	2	7	821:1 2843:1 3850:1 	
544508900595499009	1	7	2	7	821:1 112:1 2843:1 2054:1 31:1 82:1 3850:1 	
544508900595499009	1	8	2	7	821:1 2843:1 3850:1 	
544508900595499009	1	9	2	7	821:1 2843:1 3850:1 	
544508900595499009	1	10	2	7	821:1 2843:1 3850:1 125:1 	
544508900595499009	1	11	2	7	821:1 112:1 2843:1 31:1 82:1 3850:1 	
544508900595499009	1	12	2	7	821:1 2843:1 3850:1 	
544515538383564801	None	1	2	7	1623:1 1488:1 31:1 772:1 1586:1 	
544515538383564801	1	2	2	7	470:2 4936:1 1487:1 470:2 1000:1 536:1 772:1 	
544515538383564801	1	3	2	7	1125:1 	
544515538383564801	1	4	2	7	1125:1 	
544515538383564801	1	5	2	7	160:1 772:1 	
544515538383564801	1	6	2	7	125:1 466:1 	
544515538383564801	1	7	2	7	54:1 	
544512514651066368	None	1	2	4	31:1 82:1 	
544512514651066368	1	2	2	4	120:1 31:1 82:1 	
544512514651066368	1	3	2	4	63:1 120:1 31:1 82:1 	
544512514651066368	1	4	2	4	790:1 120:1 31:1 82:1 	
544512514651066368	1	5	2	4	120:1 829:1 	
544512514651066368	1	6	2	4	120:1 31:1 82:1 	
544512514651066368	1	7	2	4	31:1 82:1 	
544512514651066368	1	8	2	4	120:1 31:1 82:1 	
544512514651066368	1	9	2	4	120:1 	
544512514651066368	1	10	2	4	120:1 	
544512514651066368	1	11	2	4	120:1 	
544512514651066368	1	12	2	4	120:1 	
544512514651066368	1	13	2	4	120:1 31:1 82:1 	
544512514651066368	1	14	2	4	120:1 2047:1 	
544301235596054528	None	1	2	4	424:1 506:1 231:1 	
544301235596054528	1	2	2	4	231:1 508:1 3626:1 2047:1 	
544301235596054528	1	3	2	4	231:2 424:1 506:1 231:2 	
544301235596054528	1	4	2	4	231:2 424:1 506:1 231:2 	
544301235596054528	1	5	2	4	231:1 	
544271815044894720	None	1	5	4	148:1 	
544271815044894720	1	2	5	4	1240:1 148:1 	
544271815044894720	1	3	5	4	1240:1 148:1 1280:1 	
544271815044894720	1	4	5	4	1240:1 	
544271815044894720	1	5	5	4	1240:1 148:1 	
544271815044894720	1	6	5	4	1240:1 	
544271815044894720	1	7	5	4	1240:1 997:1 	
544271815044894720	7	8	5	4	1182:1 	
544271815044894720	1	9	5	4	255:1 1240:1 642:1 82:1 	
544271815044894720	9	10	5	4	1240:1 	
544491160803106816	None	1	8	7	733:1 1623:1 1488:1 31:1 82:1 257:1 317:1 	
544491160803106816	1	2	8	7	637:1 703:1 	
544491160803106816	1	3	8	7	637:1 357:1 172:1 	
544491160803106816	1	4	8	7	637:1 	
544491160803106816	1	5	8	7	637:1 	
544491160803106816	1	6	8	7	637:1 703:1 	
544491160803106816	1	7	8	7	637:1 703:1 	
544491160803106816	1	8	8	7	481:1 637:1 733:1 1623:1 1488:1 31:1 82:1 	
544491160803106816	1	9	8	7	637:1 4114:1 347:1 513:1 444:1 411:1 419:1 	
544491160803106816	9	10	8	7	637:1 4114:1 	
544491160803106816	10	11	8	7	637:1 4114:1 	
544491160803106816	11	12	8	7	637:1 4114:1 	
544491160803106816	12	13	8	7	637:1 4114:1 	
544491160803106816	9	14	8	7	637:1 4114:1 	
544491160803106816	1	15	8	7	637:1 733:1 1623:1 1488:1 31:1 82:1 	
544491160803106816	1	16	8	7	637:1 703:1 	
544491160803106816	1	17	8	7	637:1 	
544491160803106816	1	18	8	7	637:1 	
544491160803106816	1	19	8	7	637:1 	
544491160803106816	1	20	8	7	637:1 	
544491160803106816	1	21	8	7	637:1 1182:1 	
544491160803106816	1	22	8	7	637:1 	
544491160803106816	22	23	8	7	637:1 	
544491160803106816	22	24	8	7	1433:1 3647:1 	
544491160803106816	1	25	8	7	637:1 	
544491160803106816	1	26	8	7	637:1 	
544275138712469504	None	1	6	3	584:1 54:1 	
544275138712469504	1	2	6	3	284:1 584:1 54:1 	
544275138712469504	1	3	6	3	284:1 584:1 54:1 	
544275138712469504	3	4	6	3	284:1 	
544275138712469504	1	5	6	3	284:1 	
544275138712469504	1	6	6	3	284:1 584:1 54:1 	
544275138712469504	1	7	6	3	284:1 	
544275138712469504	1	8	6	3	284:1 	
544275138712469504	1	9	6	3	284:1 	
544275138712469504	9	10	6	3	284:1 	
544275138712469504	10	11	6	3	284:1 	
544275138712469504	1	12	6	3	284:1 49:1 148:1 	
544275138712469504	1	13	6	3	284:1 890:1 	
544275138712469504	1	14	6	3	284:1 	
544275138712469504	1	15	6	3	284:1 148:1 	
544492209861836800	None	1	3	3	1623:1 1488:1 	
544492209861836800	1	2	3	3	1500:1 3602:1 	
544492209861836800	1	3	3	3	546:1 1623:1 1488:1 	
544492209861836800	1	4	3	3	546:1 	
544492209861836800	1	5	3	3	546:1 	
544492209861836800	1	6	3	3	308:1 1623:1 1488:1 	
544492209861836800	1	7	3	3	546:1 1623:1 1488:1 	
544492209861836800	1	8	3	3	546:1 	
544492209861836800	8	9	3	3	31:1 546:1 	
544492209861836800	1	10	3	3	546:1 	
544492209861836800	1	11	3	3	546:1 	
544492209861836800	1	12	3	3	546:1 	
544492209861836800	1	13	3	3	546:1 	
544333172180537344	None	1	3	7	31:1 82:1 	
544333172180537344	1	2	3	7	214:1 	
544333172180537344	1	3	3	7	63:1 214:1 31:2 1598:1 2183:1 31:2 82:1 	
544333172180537344	1	4	3	7	214:1 31:1 82:1 	
544333172180537344	1	5	3	7	63:1 214:1 31:1 82:1 	
544333172180537344	1	6	3	7	63:1 214:1 31:1 82:1 160:1 37:1 	
544333172180537344	1	7	3	7	214:1 31:2 1598:1 2183:1 31:2 82:1 536:1 	
544333172180537344	7	8	3	7	214:1 	
544333172180537344	1	9	3	7	214:1 	
544333172180537344	1	10	3	7	214:1 31:2 82:1 31:2 	
544333172180537344	1	11	3	7	481:1 214:1 31:1 82:1 	
544333172180537344	1	12	3	7	214:1 	
544333172180537344	1	13	3	7	214:1 1216:1 	
544333172180537344	1	14	3	7	214:1 31:1 82:1 	
544333172180537344	1	15	3	7	214:1 	
544333172180537344	1	16	3	7	214:1 31:1 82:1 	
544408496918499329	None	1	5	9	305:1 	
544408496918499329	1	2	5	9	164:1 	
544408496918499329	1	3	5	9	164:1 	
544408496918499329	1	4	5	9	164:1 	
