index	#1 Label	#2 String	#2 String
605	3	TIN NỔI BẬT: Tất cả các chuyến bay của Qantas đều chuyển hướng quanh Khu trung tâm Sydney nhưng đang hoạt động theo lịch trình ở giai đoạn này
606	3	Nếu bạn đang chụp ảnh selfie trong #MartinPlace tại trang web của #sydneysiege thì ... tôi ... chỉ ... đừng.
607	3	BẬT MÍ: Tình hình con tin ở Sydney đã kết thúc, @NSWPolice nói http://t.co/K9VtFL2Uev http://t.co/izK2rGdeoT
608	3	Phần tử thánh chiến bị tình nghi trong #Sydney bế tắc ID là tội phạm tình dục người Iran khi thử thách bước vào giờ thứ 15 http://t.co/WrPVZSJHlX http://t.co/dJuzEHM1hX
609	3	Ppl trắng, dừng phân tích tê liệt. Tất cả những lá cờ này đều nói cùng một điều: ISIS = Saudi = Taliban = Al-Nusra = #SydneySiege flag http://t.co/MIaBENonWu
610	3	#SydneySiege đã diễn ra trong hơn 13 giờ. Bây giờ là 11:05 tối theo giờ địa phương ở Sydney.
611	3	Cảnh sát yêu cầu không được chia sẻ hình ảnh nào về cuộc bao vây quán cà phê Lindt trên phương tiện truyền thông xã hội #MartinPlaceSiege #SydneySiege #MartinPlace
612	3	Terrograph, xấu hổ về bạn ngày hôm nay. Bạn có thể phát tán những lời nói dối đến mức nào & amp; thông tin sai lệch? #auspol #SydneySiege http://t.co/KzbSPFx9K1
613	3	Hơn 6.500 #illridewithyou tweet đã có - hiện tại là 198 tweet mỗi phút - chúa yêu bạn Sydney
614	3	Tất cả tình yêu, sự ủng hộ và lời cầu nguyện của chúng tôi đến Sydney & lt; 3
615	3	Điều duy nhất mà trang nhất của tờ báo lá cải Murdoch này đạt được là khủng bố hơn nữa các thành viên gia đình của con tin #SydneySiege http://t.co/ry0UP6TIlL
616	3	ngả mũ chào các bạn, các bạn thật tuyệt vời, niềm tin vào nhân loại đã được khôi phục #sydneysiege #illridewithyou http://t.co/iazCcTca6H
617	3	BẬT MÍ: Cảnh sát cho biết tình trạng con tin ở Sydney đã kết thúc: http://t.co/pFI0hfrn0j #sydneysiege http://t.co/SMAlQQgCtH
618	3	Chỉ đối với một nền tự do đang chảy máu thì tình huống này ở Sydney mới "bất ngờ" đối với những người trong chúng ta, những người hiểu ý thức hệ đằng sau nó, chúng ta mong đợi nó hàng ngày.
619	3	Một phụ nữ Hồi giáo cởi khăn quàng cổ vì sợ hãi sau cuộc vây hãm Sydney Nhưng cô ấy được an ủi bởi những người lạ #illridewithyou http://t.co/JYXnCu1xat
620	3	HOẠT ĐỘNG THỤ ĐỘNG: "Hàng trăm cảnh sát vũ trang đã tràn vào khu vực." #sydneysiege (TRỰC TIẾP) http://t.co/uq626Z2Sfu http://t.co/oKLjdaWVAk
621	3	Những người tội nghiệp đó đã ở trong đó 11 giờ. Gửi tất cả sức mạnh và tình yêu của chúng tôi. #sydneysiege #MartinPlaceSiege
622	3	Ủy viên cảnh sát NSW: Nghi phạm giữ số con tin "không được tiết lộ" ở Sydney; tình huống có - @ 9NewsAUS http://t.co/2hoFvCo4k4
623	3	Tình huống bắt con tin tại một quán cà phê ở Sydney đã kết thúc, sau khi cảnh sát ập vào hiện trường. Cập nhật trực tiếp: http://t.co/Z6JPQTstYO #Sydneysiege
624	3	Bóng đá Hoa Kỳ có Cặp đôi đầu tiên mới: Sydney Leroux của USWNT & amp; KC's Dom Dwyer (22 bàn trong '14) http://t.co/qlX3bOQHEc (qua @sydneyleroux)
625	3	Đây là những điều chúng tôi làm và chưa biết về #SydneySiege http://t.co/H3l0WkhtwQ http://t.co/vlIDzwiUv2
626	3	#SYDNEYSIEGE: Đám đông tụ tập tại đồn cảnh sát để chờ tin tức về tình hình con tin http://t.co/2zFjvlPC1n http://t.co/YW5zGPMEWS
627	3	Hình ảnh, video và cập nhật trực tiếp từ #Sydneysiege, nơi các con tin đã bị giữ trong quán cà phê: http://t.co/DjpBDo9Rhv http://t.co/lJZVbVhDxD
628	3	Úc có lịch sử khủng bố lâu đời (sử dụng bạo lực để theo đuổi mục đích chính trị) .... #SydneySiege http://t.co/dmDZizdeTD
629	3	Úc hạn chế nghiêm trọng quyền sở hữu súng khiến người dân bất lực! Chúng ta PHẢI Đứng lên 4 Điều # 2A!  #sydneysiege http://t.co/ir9cenulLc
630	3	Suy nghĩ của chúng tôi là với người dân Sydney đêm nay. Hãy hy vọng tất cả chúng ta thức dậy để nghe một câu chuyện tin tức tốt vào ngày mai ❤️ http://t.co/mOVpLscH4w
631	3	Daily Telegraph #sydneysiege trang nhất với phần bình luận "Ngay lập tức chúng tôi đã thay đổi mãi mãi" http://t.co/pJTrm3QzZP http://t.co/VgNa7BqO7U
632	3	Vì vậy, #sydneysiege chỉ là sự khởi đầu. Nhóm ủng hộ khủng bố đang chạy chiến dịch ủng hộ Mehdi Masroor. http://t.co/BYCVm2DYzC
633	3	Dự đoán trước phản ứng dữ dội, người Úc bắt đầu chiến dịch #illridewithyou để hỗ trợ người Hồi giáo http://t.co/OwlpLBy32e http://t.co/G0ri6QlEW8
634	3	Người ta bị làm sao vậy?  "Chụp ảnh tự sướng cách Lindt Cafe 100m #sydneysiege http://t.co/R7mNZCeSOD"
635	3	Cầu nguyện cho người dân Sydney #sydneysiege Tất cả những gì chúng ta cần là hòa bình trên thế giới này. Sheesh.
636	3	"Úc là một xã hội hòa bình, cởi mở, hào phóng và không có gì nên thay đổi điều đó" - Thủ tướng Tony Abbott về tình huống con tin tại quán cà phê Sydney # 7
637	3	“Đây rõ ràng là một sự cố đáng lo ngại sâu sắc,” Thủ tướng Úc nói về tình hình đang diễn ra ở Sydney. http://t.co/02SVSxOrFt
638	3	Trong ảnh: Tay súng Man Haron Monis, tại ngoại vì giết vợ cũ http://t.co/xheuclMCmj #sydneysiege http://t.co/32hYnLqV6J
639	3	TRỰC TIẾP: Cập nhật về #SydneySiege qua BBC http://t.co/uaz8P27xME http://t.co/oIKC3ZWxKL
640	3	Trung tâm Sydney đang bị khóa trong bối cảnh cuộc khủng hoảng con tin đang phát triển http://t.co/8P5yGkL0QA
641	3	XEM: Khoảnh khắc kịch tính các đội chiến thuật xông vào quán cà phê ở Sydney https://t.co/v8UYPgnyog
642	3	Khi #Sydneysiege kéo dài và sự cố chấp bùng lên, người Úc đang nói #illridewithyou đoàn kết với cộng đồng Hồi giáo.
643	3	"cảm ơn chúa 5sos không ở sydney"  YEAH WELL CON NGƯỜI LÀ GIA ĐÌNH TRONG QUÁN CAFE BẠN DICK
644	3	Hội đồng Hồi giáo đã triệu tập một cuộc họp khẩn cấp để đảm bảo rằng người Hồi giáo & amp; Hồi giáo được coi là nạn nhân của cuộc bao vây ở Sydney
645	3	#IllRideWithYou: 'Sydney chống lại nạn phân biệt chủng tộc và sự cố chấp với một Hashtag đẹp mắt'  http://t.co/Is6GveH6j6 http://t.co/xv6a8f4qNB
646	3	"Cảnh sát kêu gọi các phương tiện truyền thông có trách nhiệm trong việc đưa tin của họ", vì vậy Daily Tele đã đưa ra điều này. #SydneySiege http://t.co/AqlHDXUXAF
647	3	Những suy nghĩ và lời cầu nguyện của tôi tới các con tin, gia đình và bạn bè của họ. #sydneysiege
648	3	NSW Transport Management vừa nói với Seven News rằng mọi người ở CBD của Sydney bây giờ nên rời đi nếu họ có thể.
649	3	Thủ tướng Australia nói rằng có "một số dấu hiệu" cuộc bao vây Sydney có thể có động cơ chính trị http://t.co/SrvjjO6WdJ http://t.co/mTO7hsgk3x
650	3	PHÁ THAI: Tay súng bị cáo buộc đã bắt con tin ở #sydneysiege được xác định là Man Haron Monis, quan chức nói với CNN http://t.co/VUVPPrKuDc
651	3	Gửi tới những khách du lịch chụp ảnh tự sướng bên ngoài #SydneySiege - bạn muốn ở quán cà phê đó như thế nào? http://t.co/Cc5bOysMjg
652	3	Cảnh sát Sydney và các quan chức chính phủ yêu cầu công chúng trên trang web không đăng thông tin về #MartinPlaceSiege vì có thể là "quan trọng về mặt chiến thuật"
653	3	Aussies tweet #Illridewithyou cho những người Hồi giáo có thể sợ hãi khi đi du lịch một mình #sydneysiege http://t.co/iwtT6J72Sj http://t.co/vaNOO5rnDD
654	3	cho tất cả những ai không phải là người Úc, xin hãy nghĩ đến những con tin ở Sydney tối nay, chỉ để dành cho một suy nghĩ đơn giản, điều đó thật đáng sợ
655	3	#SYDNEYSIEGE: Cảnh sát ập vào quán cà phê #Lindt, nhân viên y tế tại hiện trường http://t.co/kJdiVv0nB9 http://t.co/Ny7rYKuH2g
656	3	#illridewithyou Người Úc biểu tình chống lại chứng sợ Islamophobia #sydneysiege http://t.co/FhzSoccp22 http://t.co/cX9lAlj52h
657	3	Người Úc ủng hộ những người Hồi giáo trên phương tiện giao thông công cộng sợ bị lạm dụng phân biệt chủng tộc bằng cách sử dụng thẻ bắt đầu bằng #illridewithyou. #sydneysiege
658	3	Một Imam, một Giáo sĩ và một linh mục vừa tổ chức một buổi cầu nguyện chung cho các con tin tại Nhà thờ Hồi giáo Lakemba #sydneysiege http://t.co/XROqdTCPHt
659	3	Gửi những suy nghĩ và lời cầu nguyện của tôi đến tất cả mọi người ở Sydney
660	3	SYDNEY ATTACK MỚI NHẤT: - 16 giờ - 5 người trốn thoát  NHU CẦU GUNMAN: - Nói chuyện với PM - Cờ ISIS  Tuyên bố anh ta có 2 quả bom với anh ta & amp; 2 trong thành phố
661	3	Một hoạt động của cảnh sát đang được tiến hành ở Martin Place, Trung tâm Thương mại của Sydney. Mọi người được khuyến cáo nên tránh khu vực này.
662	3	#Sydneysiege thật đáng sợ. Nhưng tấn công và lạm dụng người Hồi giáo là CHÍNH XÁC những gì ISIS muốn. Chúng ta cần kéo lại gần nhau, không rời xa nhau.
663	3	Nếu bạn còn bất kỳ nghi ngờ nào rằng mối đe dọa của Hồi giáo cực đoan là toàn cầu cũng như gây chết người ... http://t.co/iKxnrd3Xal qua @smh
664	3	Quê hương của tôi, #Sydney, vừa cho thế giới thấy cách đối mặt với khủng bố và nỗi sợ hãi. Tôi cảm động rơi nước mắt. #illridewithyou
665	3	Phản ứng của Úc đối với #sydneysiege thật tuyệt vời #illridewithyou http://t.co/4REoJBzPxD http://t.co/FLkzYFxTc3
666	3	Tình hình con tin đang diễn ra ở khu thương mại Sydney.  CẬP NHẬT: http://t.co/PD7pVfU9pQ TRỰC TIẾP: http://t.co/j1ljDbazOw http://t.co/Q3ECKnYfPV
667	3	Hoàn toàn gây sốc với những gì Zayn Malik đang làm ở Sydney, một cá nhân kinh tởm.
668	3	Cuộc bao vây Sydney kết thúc khi cảnh sát ập vào quán cà phê Lindt và con tin chạy ra ngoài http://t.co/ek1EyHbJxA
669	3	CẬP NHẬT: Chiến binh thánh chiến ở khu vực #Sydney được xác định là nghi phạm giết người, tấn công tình dục người Iran: http://t.co/WrPVZSJHlX http://t.co/VUxUwzj0FZ
670	3	Khi #sydneysiege tiếp tục, ba tín ngưỡng cùng nhau cầu nguyện cho hòa bình tại nhà thờ Hồi giáo Lakemba. Ảnh: @ Mo_Taha1 http://t.co/aQzMFlZOTl
671	3	Abbott Govt MP @andrewnikolic sử dụng vụ khủng bố #SydneySiege đang diễn ra để bôi nhọ @Greens MP. Hãy từ chức ngay bây giờ bạn là một tên khốn kinh tởm http://t.co/9FOfmGOrtu
672	3	Phong trào #illridewithyou đã giúp khôi phục niềm tin của tôi vào nhân loại.  #sydneysiege
673	3	XEM THÊM: Cảnh sát vũ trang hùng hậu ập vào quán cà phê ở Sydney ngay sau khi 5 hoặc 6 con tin được nhìn thấy đang chạy ra ngoài: http://t.co/YPkzCkNoOt
674	3	Cộng đồng Hồi giáo Úc đưa ra tuyên bố đáp lại #sydneysiege. http://t.co/r6UMUVGxHV
675	3	Đó là vào đầu thứ Ba ở Sydney, khủng hoảng vào giờ thứ 16, khi các nhà chức trách cố gắng đảm bảo việc thả con tin một cách an toàn http://t.co/Y62bZ2YYa5
676	3	XEM THÊM: Cảnh sát cho biết tình hình con tin ở Sydney đã chấm dứt sau khi một đám đông cảnh sát vũ trang dày đặc xông vào quán cà phê ở trung tâm thành phố: http://t.co/Tn8BlZvwmp
677	3	Tại sao tình huống bắt con tin không phải là thời gian cũng như địa điểm chụp ảnh tự sướng #sydneysiege http://t.co/AYGnzNVxOX http://t.co/yhHldK5Wne
678	3	Tôi chỉ tìm thấy điều này và chưa bao giờ tôi thấy một điều như vậy. Gửi tất cả tình yêu và sự ủng hộ của tôi đến Sydney. #illridewithyou http://t.co/8zOBdjUYLs
679	3	#SYDNEY: Tay súng người đàn ông cao vào cuối những năm 40, mặc đồ đen - nhân chứng http://t.co/m51P8dUPhB #SydneySiege http://t.co/NvJzFsGrFN
680	3	Những người 'ốm' đang thực sự chụp ảnh tự sướng tại trang web của #sydneysiege http://t.co/DebSinfhyH http://t.co/eREuEQaaLU
681	3	Những Suy nghĩ và Cầu nguyện của tôi gửi đến tất cả những người tham gia vào #sydneysiege có thể có một kết quả hòa bình.
682	3	Xem tiếng súng nổ ra và con tin chạy trốn khỏi cửa hàng sô cô la khi #SydneySiege kết thúc http://t.co/Ju5h01y3R4 http://t.co/Oq3E9dhsOA
683	3	KHỦNG HOẢNG SYDNEY - Quán cà phê cảnh sát vũ trang cực mạnh - Nhiều con tin bỏ trốn - Con tin bị thương nặng - Tay súng nói là đã chết
684	3	Phóng viên Sky News @campricenews tại hiện trường của #sydneysiege. Trực tiếp ngay trên Sky News + http://t.co/FwFefoiKa2 https://t.co/6FXegnved4
685	3	Những cảnh "rất siêu thực" khi Khu trung tâm của Sydney trở thành một thị trấn ma sau sự trỗi dậy của #sydneysiege http://t.co/a2vgrn30Xh http://t.co/zSC9R29QZ8
686	3	niềm tin vào nhân loại được phục hồi. #sydneysiege http://t.co/9x9M66JfSt
687	3	Man Haron Monis được cho là người đứng sau vụ #sydneysiege, luật sư cũ của anh ta nói rằng anh ta có thể đã hành động một mình .http: //t.co/aK7HPBjp7e
688	3	Chỉ cần nhìn thấy những cảnh từ Sydney. Thọ được với những người & amp; gia đình của họ của những người bên trong quán cà phê vào lúc này.
689	3	Cảnh tượng khủng khiếp ở Sydney vào lúc này. Tôi săn nó kết thúc một cách hòa bình
690	3	Tôi không phải là người Úc nhưng tôi rất hạnh phúc khi có những người như thế này trên thế giới. #sydneysiege #illridewithyou http://t.co/ITJFzxmQ8Y
691	3	Người Úc phản ứng với nạn phân biệt chủng tộc bằng cách nói với cộng đồng #Muslim #illridewithyou. #sydneysiege #MartinPlace
692	3	Không ai biết đầy đủ điều gì đang xảy ra với #sydneysiege nhưng chúng tôi biết những suy đoán chống người Hồi giáo và thiếu hiểu biết là không cần thiết.
693	3	Tin tức kinh hoàng về #sydneysiege trở về nhà. Nghĩ đến đất nước và con người của chúng ta.
694	3	RT @martydownunder: Nếu lá cờ đen có vẻ quen thuộc, đó là vì nó cũng bay trong các cuộc biểu tình ở Gaza ở Sydney http://t.co/grOVcRJLes
695	3	Ảnh tự chụp của cuộc vây hãm con tin RT: @MarkDiStef: Những kẻ đánh cược đã trở lại chụp ảnh tự sướng cách quán cà phê Lindt 100m #sydneysiege http://t.co/Q0TQPNukqg
696	3	Hãy suy nghĩ cho cộng đồng Hồi giáo của Úc - phần lớn trong số họ lên án những người theo chủ nghĩa thánh chiến 'vì đã biến thái tôn giáo của họ #sydneysiege
697	3	Bởi vì lòng tự ái không thể nghỉ ngơi @mkarolian Những người này đang chụp ảnh tự sướng trong cảnh #sydneysiege http://t.co/7Zbkojftye
698	3	Cảnh sát NSW: "Cảnh sát kêu gọi các phương tiện truyền thông có trách nhiệm trong việc đưa tin của họ. Suy đoán có thể gây ra báo động không cần thiết." #SydneySiege
699	3	Vừa nói chuyện với các nhà lãnh đạo của cộng đồng Hồi giáo có giá trị của Sydney. Đánh giá cao sự hỗ trợ của họ và trấn an họ rằng chúng ta đang ở cùng nhau.
700	3	Nếu bạn đến từ Sydney, hãy giữ an toàn! tất cả tình yêu. xx #PrayForSydneyHostages #illridewithyou
701	3	#illridewithyou: Cách người Úc phản ứng với #sydneysiege http://t.co/QHPppa6G33 http://t.co/ktqvCVTsSY
702	3	Bạn biết đấy nếu chúng tôi quản lý để biến #SydneySiege thành một lực lượng tích cực của cộng đồng, người đàn ông này sẽ đạt được điều ngược lại với ý định của mình
703	3	Có sự tức giận sau khi mọi người bắt đầu chụp ảnh tự sướng bên ngoài quán cà phê #sydneysiege. http://t.co/6BcdtB1GH1 http://t.co/7N5547eoAY
704	3	Tất cả yên tĩnh trở lại sau nhiều tiếng súng trong #MartinPlace. Không có lời nào về việc các con tin có được tự do hay không #SydneySiege http://t.co/8LEGvRXv8m
705	3	Trước, trong và sau #sydneysiege. Người Hồi giáo là người Úc.  #PrayForSydney http://t.co/ugfFKhPicw
706	3	Tay súng bắt con tin trong quán cà phê Sydney, hiển thị cờ w / kịch bản tiếng Ả Rập: http://t.co/BRxUW9w2Lb # 5Things #sydneysiege http://t.co/JOQo1k5ila
707	3	Một người Hồi giáo, một người Do Thái & amp; một Cơ đốc nhân bước vào quán bar Ngoại trừ đó là sự đoàn kết giữa các tôn giáo chống lại sự cố chấp ở Sydney. ❤️ http://t.co/rp5jRN5uPp
708	3	Gửi tất cả tình yêu của tôi đến Sydney. Tình huống kinh khủng ... Hãy giữ an toàn cho mọi người.
709	3	Phản ứng của Úc đối với #sydneysiege thật tuyệt vời. #illridewithyou http://t.co/Lq0VjkWreY http://t.co/7k7o55TkYE
710	3	Tôi không thể tự hào hơn về tất cả các bạn. Tôi yêu đất nước này. #Australia #AustraliaStrong #illridewithyou #Sydney http://t.co/I8s7IGrGNq
711	3	VIDEO: Quán cà phê cảnh sát bão ở Sydney. #SydneySiege https://t.co/doIVONO5wZ
712	3	PHÁN XÉT: Hội đồng Imams Quốc gia Úc lên án cuộc bao vây Sydney http://t.co/qFdU4gHjAE
713	3	Nhà thờ Hồi giáo, giáo đường Do Thái, nhà thờ tổ chức các buổi cầu nguyện hiệp nhất #sydneysiege http://t.co/AQHlrOe3UW http://t.co/doMdGfLWeg
714	3	Thực tế là "bất kỳ người cô đơn tôn giáo nào cũng có thể làm điều này" chính xác là điều ISIL muốn truyền cảm hứng, đó là mô hình operandi của họ #SydneySiege
715	3	Thủ tướng Abbott: Trên hết, những suy nghĩ và lời cầu nguyện của chúng tôi phải dành cho những cá nhân bị cuốn vào vấn đề này. #SydneySiege
716	3	Điều này sẽ không kết thúc tốt đẹp ở Sydney. Hãy đánh thức nước Anh, nó đang đến đây.
717	3	Thẻ bắt đầu bằng #illridewithyou đang nổi lên để ủng hộ những người Hồi giáo đi trên phương tiện giao thông ở Sydney và nó thật đẹp: http://t.co/dD5NOQ87r6
718	3	Suy nghĩ của tôi là với các con tin, gia đình của họ và tất cả mọi người ở Sydney lúc này.
719	3	#Sydneysiege đã bước sang giờ thứ 12. Suy nghĩ cho các con tin và những người thân yêu của họ. http://t.co/gJAQklf3a7 http://t.co/0E9m55ltOy
720	3	PHÁN XÉT: Cảnh sát nói rằng #SydneySiege đã "kết thúc", số phận của những con tin còn lại là không xác định http://t.co/w9UMlPlJWK
721	3	Đó là Sydney mà tôi nhận ra. RT @MichaelJames_TV: Đây, đây là những gì những người tốt làm. #sydneyseige #MartinPlace http://t.co/rOgrMoOtXv
722	3	Tôi rất vui khi thấy những người ở Sydney nói #illridewithyou với những người Hồi giáo sợ bị lạm dụng trên các phương tiện giao thông công cộng sau #sydneysiege
723	3	Một kẻ ngu ngốc nói điều gì đó khó chịu về một người Hồi giáo trên xe buýt, anh ta là một xu hướng quốc gia. Một người đồng tình với ISIS trở nên bạo lực ở Sydney, anh ta là một con sói đơn độc.
724	3	Nữ con tin xuất hiện tắt đèn ở Lindt Cafe tối nay. http://t.co/T6qUZxSrTe #sydneysiege http://t.co/p0p9TYLyeO
725	3	Nếu bạn đang ở Sydney gần Martin Place, KHÔNG đăng tweet các phong trào của cảnh sát, hoặc đề cập đến chúng ở bất kỳ nơi nào khác.
726	3	Những suy nghĩ và lời cầu nguyện cho một giải pháp hòa bình cho tình hình hiện tại ở Sydney. #sydneysiege
727	3	#BREAKING Hơn 40 nhóm Hồi giáo Úc lên án cuộc bao vây quán cà phê ở Sydney
728	3	Hơn 40 nhóm Hồi giáo Úc đã cùng lên án #Sydneysiege http://t.co/zaaJmX7qYP http://t.co/FMea5hXP5u|||||Hơn 40 nhóm Hồi giáo Úc đã cùng lên án #Sydneysiege http://t.co/zaaJmX7qYP http://t.co/FMea5hXP5u|||||Hơn 40 nhóm Hồi giáo Úc đã cùng lên án #Sydneysiege http://t.co/zaaJmX7qYP http://t.co/FMea5hXP5u|||||Hơn 40 nhóm Hồi giáo Úc đã cùng lên án #Sydneysiege http://t.co/zaaJmX7qYP http://t.co/FMea5hXP5u
729	3	Đồng bào Úc của tôi. Hãy cùng nhau chống lại #sydneysiege cũng như sự căm thù đối với những người # Úc theo đạo Hồi vô tội.
730	3	WH hiện đang xác nhận với tôi Tổng thống Obama ĐÃ được Giám đốc An ninh Nội địa và Chống Khủng bố Lisa Monaco giới thiệu tóm tắt về #sydneysiege
731	3	Tôi yêu #illridewithyou. Điều đó nói rằng #Sydney.
732	3	Người đàn ông được cho là đang giữ con tin ở Sydney là Man Haron Monis, được gọi là Sheikh Haron, nguồn tin cho biết http://t.co/6T7xVdcwdD
733	3	Chúng tôi tiếp tục theo dõi chặt chẽ tình hình ở #Sydney. Tôi đã liên hệ với @JulieBishopMP và bày tỏ suy nghĩ cũng như lời cầu nguyện của chúng tôi.
734	3	Nếu bạn đang theo dõi tình hình ở Sydney, tôi xin bạn hãy đọc bài viết này. Đọc lướt nó, thậm chí. Miễn là bạn nhìn thấy nó. http://t.co/jy0xmKaRST
735	3	#illridewithyou: hashtag thể hiện tình đoàn kết với người Hồi giáo ở Sydney sau cuộc vây hãm quán cà phê http://t.co/SVLDF89kZq
736	3	Vụ việc ở Sydney thật đáng lo ngại. Những hành vi như vậy là vô nhân đạo & amp; vô cùng đáng tiếc. Tôi cầu nguyện cho sự an toàn của mọi người.
737	3	GIẢI SÁT: Cảnh sát cho biết cuộc bao vây tại quán cà phê #Sydney đã kết thúc và các con tin đã được thả. http://t.co/zZoyI7yQT1 http://t.co/mx5elAFybR
738	3	Đây không phải là vấn đề tôn giáo hay chủng tộc, đó là một cá nhân điên rồ thực hiện những hành động điên rồ. Không nhóm những người tốt với #sydneysiege xấu
739	3	Mọi người Úc nên rất tự hào về lực lượng cảnh sát của họ ngày nay. #sydneysiege http://t.co/U4oQlEC3dL
740	3	Người Úc nói "tôi sẽ đi cùng bạn", thể hiện tình đoàn kết với người Hồi giáo giữa cuộc bao vây Sydney http://t.co/7XDd3YbIO4 http://t.co/J0mJHR3DE5
741	3	ISIS chặt đầu, vụ tấn công trường học Boko Haram, vụ chặt đầu ở London, người lính Canada bị bắn máu lạnh, vụ tấn công ở Sydney. #IsolatedIncaries
742	3	Chúng tôi đang kêu gọi tất cả mọi người đến với #PrayForHostages & amp; rằng Úc sẽ không phải là con tin để lo sợ & amp; ghét bỏ. #sydneysiege http://t.co/qAzNfZIUWA
743	3	Trái tim của chúng tôi hướng về người dân Úc và tất cả những người bị ảnh hưởng bởi #SydneySiege.
744	3	-1,570,000,000 người Hồi giáo trên thế giới -500.000 người Hồi giáo ở Úc -1 kẻ khủng bố ở #SydneyCafe  Đừng rập khuôn  #sydneysiege #PrayForSydney
745	3	Làm toán. Hãy chấm dứt việc giam giữ và cáo trạng tài sản thế chấp của những người Úc theo đạo Hồi. #sydneysiege http://t.co/BZage57htm
746	3	PHÁT TRIỂN: Hoạt động lớn của cảnh sát đang được tiến hành tại khu thương mại trung tâm của Sydney: http://t.co/iqgdmiCDNh http://t.co/HCzDIJCPAo
747	3	PHÁN XÉT: Kẻ khủng bố tham gia vào cuộc bao vây Sydney là người Iran 50 tuổi được gọi là 'Sheikh Haron'. http://t.co/XWcoXzvTcp
748	3	#IllRideWithYou: Người Úc thể hiện tình đoàn kết với người Hồi giáo giữa cuộc bao vây Sydney http://t.co/5hFgbIp2C3 http://t.co/czDCx7OdM4
749	3	Một bài đăng về những gì chúng tôi thực sự biết về cuộc bao vây #Lindt Sydney. Nó không phải là rất dài. http://t.co/QLRHSjYdib
750	3	Uber là một đống rác. http://t.co/eQAcoe0lFa
751	3	Video: Khoảnh khắc cảnh sát ập vào quán cà phê ở Sydney. Cảnh sát xác nhận cuộc bao vây đã kết thúc. http://t.co/E7RSvVibiu http://t.co/u6dVtuoAUc
752	3	"Nếu bạn sử dụng phương tiện giao thông công cộng, hãy mặc trang phục tôn giáo và không cảm thấy an toàn" - tìm kiếm hashtag #illridewithyou Hãy tham gia Sydney
753	3	Chỉ những người lính Hồi giáo mới có gan dũng cảm đối mặt với những người phụ nữ được trang bị cốc cà phê. #sydneysiege #SydneyHostageCrisis
754	3	Các biên tập viên lập luận rằng North East không được đưa tin vì nó nằm xa các thành phố chính. Đoán Sydney gần Ấn Độ hơn Imphal.
755	3	Các Kênh Tin tức đó & amp; Những người neo không đưa tin về các cuộc bạo động ở Assam với lý do 'Bạo chúa của Khoảng cách', đang đưa tin từng phút về #sydneysiege
756	3	Các chiến binh thánh chiến sáng nay đều hào hứng với #sydneysiege, giờ họ gọi kẻ bắt giữ con tin là "người Iran bẩn thỉu" vì anh ta là người Shiite
757	3	Một con tin nữ đứng bên lối vào trước của quán cà phê khi cô ấy tắt đèn ở Sydney. #sydneysiege http://t.co/qNfCMv9yZt
758	3	Cuộc bao vây Sydney làm nổi bật sự trỗi dậy của chủ nghĩa Hồi giáo cực đoan ở Úc http://t.co/tIEHLkCjsq http://t.co/6v8hMBot8a
759	3	Sự im lặng mà bạn nghe thấy là 1.500.000.000 người Hồi giáo không từ bỏ cuộc tấn công khủng bố này.  #sydneysiege
760	3	Sự phẫn nộ khi những người ngoài cuộc chụp ảnh tự sướng tại cuộc bao vây Sydney http://t.co/SrLF9lRln7 http://t.co/C6dWNCuPJp
761	3	Tin tức đáng sợ như vậy khi nghe về #sydneysiege. Mong mọi người ra ngoài an toàn. Thật là một người đàn ông tồi tệ.
762	3	Bây giờ là gần nửa đêm ở Sydney, nơi cảnh sát đang chuẩn bị thương lượng suốt đêm http://t.co/6M27mSDm68 #SydneySiege
763	3	Khi chúng tôi gục đầu trước sự an toàn của ngôi nhà của mình đêm nay, vô số con tin phải đối mặt với một đêm bất định. Suy nghĩ của chúng tôi là với U #sydneysiege
764	3	Sheikh Man Haron Monis là ai và tại sao anh ta lại được cảnh sát và giới truyền thông biết đến? #sydneysiege http://t.co/UdkysqURCT http://t.co/woKT9z9uQQ
765	3	Nếu bạn bị xúc phạm trước báo cáo vô trách nhiệm của Telegraph về #sydneysiege, hãy khiếu nại với hội đồng báo chí tại đây. http://t.co/Ayq5X4Q1qz
766	3	Hãy yên tâm, theo một cách không phán xét, chúng tôi đang theo dõi sự việc đang diễn ra tại nơi làm việc của Sydney, Australia.
767	3	Lãnh sự quán Hoa Kỳ tại Sydney phát thông báo khẩn cấp cho công dân Hoa Kỳ "duy trì cảnh giác cao độ" trước tình hình con tin - @ABC
768	3	#IllRideWithYou Sydney chống lại nạn phân biệt chủng tộc & amp; Cố chấp với một Hashtag đẹp  http://t.co/Ajaa1AQmG5 http://t.co/BQN4rBxhYK
769	3	Đau lòng & amp; câu chuyện tuyệt vời về cách tuyệt vời của Hashtag ủng hộ người Hồi giáo #illridewithyou xuất hiện, con đường để đi đến Sydney! 🙌✊👌 http://t.co/UAa5ScNAEi
770	3	Cảnh sát Úc đang tiến hành hoạt động tại Sydney http://t.co/FHC09vZ3yP
771	3	Hình ảnh của #SydneySiege http://t.co/dx5yyCVc9K http://t.co/wRpCfYU3sy
