index	#1 Label	#2 String	#2 String
327	1	Bi kịch tăng lên khi người lính bị bắn AM này chết vì vết thương trong bệnh viện Ottawa. Thông cảm sâu sắc đến gia đình và bạn bè của mình. # chụp ảnh #ottawa
328	1	Nhà Trắng cho biết Hoa Kỳ sẵn sàng cung cấp cho Canada bất kỳ hỗ trợ cần thiết nào sau vụ xả súng ở #Ottawa. #BarackObama để nói chuyện với PM Harper hôm nay.|||||Nhà Trắng cho biết Hoa Kỳ sẵn sàng cung cấp cho Canada bất kỳ hỗ trợ cần thiết nào sau vụ xả súng ở #Ottawa. #BarackObama để nói chuyện với PM Harper hôm nay.
329	1	Đoạn phim từ phóng viên Globe ghi lại cảnh trao đổi súng trong tòa nhà Quốc hội Hill https://t.co/FOu4PbNCDq
330	2	NGHIÊM TÚC: Ít nhất 20 phát súng đã được nổ trong quốc hội Canada ở Ottawa, theo các nhân chứng.
331	2	NORAD đã ở trong tình trạng cảnh giác cao độ do hậu quả của vụ xả súng ở Ottawa, các quan chức quân đội Hoa Kỳ cho biết - @JimMiklaszewski
332	1	RIP Cpl. Những sự kiện bi thảm hôm nay của Nathan Cirillo đưa tất cả vào góc nhìn #OttawaShooting #HeroesInLife @CanadianForces http://t.co/B7ggJBbZvE
333	0	Cảnh sát Ottawa cho biết họ đang đối phó với nhiều nghi phạm, không thể xác nhận liệu tất cả có súng hay không nhưng đang xác nhận nhiều nghi phạm.
334	1	Người lính thiệt mạng tại đài tưởng niệm chiến tranh được xác định là Cpl. Nathan Cirillo #ottawashooting http://t.co/jlUKClnuNi http://t.co/GpU2jH26YP
335	0	Cảnh sát #Ottawa xác nhận với #CBCNews rằng họ vẫn đang tìm kiếm 1 hoặc nhiều nghi phạm sau vụ xả súng trên Đồi Quốc hội, Đài tưởng niệm Chiến tranh, trung tâm mua sắm gần đó.
336	1	Nhân chứng cho biết tay súng của CNN đã bắn một trong hai binh sĩ đứng gác tại đài tưởng niệm chiến tranh ở Ottawa. Blog trực tiếp: http://t.co/q98AMohu7T
337	0	"Trái ngược với các báo cáo trước đó, không có sự cố nào xảy ra gần Trung tâm Rideau", cảnh sát Ottawa cho biết. #cbcOTT @OTTnews
338	1	MỚI NHẤT: Tay súng Ottawa bị tình nghi được xác định là Michael Joseph Hall, một người cải sang đạo Hồi; còn được gọi là Michael Zehaf-Bibeau - @PeteWilliamsNBC
339	1	NHL thông báo trận đấu tối nay giữa #Leafs và #Sens ở Ottawa đã bị hoãn
340	2	Xem Trực tiếp: Manhunt cho nghi phạm xả súng Quốc hội Canada http://t.co/oWI4Jj0X5i qua @CTVNews http://t.co/iqiSSYHWP2
341	2	GIẢI SÁT: Hai bệnh nhân mới đến bệnh viện Ottawa khuôn viên bệnh viện. Một người có vết thương do đạn bắn. Vừa được xác nhận #ottnews
342	1	Giới chức Mỹ: Kẻ tình nghi xả súng trong cơn thịnh nộ ở Ottawa được xác định là Michael Zehaf-Bibeau sinh ra ở Canada. Blog trực tiếp: http://t.co/q98AMohu7T
343	2	XEM THÊM: @CTVNews báo cáo vụ nổ súng thứ hai sau Tháp Hòa bình trên Đồi Quốc hội #ottnews CHỤP ẢNH ĐANG BỊ MẤT.
344	2	Đồi Quốc hội của Canada đang bị khóa khi cảnh sát truy lùng nghi phạm nổ súng; ít nhất 1 người bị thương - @CBCNews, @TorontoStar http://t.co/aF9HyT9BgX
345	1	NHL cho biết ngày của trò chơi được lên lịch lại TBD. NHL `` mong muốn bày tỏ sự cảm thông và lời cầu nguyện đến tất cả những người bị ảnh hưởng bởi những sự kiện bi thảm ở Ottawa ''
346	1	Truyền thông Canada xác định người lính thiệt mạng ở Ottawa là Nathan Cirillo, 24 http://t.co/4kdUz25jRf
347	0	#BREAKING: Cảnh sát Ottawa hiện xác nhận vụ nổ súng thứ ba. Cái này ở Trung tâm mua sắm Rideau. Không có lời nào về chấn thương ở lần đó. # OttawaShooting
348	1	PHÁ THAI: Đã có hai vụ xả súng trên Đồi Quốc hội. Một trong những nạn nhân được cho là thành viên của Lực lượng Canada.
349	2	Các nhà chức trách Canada 'đã biết về các cuộc tấn công kiểu # Isis tiềm ẩn trong nhiều tuần' http://t.co/AEMhmInJxm #OttawaShooting http://t.co/TDL4Wl1lFL
350	1	#BREAKING: Game bắn súng đã chết, theo nguồn tin trên Đồi Quốc hội
351	1	Cảnh sát Ottawa xác nhận 1 nam nghi phạm bắn chết người; không ai bị giam giữ - @OttawaPolice http://t.co/9emMsGE1FZ
352	1	Các cuộc họp kín của đảng Bảo thủ thông báo người lính bị bắn tại Đài tưởng niệm Chiến tranh ở Ottawa sáng nay đã chết. Một diễn biến đáng buồn trong một ngày gây sốc.
353	1	Bộ trưởng cho biết người lính bị tay súng bắn bên ngoài quốc hội Canada chết khi cảnh sát truy tìm nhiều nghi phạm
354	1	Xem video bắn súng bên trong quốc hội Canada ở Ottawa http://t.co/CJpXNAk8nS http://t.co/hxwr2NEr2K
355	1	Khủng bố ở #Canada & amp; # Israel hôm nay. Một người lính bị sát hại ở Ottawa, một em bé bị sát hại ở Jerusalem. Khủng bố cực đoan là tai họa của thế giới hiện đại
356	1	TIN BẤT NGỜ: MỘT SOLDIER ĐÃ CHẾT SAU KHI BẬT OTTAWA, SUSPECT (S) VẪN CÒN LỚN - http://t.co/lXFiYaVImZ
357	1	CẬP NHẬT: Cuộc tấn công ở Đồi Quốc hội: Người lính chết vì bị thương, tay súng bị bắn chết http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/P0DfYqt63V
358	2	Cảnh sát xác nhận 'một số' vụ xả súng ở Ottawa; PM an toàn; các tòa nhà trung tâm thành phố bị khóa http://t.co/WX22NpkCFs http://t.co/FlvvBW7Cu2
359	1	ĐÃ XÁC NHẬN | 1 tay súng bị bắn chết ở Đồi Quốc hội, nhưng có nhiều hơn 1 nghi phạm. #cbcOTT #OTTnews
360	1	Truyền thông Canada: Tay súng bắn người lính tại đài tưởng niệm chiến tranh. http://t.co/zNhxK6wBoy
361	1	Tài khoản #ISIS Media đăng ảnh tự xưng là Michael Zehaf-Bibeau, nghi phạm #OttawaShooting đã chết. #Canada http://t.co/kWam0E4tyX
362	1	PHÁN XÉT: Báo cáo về vụ nổ súng thứ hai sau Tháp Hòa bình, vụ nổ súng kiên cố hơn ở Đài tưởng niệm Chiến tranh cách đây một thời gian ngắn. Game bắn súng đang được thả lỏng.
363	0	Sở cảnh sát Ottawa: Đã có "nhiều tay súng" tại vụ xả súng ở Đài tưởng niệm Chiến tranh Canada. Một người đã bị bắn. http://t.co/zNhxK6wBoy
364	1	PHÁT TRIỂN: Các quan chức của #Canada xác định tay súng đã chết trong vụ xả súng tại Quốc hội là Michael Zehaf-Bibeau. http://t.co/pfaAxISVyR
365	1	VIDEO: Vài giây sau khi bắn Nathan Cirillo, nghi phạm bắn #Ottawa đã lên xe ô tô. http://t.co/tbPrMJhNu0
366	1	Mãi nhớ Cpl. Nathan Cirillo. Không bao giờ nói về game bắn súng. #OttawaShooting #StaySafeOttawa #StayStrongCanada http://t.co/VmMfN4RH7e
367	1	Những suy nghĩ và lời cầu nguyện của tôi là với người lính bị thương. Và cảm ơn sâu sắc như vậy đối với bảo mật và RCMP trên Hill. # chụp ảnh # quốc hội
368	0	#OTTAWA BẬT MÍ: Cảnh sát giết chết 1 người, tin rằng vẫn còn 2 hoặc 3 người - báo cáo http://t.co/Zp9AKplH9p http://t.co/f5jsyOog9b
369	1	Tài khoản ISIS Media đăng ảnh tự xưng là Michael Zehaf-Bibeau, kẻ bị tình nghi là kẻ xả súng trong #Ottawa http://t.co/V61x3YvkGJ
370	1	TIN PHÁT TRIỂN: Người lính bị bắn tại Đài Tưởng niệm Chiến tranh. Xem CBC NN để biết tin tức. Hoặc theo dõi trực tuyến: http://t.co/QSm0x0bM2K http://t.co/QcwgN8OgHB
371	1	TIN TỨC SÁNG TẠO ẢNH SÁNG TÁC: Đồi Quốc hội bị tấn công, người lính bị bắn tại Đài tưởng niệm Chiến tranh Quốc gia http://t.co/DWoevi7AZa http://t.co/0cSntg24dj|||||TIN TỨC SÁNG TẠO ẢNH SÁNG TÁC: Đồi Quốc hội bị tấn công, người lính bị bắn tại Đài tưởng niệm Chiến tranh Quốc gia http://t.co/DWoevi7AZa http://t.co/0cSntg24dj
372	1	Cuộc họp báo của cảnh sát RCMP và Ottawa đang bắt đầu. Xem trực tiếp: http://t.co/alz6qu6Mca #cbcOTT #OTTnews
373	1	Harper sẽ đưa ra tuyên bố hôm nay sau khi tay súng bị bắn chết ở # Nghị viện. Thủ tướng an toàn, không phải trên Đồi Quốc hội, được các quan chức an ninh thông báo ngắn gọn.
374	0	Cảnh sát Ottawa sửa thông tin của họ. Không bắn ở trung tâm mua sắm Rideau. Mọi thứ giờ đây chỉ về một tay súng ở hai địa điểm.
375	1	Chiều nay, chúng tôi đã hạ cờ của mình xuống một nửa cột buồm để vinh danh người lính Dự bị Canada đã mất mạng ở Ottawa. http://t.co/3oTF5sd2Lf
376	1	Thủ tướng Stephen Harper phát biểu trước quốc gia trên #OttawaShooting lúc 7:45 tối / ET. @pmharper #cdnpoli http://t.co/6U5GV4uBT8
377	1	RCMP sẽ tổ chức một cuộc họp báo vào lúc 2 giờ chiều. để cung cấp thông tin cập nhật về vụ xả súng ở Ottawa.
378	1	Cpl. Nathan Cirillo, 24 tuổi, được xác định là người lính bị bắn chết tại Đài tưởng niệm Chiến tranh ngày nay. #cbcOTT #OTTnews http://t.co/I68A6Ioa6E
379	1	Nghi phạm nổ súng ở Ottawa được đặt tên là Michael Zehaf-Bibeau - 2 nguồn tin Hoa Kỳ nói với ABC News.
380	1	Và đây là Cpl. Nathan Cirillo, người lính #Canadian dũng cảm đã thiệt mạng trong #OttawaShooting ngày hôm nay. http://t.co/w9EOyX8MAI
381	1	Suy nghĩ và cầu nguyện với mọi người ở Ottawa (văn phòng của chúng tôi ở đây ở Thủ đô) ngay bây giờ trên Đồi Quốc hội với phát súng #PrayForOttawa
382	1	Video kịch tính về tiếng súng từ bên trong Đồi Quốc hội: http://t.co/8xCefbbnZa http://t.co/SYydkfOxAI
383	1	VIDEO MỞ RỘNG: Nhiều tiếng súng vang lên bên trong Khu Trung tâm trên Đồi Quốc hội http://t.co/PVcAGKdahe
384	1	Nghị viện đã bị tấn công bởi ít nhất một tay súng đã bắn một người lính đứng gác tại đài tưởng niệm chiến tranh của Canada. #cbcOTT #OTTnews
385	1	Câu chuyện #DEVELOPING tại đây: Người lính bị bắn ở Ottawa tại Đài tưởng niệm Chiến tranh http://t.co/jjL9ezaDjt
386	1	#BREAKING: Người lính bị bắn tại Đài tưởng niệm Chiến tranh Quốc gia đã hy sinh, CTV đã xác nhận
387	1	PHÁT TRIỂN Câu chuyện: Phát súng trên Đồi Quốc hội, người lính bị bắn tại Đài tưởng niệm Chiến tranh http://t.co/5fZ7wO6Gm4 #Ottawa http://t.co/Jb1pi3IysA
388	1	Binh lính bị bắn, Quốc hội bị khóa sau khi tiếng súng nổ ra tại đài tưởng niệm chiến tranh. Phát triển câu chuyện: http://t.co/ULAKX3dYO1 http://t.co/o5P3RDYb8C
389	2	Ba người được đưa đến Bệnh viện Ottawa sau vụ nổ súng hôm nay đã được thả trong tình trạng ổn định. Blog trực tiếp: http://t.co/D58rrFrbwq
390	1	#OTTAWA FOOTAGE: Video ghi lại khoảnh khắc bắn súng tại Quốc hội Canada http://t.co/Zp9AKplH9p http://t.co/CkAO04v5gm
391	1	Có điều gì đó thâm độc sâu sắc về một vụ xả súng trên Đồi Quốc hội. Đó là một không gian thiêng liêng, nơi chúng ta sử dụng ngôn từ chứ không phải vũ khí.
392	1	Bức ảnh đau lòng cho thấy những khoảnh khắc trước khi chụp của Nathan Cirillo http://t.co/GppG8dZPxq http://t.co/P10wbrBlgo
393	0	Tổng giám đốc Trung tâm Rideau nói với @globeandmail rằng không có vụ nổ súng nào bên trong trung tâm mua sắm. Nhưng mọi người không thể rời khỏi hoặc vào. #OttawaShooting
394	1	Cái tên quan trọng lúc này là Cpl. Nathan Cirillo. #ottawa
395	1	Người lính Canada thiệt mạng ở Ottawa được xác định http://t.co/dyvCaD9AcN // #CDNpoli #OttawaShooting http://t.co/7WEpRv9s5c
396	1	XEM THÊM: Người lính Canada bị bắn vào đài tưởng niệm chiến tranh đã chết; một trong ba tay súng bị tình nghi cũng đã chết, cảnh sát cho biết: http://t.co/uFsW7vHPRi
397	1	Các nghị sĩ tín nhiệm trung sĩ vì đã cứu mạng người trong vụ xả súng ở Đồi Quốc hội http://t.co/3NfiSwTwPt http://t.co/V5tIbCQgj9
398	1	Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X|||||Một tay súng bị giết sau khi xả súng tại đài tưởng niệm chiến tranh và quốc hội Canada ở Ottawa, báo chí truyền thông cho biết http://t.co/sj9jOKOw2X
399	1	CẬP NHẬT | Các vụ nổ súng đã được bắn bên trong Đồi Quốc hội và súng đạn đã được trao đổi với lực lượng an ninh trên đồi. #cbcOTT #OTTnews
400	0	Video mở rộng: Súng được nâng lên, các sĩ quan lao về phía @RideauCentre http://t.co/YHpG2o8XeH http://t.co/UsPYjU85AS
401	2	Tay súng đang thả lỏng ở trung tâm thành phố Ottawa. Công dân Canada bị chính phủ tước vũ khí của họ. Nhắm mục tiêu môi trường phong phú. #OttawaShooting
402	1	#KevinVickers được ca ngợi là anh hùng đã hạ gục kẻ tấn công tại Đồi Quốc hội http://t.co/2MHOPGuF7w #OttawaShooting http://t.co/zu5I71EU5S
403	2	CẬP NHẬT: Một game bắn súng có thể đang diễn ra ở #Ottawa giữa các báo cáo về các vụ xả súng trong thành phố: http://t.co/tjycT5YQcv
404	1	Tài khoản #ISIS Media đăng ảnh tự xưng là Michael Zehaf-Bibeau, kẻ khủng bố đã chết #OttawaShooting http://t.co/dascEeLdip qua @ArmedResearch
405	1	Tin tức #BREAKING: Các vụ nổ súng ở Đồi Quốc hội. Theo dõi câu chuyện đang phát triển: http://t.co/3k0YV9dfLq http://t.co/atLjT75nz0
406	1	Người lính thiệt mạng tại đài tưởng niệm chiến tranh được xác định là Cpl. Nathan Cirillo #ottawashooting http://t.co/oSR91Uxgm3 http://t.co/UyftuUod27
407	1	#BREAKING: Người lính bị bắn tại đài tưởng niệm chiến tranh gần quốc hội Canada: http://t.co/vAAbHQcZif
408	2	TRỰC TIẾP: Tin tức về "một số vụ nổ súng" tại và gần Quốc hội Canada: http://t.co/0nuzHcvr2J http://t.co/ZJO2hQqtLF
409	1	Đại học Ottawa không còn bị khóa nữa. #cbcOTT #OTTnews
410	2	PHÁ THAI: Michael Zehaf-Bebeau đã được CDN govt chỉ định là "khách du lịch rủi ro cao", nơi đã tịch thu hộ chiếu của anh ấy http://t.co/dPeMQ78jzm
411	1	Canada điều tra Michael Zehaf-Bibeau có thể là nghi phạm trong vụ xả súng ở Ottawa: nguồn. http://t.co/wDoVC3ro2V http://t.co/Futx84hFmU
412	1	Cảnh sát đang tổ chức một cuộc họp báo để cung cấp thông tin mới nhất về các vụ việc ngày hôm nay ở Ottawa. Xem trực tiếp ngay bây giờ trên CNNgo. http://t.co/AsypHTR7eA
413	1	Vụ xả súng ở Ottawa: Kevin Vickers được gắn mác 'anh hùng' sau khi hạ gục tay súng tại Quốc hội Canada http://t.co/z3r8w1DIr1 http://t.co/68ckieXIsf
414	1	Mọi người hãy dành một chút thời gian để tôn vinh Cpl. Nathan Cirillo, thợ săn cừ khôi đã bị giết ở Ottawa hôm nay #Hero http://t.co/UXb3CxWGZ2
415	0	Cảnh sát xác nhận vụ nổ súng thứ 3 tại Trung tâm Rideau ở Ottawa, một trung tâm mua sắm nổi tiếng ở trung tâm thành phố - rất căng thẳng ở thành phố #OttawaStrong
416	1	Suy nghĩ của tôi & amp; những lời cầu nguyện dành cho gia đình & amp; bạn bè của người lính thiệt mạng hôm nay trong khi làm nhiệm vụ ở Ottawa. Quốc gia của chúng tôi thương tiếc sự mất mát của bạn.
417	1	Tình yêu nước chân chính ...  Trong Bộ Nhớ Của Cpl. Nathan Cirillo ~ Hamilton, Ontario  #OttawaShooting #CanadaStrong http://t.co/ibQkitoRmz
418	1	#BREAKING: MỘT kẻ tấn công bị bắn chết ở Đồi Quốc hội - nhưng tình huống bắn súng vẫn còn hoạt động & amp; những phát súng đang được bắn. #ottnews
419	1	Trung sĩ Kevin Vickers, người được cho là đã bắn nghi phạm được ca ngợi là anh hùng http://t.co/CmAVz7UYMN #ottawashooting http://t.co/GNJAq4fWTN
420	0	Các báo cáo đã xác nhận rằng đã có ba vụ xả súng ở Ottawa: tại một đài tưởng niệm Chiến tranh, tại Quốc hội và tại một trung tâm mua sắm.
421	0	Bản đồ các khu vực nơi Ottawa xả súng được báo cáo: Đài tưởng niệm Chiến tranh Quốc gia, gần Trung tâm Rideau và Đồi Quốc hội. http://t.co/NcfNCR5VCV
422	1	Các vụ nổ súng trên đồi quốc hội sau khi một người đàn ông cầm súng đi lên. Tôi bị nhốt trong một văn phòng an ninh trên đồi quốc hội
423	1	Tay súng bị bắn chết trong #OttawaShootings được giới chức Mỹ đặt tên là Michael Zehaf-Bibeau, 32 tuổi, sinh ra ở Canada http://t.co/VgpiGxW7P4
424	1	Hạ sĩ RIP Nathan Cirillo Cảm ơn bạn đã phục vụ đất nước của chúng tôi. Đã qua nhưng không bao giờ quên #OttawaShooting http://t.co/51dY4VTp2K
425	1	Theo báo cáo, một tay súng đã chết trong vụ xả súng tại Nghị viện #Ottawa. Phạm vi TRỰC TIẾP: http://t.co/NZrpLq5Coo http://t.co/f6PV2xgRBh
426	1	RIP Cpl. #NathanCirillo 🌹🍁🌹 Dịch vụ của bạn không bao giờ bị lãng quên Những lời cầu nguyện cho gia đình anh ấy 🙏 😪 #CanadianForces #OttawaShooting http://t.co/okrtlIP64Z
427	1	Người lính Canada mặc đồng phục bị bắn tại Đài tưởng niệm Chiến tranh ở #Ottawa.
428	0	Đây là những khu vực mà #OttawaShootings đã được báo cáo. http://t.co/KkgffESRD5 http://t.co/Vvyip1FQjm
429	1	BẬT MÍ: Peter Mansbridge hiện báo cáo một nghi phạm bị bắn chết bên trong Đồi Quốc hội
430	1	Jason Kenney nói rằng người lính Canada bị bắn tại War Memorial hôm nay đã chết. Bộ trưởng Việc làm cũng cho biết bảo vệ Quốc hội bị thương. #cdnpoli
431	0	XÁC NHẬN | Cảnh sát cho biết vụ nổ súng ở gần Trung tâm Rideau. Không phải bên trong nó. #cbcOTT #OTTnews
432	0	Cảnh sát đã làm rõ rằng có hai vụ xả súng ở Ottawa ngày hôm nay, không phải ba vụ: tại Đài tưởng niệm Chiến tranh và Đồi Quốc hội.
433	1	Nhà Trắng: Obama đang chờ cơ hội nói chuyện với Harper về vụ nổ súng ở Ottawa http://t.co/zOQGTf8NIO http://t.co/GIqcI75fhz
434	1	RT @CBCOttawa: ĐÃ XÁC NHẬN | 1 tay súng bị bắn chết ở Đồi Quốc hội, nhưng có nhiều hơn 1 nghi phạm. #cbcOTT #OTTnews
435	0	MỚI NHẤT: Nhiều tay súng tham gia vào các vụ tấn công xả súng #Ottawa, truy lùng ráo riết - phát ngôn viên cảnh sát http://t.co/Zp9AKplH9p http://t.co/hji1netpU8
436	1	#Breaking: Người lính thiệt mạng tại đài tưởng niệm chiến tranh được xác định là Cpl. Nathan Cirillo #ottawashooting http://t.co/vlj96XOoSm http://t.co/LOzoL7IjVI
437	0	Phá vỡ: Các vụ nổ súng được bắn tại ba địa điểm riêng biệt ở Ottawa, cảnh sát Ottawa cho biết http://t.co/64ryfqadX1
438	1	Chỉ có ảnh tôi sẽ tweet. Hiện người lính đang thực hiện hô hấp nhân tạo. Tôi nghe thấy bốn tiếng súng. #ottawa http://t.co/cqdw1yx8AI
439	1	Những lời cầu nguyện cho người lính bị bắn ở #Ottawa. Xin Chúa phù hộ cho quân đội Canada. #Canada
440	2	Các tay súng bắn tỉa được thiết lập trên Phòng trưng bày Nghệ thuật Quốc gia khi chúng tôi vẫn bị rào chắn ở Khu Trung tâm trên Đồi Quốc hội #cdnpoli. http://t.co/lWKaxLI9jO
441	1	Tin tức #BREAKING: Các vụ nổ súng ở Đồi Quốc hội. Theo dõi câu chuyện đang phát triển: http://t.co/B8LinPFjvj http://t.co/olsk7N4X5T
442	1	Người lính Canada bắn ở Ottawa một kẻ dự bị từ Hamilton http://t.co/MTYfpfQLJY #HamOnt #Canpoli #ottawashooting http://t.co/geEQSNG1mi
443	2	Hình ảnh hiện trường ở Ottawa, nơi cảnh sát xác nhận 'một số' vụ xả súng http://t.co/1vpA0rErQg http://t.co/djjyH5S30C
444	1	CÂU CHUYỆN PHÁT TRIỂN: Người lính bị bắn ở #Ottawa tại Đài tưởng niệm Chiến tranh. http://t.co/mm5SwzQpyZ http://t.co/U94FCGWlsi
445	1	Cuộc họp kín của đảng Bảo thủ cho biết người lính Canada bị bắn tại Đài tưởng niệm chiến tranh đã chết, Người lính không được nêu tên, nhưng là người dự bị có trụ sở tại #Hamilton.
446	0	Các nguồn đáng tin cậy cho @SunNewsNetwork biết có thể có tới năm game bắn súng đang hoạt động trong #Ottawa http://t.co/riheafK9WV http://t.co/stc2O4WlcS
447	1	Cập nhật từ Ottawa: -Cdn lính chết vì bắn - Bảo vệ quốc hội bị thương -Đồi nghị viện vẫn bị khóa http://t.co/chbTWxVN0q
448	1	Cảnh sát ở #Ottawa gọi tình huống là 'linh hoạt', 'năng động', 'đang diễn ra.' Xác nhận cái chết của người lính, tay súng. #cdnpoli
449	2	Cập nhật: Reuters tường thuật một nhân chứng nói rằng cảnh sát đã đuổi theo một nghi phạm vào quốc hội Candian ở #Ottawa & amp; sau đó nghe thấy 30 phát súng bắn vào bên trong
450	1	Cảnh sát cho biết các vụ nổ súng đã được bắn vào đài tưởng niệm chiến tranh quốc gia của Canada ở Ottawa và một người bảo vệ nghi lễ đã bị bắn. http://t.co/9KkQ1apxxW
451	1	TIN TỨC NỔI BẬT: Ít nhất 3 phát súng được bắn vào Đài tưởng niệm Chiến tranh Ottawa. Một người lính xác nhận bị bắn - http://t.co/wiPaKVPSDb http://t.co/vwxeqj8xe9
452	1	Xin gửi lời chia buồn đến gia đình Cpl. Nathan Cirillo, bị giết trong #OttawaShooting http://t.co/EwHwozM3TU http://t.co/KWWGZLJT0b
453	1	BẬT MÍ: Cảnh sát Canada điều tra Michael Zehaf-Bibeau có thể là nghi phạm trong vụ xả súng ở Ottawa: nguồn thạo tin
454	1	Gặp gỡ Kevin Vickers, người hùng đã bắn hạ tay súng ở Đồi Nghị viện #OttawaShooting http://t.co/dFhPJCDREP http://t.co/m4fFmtw8d8
455	2	Chúng tôi đang khóa cửa hoàn toàn cho đến khi có thông báo mới từ Cảnh sát Ottawa.
456	0	Cảnh sát Ottawa xác nhận 3 vụ nổ súng riêng biệt trong ngày hôm nay; 1 trên Đồi Quốc hội, 1 tại Đài tưởng niệm Chiến tranh và 1 trung tâm mua sắm gần khu vực - @ CP24, @CBCNews
457	1	Tại đài tưởng niệm chiến tranh ở Ottawa. Một người lính đã bị bắn. Hiện họ đang điều trị cho anh ấy. # đột phá http://t.co/cTmlb1LvgG
458	1	Tất cả các đồn cảnh sát Ottawa đều đóng cửa. Đại học Ottawa bị khóa. Khuôn viên đóng cửa.
459	0	Cảnh sát Ottawa xác nhận họ đang tìm kiếm nhiều hơn một nghi phạm trong vụ xả súng ở Đồi Quốc hội. http://t.co/1cKIHwuCzl
460	1	Người lính Canada bị bắn tại Đài tưởng niệm Chiến tranh ở Ottawa đã chết, theo hai thành viên Quốc hội. Blog trực tiếp: http://t.co/q98AMohu7T
461	0	Phá vỡ: Cảnh sát xác nhận nhiều nghi phạm trong vụ xả súng ở Ottawa. http://t.co/tYCeELTJqc
462	1	CHỤP ẢNH OTTAWA - Người lính bị bắn tại đài tưởng niệm đã hy sinh: Globe, CTV - Harper sẽ nói sau ngày hôm nay http://t.co/DkNJOduorR
463	2	Quân đội Hoa Kỳ tăng cường an ninh tại Mộ Chiến sĩ Vô danh tại Nghĩa trang Arlington Nat'l để đề phòng do các vụ xả súng ở Ottawa - @LMartinezABC
464	1	Người lính bị bắn tại Đài tưởng niệm Chiến tranh Quốc gia ở Ottawa http://t.co/atjCEAGiHB
465	1	Vì vậy, tôi bị nhốt trong Khu trung tâm trên Đồi Quốc hội sau khi ít nhất một tay súng xông vào và nổ súng
466	1	"Tôi nhìn thấy một khẩu súng dài, tôi nghe thấy một phát súng" - nhân chứng của #OttawaShooting tại Quốc hội Canada http://t.co/509yRD4iCn http://t.co/YmMtvZDLom
467	1	Sergeant-at-Arms của quốc hội Canada được gọi là anh hùng vì đã bắn tay súng bước vào tòa nhà http://t.co/n7Uyuj8zgu http://t.co/kfV2La0M7m
468	1	"Tôi nhìn thấy một trong những người lính đang nằm trên mặt đất." Các nhân chứng mô tả sự hỗn loạn trong #OttawaShooting http://t.co/VeZxrHnPCd http://t.co/1hhIi1ykh2
469	1	*** ĐỘC QUYỀN *** Michael Zahaf-Bibeau được bắt gặp trên một mô hình #DASHCAM được bán tại http://t.co/62s1bT3ecH #OttawaShooting http://t.co/LpnqAKsHZw
470	2	Chúng tôi đang nghe tin một kẻ xả súng vẫn đang được thả ở đây ở DT Ottawa với một khẩu súng trường, hãy cầu nguyện cho cảnh sát và binh lính của chúng tôi #PrayForOttawa
471	3	Những điều cần nhớ. #OttawaShooting http://t.co/hsoasOkV7P
472	3	Wilson tuyên bố anh ấy "đã gọi điện để được hỗ trợ" http://t.co/kyWs5y2dHR Được công nhận bởi bảng điểm công văn: http://t.co/lIfHRshmJp #Ferguson
473	3	Chúng tôi đứng cùng với các đối tác Canada của chúng tôi khi khung cảnh mở ra ở Ottawa. Chúng tôi kiên quyết bảo vệ 2 quốc gia của chúng tôi.
474	3	#RCMP yêu cầu hỗ trợ nếu bạn có bất kỳ hình ảnh hoặc video nào từ chụp #ottawa, vui lòng gửi về: NatDiv_Media_DivNat@rcmp-grc.gc.ca
475	3	Cuộc điều tra nổ súng diễn ra trong hơn 3 giờ đồng hồ. Phần lớn trung tâm thành phố Ottawa vẫn bị khóa: http://t.co/alz6qu6Mca #cbcOTT #OTTnews
