index	#1 Label	#2 String	#2 String
167	3	STORY: Prince to reportedly play a pop up show in Toronto TONIGHT http://t.co/bXRByk5iWg http://t.co/qabWu3qMH6|||||@dave_bradley @BillRowse1 will be there|||||@joelrobtv @BillRowse1 Without question. Underwear ready to throw on stage.|||||@dave_bradley @joelrobtv giddy up !!!!!|||||@BillRowse1 @joelrobtv Too late Bill! The show is scratched.
168	3	In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.|||||“?!?!? @JillKrajewski @LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.”|||||@GreenHair14 "Change of plans." Hmmm. https://t.co/Es2VXUTvwj|||||“@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.” @AdamWylde|||||@SBranisteanu @LiveNationON @masseyhall thank you for that tweet!! MUCHO APPRECIATEO|||||Err, twist? RT @LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.|||||@beets But 3rd Eye Girl will be? Did you ask LN if The Artist Formerly Known As #Prince is playing?|||||@ROCKthusiast maybe tomorrow?|||||Poor suckers in line!  “@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.”|||||2bad4u “@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.”|||||This is what it feels like/when doves cry  RT @LiveNationON: we can confirm that Prince will not be performing at @masseyhall tonight.|||||@brofromanother @LiveNationON @masseyhall WHAT THE HELL EVEN JUST HAPPENED TODAY|||||@brofromanother @livenationon @masseyhall aw man! That got my funny bone!|||||@LiveNationON Soo... Its tomorrow night!? #Prince @masseyhall|||||@LiveNationON @masseyhall it's probably @3RDEYEGIRL|||||@LiveNationON @masseyhall Tomorrow Night?|||||@LiveNationON @masseyhall What about tomorrow night? #Prince in #Toronto still a possibility?|||||“@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.” @DinaPugliese|||||There ya go. @KiSS925 RT @LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.
169	3	this nigga Prince got all the unemployed middle aged/retired folk in toronto waiting in purple rain for him|||||@richkiddbeats lol!!
170	3	UPDATE: Live Nation tweeting that Prince won't be performing tomorrow night either. http://t.co/GibJDqhHBA #PrinceTO #Toronto|||||@680News At this rate we could be getting a "Franco is still dead" update daily. #SomedayMyPrinceWillCome #PrinceTO #Massey|||||@CHFIErin Hahaha, nicely done Erin with your #SomedayMyPrinceWillCome hashtag. #PrinceTO|||||@680News  we got EFFED!
171	3	Prince is playing a surprise show tonight at Massey Hall! http://t.co/8CZZUewOUZ #Toronto
172	3	The Prince at Massey Hall line up spans two blocks. Security say they have not done a headcount. http://t.co/hRMNQSTgUG
173	3	Breaking: Live Nation Ontario says Prince isn't playing at Massey Hall tonight.
174	3	BREAKING: Tonight in Toronto nobody is gonna party like it's 1999. #Prince  #PRINCEWATCH #mylittleredcorvettestalled
175	3	"My boss let me go early, told me I look sick." Lineup for rumoured Prince show: http://t.co/WTde7L4kYy http://t.co/LXtTx9qNaS #Toronto
176	3	Star photographer Steve Russell shows how long the Prince lineup at Massey Hall is right now. http://t.co/tnpmrN08fp
177	3	Outside Massey Hall where Prince and @3RDEYEGIRL fans are lining up for what they think is a surprise show. http://t.co/yRPLZfQASC|||||@tara_deschamps @PrinceMuseum @3RDEYEGIRL great memories of the manchester shows. Hav a good 1 @3RDEYEGIRL are superb.
178	3	#PrinceWatch LiveNation post: In response to inquiries, we can confirm that Prince will not be performing at Massey Hall Tonight. (5mins ago
179	3	#BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/G003mTSk9S #Toronto|||||“@CityNews: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/u0jKcleLgc #Toronto”@boom973|||||@CityNews How do I get my husband to go for this. Man, I'd love to be there!|||||“@CityNews: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/AGHjW3x9Gv #Toronto”!!!!!!|||||“@CityNews: #BREAKING:Prince reportedly 2 perform surprise show at Massey Hall tonight  http://t.co/c7GRJJsKqH #Toronto”I wanna go! #Prince|||||@CityNews @DinaPugliese Dina are u opening for him ! ? 🎤|||||@CityNews @DinaPugliese @strombo @RCampanelliETC|||||@CityNews @alyankovic  “You should never /  write words using numbers /  Unless you’re seven /  Or your name is Prince.”|||||“@CityNews: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/Zt38UJcjT7 #Toronto” whoaaaaaaaa|||||ICYMI Music news...! MT @CityNews: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/NWSM4q6ut9 #Toronto|||||OMG 😮 RT“@CityNews: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/pp1BWTiBzA #Toronto”|||||@CityNews @DinaPugliese how is this a surprise?|||||@CityNews @BobMackowycz LOL
180	3	It looks like a secret Prince show is happening at Massey Hall tonight. http://t.co/IbovDWvjHK http://t.co/1ObuNIhRdC|||||“@blogTO: It looks like a secret Prince show is happening at Massey Hall tonight. http://t.co/TOAxlI7Tpn http://t.co/rFrXoIpTdZ” Spkg of...|||||@blogTO thanks for posting, now NO ONE is gonna get in.|||||“@blogTO: A secret Prince show. http://t.co/6azAppCK3h http://t.co/qKHO7tf60n” @xxchrix Hey fake Prince, blogTO wants you to see this|||||“@blogTO: a secret Prince show is happening at Massey Hall tonight. http://t.co/c3efagLRqV http://t.co/jV7zwjQYzh” @homeslizzy|||||@georgepnott @blogTO: It looks like a secret Prince show is happening at Massey Hall tonight. http://t.co/jOxEMGdxkg http://t.co/IGfcfIN04o”|||||@blogTO OMG #justsaying #PRINCE #TORONTO #otnorot #MasseyHall #LOVE #PurpleRain|||||“@blogTO: It looks like a secret Prince show is happening at Massey Hall tonight. http://t.co/PLLjhXj86t” Oh, fake Prince saw this alright 🙋|||||@blogTO who cares|||||@blogTO his not even in town there. His here in LA|||||“@blogTO: a secret Prince show is happening at Massey Hall tonight. http://t.co/w18nXAuv78 http://t.co/swbsorbGWn” @ColinEllis81|||||“@blogTO: looks like a secret Prince show is happening at Massey Hall tonight. http://t.co/8gqedwlevh http://t.co/QTCSqBOviK” so jealous|||||@blogTO @_Mugendd thats going to be awesome.|||||“@blogTO: looks like a secret Prince show happening at Massey Hall tonight. http://t.co/n6uWY4tP6h http://t.co/AeEy8Bkj27” @apostropheproj|||||@blogTO  didn't know it's a secret concert in Toronto.|||||@blogTO Not so secret, eh?
181	3	According to @globalnewsto show is 8pm and wristbands handed out at 6pm.  This is unconfirmed though!!! @masseyhall  http://t.co/buoY83fH4o
182	3	Sample of line-up outside Massey Hall for rumoured Prince concert via @LindaWardCBC http://t.co/tZZuoauuwN #cbcto http://t.co/Fq111eHnw7|||||@CBCToronto @LindaWardCBC i WISH i was there right now|||||@CBCToronto @LindaWardCBC And none of them will regret waiting.|||||@CBCToronto @LindaWardCBC so it's a rumor and they're still standing outside for it? It would be hilarious if it was just a rumor!|||||@CBCToronto @LindaWardCBC Wow, I can't wait not to buy tickets.
183	3	Prince cancelled Massey Hall show to play Bridle Path house party tonight #princeTOrumours|||||“@hlybrtn: Prince cancelled Massey Hall show to play Bridle Path house party tonight #princeTOrumours” lol 😂 too bad he sold that house|||||@hlybrtn @AUXTV its a @koreandramaband show, #Prince recorded their new single.
184	3	#Breaking @LiveNationON has tweeted out there is no Prince show at Massey Hall tonight.
185	3	Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious. http://t.co/QikGYeFjal|||||@_danmcc fantastic
186	3	TWO TORONTO SHOWS TONIGHT? Looks like @drfunkenberry is hinting at TWO @masseyhall Prince shows tonight.... stay tuned!|||||@PrinceMuseum @drfunkenberry @masseyhall Or one tonight, one tomorrow?  And then off to Victoria?|||||@timhudsonpr got no info on that mate! Who knows!|||||@PrinceMuseum Did you not see Dr. FB's backwards Tweet about Victoria?|||||@timhudsonpr yes mate although venue's on Victoria St...|||||@PrinceMuseum [Hangs head in the shame of lack of knowledge]|||||@timhudsonpr TBF there's no shame in that!!!|||||@PrinceMuseum @drfunkenberry @masseyhall Can't wait to see the setlist! Hopefully pulling from both albums...
187	3	Is Prince really playing Massey Hall tonight? These folks sure hope so. Lineup surprisingly short. http://t.co/9PpzUOasz9
188	3	***Not confirmed yet*** Prince to perform surprise show in Toronto  Prince is rumoured to be performing a... http://t.co/4KrJbn5W1K|||||@housequakecom Well Prince baby and @3RDEYEGIRL you just take a plane ride over a few provinces and come perform for me in Winnipeg!
189	3	Live Nation has confirmed that Prince will NOT be performing in Toronto tonight :(|||||“@BestFan: Live Nation has confirmed that Prince will NOT be performing in Toronto tonight :(”
190	3	Now hearing there is NO #Prince show tonight, and the hundreds of people who have waiting in line will not be getting tickets. #Toronto|||||@mackaytaggart @acoyne I cannot comment of a show that I have not seen or that does not exist, or something like that
191	3	RT @CP24: Lineup forms outside Massey Hall amid rumours of surprise Prince show http://t.co/qkfAKDqGFg http://t.co/P2AsGTOpal
192	3	Pretty sure #Prince bailed as soon as he heard #Toronto fans referring to it as a "pop-up show".|||||@rozweston now i'm glad I didn't skip work to go line up
193	3	Prince is doing a "secret" concert @masseyhall in Toronto tonight and tickets are ONLY $10!!!
194	3	Prince is going to make #Toronto purple tonight. And all eyes are watching. http://t.co/UpnrwN0qet|||||@LiveinLimbo @WarnerCanada  Just saw a notice that he will not be appearing. Why?
195	3	Is Prince playing a secret show in Toronto tonight? http://t.co/OYvrbLO3RJ|||||@dj_friend Judging by the line-up outside of Massey Hall, the secret would seem to be out.|||||@torsport Shhhhh! They think they're in line to renew their driver's licences.|||||@dj_friend @CdnPress I guess not a secret anymore|||||@MHusereau Ooops.
196	2	So wait Prince's gear was even set up in Toronto? Maybe Mr. Nelson wasn't pleased a pic was Tweeted of said set-up?|||||@mikea71 @PhyllisW_ was an old photo, somebodys on the wind up|||||@blue4life_ @PhyllisW_ You sure? The person who Tweeted it claimed it was from this morning. BS?
197	3	Is Prince doing surprise show in Toronto?  http://t.co/oWCOa2YVv9 #hotticket
198	3	I know why Prince &amp; @3RDEYEGIRL starts the tour by Toronto... 😁 BikeSculture 🚲🚲🚲🚲🚲🚲🚲 http://t.co/yrihppnFkK|||||A #Prince tweet with a #cycling twist or a #cycling tweet with a #Prince twist. My kinda tweet! Thanx @LoveSymbol23!
199	3	Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm. http://t.co/XDIEmme4QD http://t.co/O0JFvNV6uR|||||@CityNews But I have to work all day! I can't go line up :(((  I always miss out on these things because of stupid work!! #unfair|||||“@CityNews: Prince fans lining up at Massey Hall Wristbands for surprise show reportedly on sale at 6pm http://t.co/LVAdyO5TEX” @natasha_be|||||@amyleexo @CityNews I  won't  stand in a line...even for #Prince|||||@athenaph where you at? RT @CityNews: Prince fans lining up at Massey Hall. Show reportedly on sale at 6pm. http://t.co/WmBFIw5H8s|||||@Beedahsiga I have a seminar tonight that's worth 10% of my grade. Being responsible is the worst! :'(|||||@athenaph @Beedahsiga hear that!|||||@vernlives @athenaph word...   But still just gave me a GREAT IDEA for my 40th #BirthdayParty... An ALL PRINCE PARTY!!!|||||@Beedahsiga @vernlives Gah! I'm so glad I didn't go line up now :)  Hopefully, the #Prince40th will still be a go!|||||@vernlives @athenaph everyone would dress in their favorite @3RDEYEGIRL song!  #EpicnessAbound|||||@CityNews #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!
200	3	Rumours of Prince surprise Toronto show quashed by Live Nation http://t.co/1f7VuOzI72
201	3	TORONTO????  @AUXTV saying something about a secret Prince show tomorrow? Maybe at @masseyhall?  Personally I've got no idea! Any more info?|||||@PrinceMuseum @AUXTV @masseyhall This better be real and I better be going.
202	3	Possibly-incoming-but-who-the-hell-knows-with-this-guy-really: Prince @ Massey Hall - November 4 (2 shows and yes that's tonight) O-{+&gt;
203	3	Prince pulled this tweet, but I caught it. A Toronto surprise is coming. Let's go crazy. http://t.co/uu3vOm0FbK|||||@JillKrajewski ohhhhhhhhhh man. I can't wait to see what this is!|||||@Giuspar #PrinceWatch|||||@JillKrajewski JEALOUS OF EVERYONE GOING... 😭 #concertbucketlist @3RDEYEGIRL|||||@JillKrajewski @Candice_Indie88 darn gotta work|||||@arikligeti please tell me you're on this!|||||@JillKrajewski woah. Woah woah!!!!
204	3	Security just said there is No #Prince show tonight in #Toronto. WTF.
205	3	Did you hear??? Prince! Tonight! Toronto?!?!?!?!?!?!|||||@Flow935 @itzStephieLynne  seen him three times already|||||@Flow935 how do it get them?!|||||@Flow935 #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@Flow935 how do I get tix?!?!|||||@Flow935 would be best gift ever #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!
206	3	Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix $10|||||@JayCochrane1983 is that Toronto Jay?|||||@JayCochrane1983 they need a beardy man with a purple pen and a middle aged woman with cakes|||||@hd1621 @JayCochrane1983 and a psychologist to manage any pre-gig angst ;)|||||@jamiebarsky can't believe how envious I'm feeling of people wearing overcoats  , stood in a line ... Might need your professional help|||||@hd1621 when i saw that pic i instantly thought of roundhouse :(|||||@jamiebarsky I've got a face like a slapped arse|||||@hd1621 our time will come again...hopefully soon?!?!|||||@hd1621 everybody needs that #prince|||||@hd1621 @JayCochrane1983 did some say cakes??|||||@gurknainu I promise to bring some if we get a chance to queue|||||@hd1621 😋😎
207	3	Prince at Massey Hall tonight. He's gonna lift whole houses clear off the ground. Wish I could be there.|||||@InklessPW Underrated guitarist.|||||“@InklessPW: Prince at Massey Hall tonight. He's gonna lift whole houses clear off the ground. Wish I could be there.” +1
208	3	#Prince to perform a surprise show in Toronto @3RDEYEGIRL VIDEO: http://t.co/3uzgh3gNy7 #princearmy #princewatch http://t.co/PdeEHksg2P
209	3	Yes!! @prince is doing a concert @masseyhall tonight and tickets are ONLY $10!!! #Toronto #rocks
210	3	In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto
211	3	Updated Story: Secret Prince show rumored for Toronto tonight http://t.co/2nZEQnKhje|||||@billboard thanks for the update
212	3	Wish I was going to that secret concert that @3RDEYEGIRL and Prince are performing at @MassyHall in Toronto
213	3	A Prince rep, accompanied by a Massey Hall staffer, just told us all in line that there is indeed no show. What a bust! #Prince #Toronto|||||@DaleGago any confirmation or denial about tomorrow?|||||@MattThomasTO They said nothing for tomorrow as well. It would be great though. She said Prince felt bad we were all waiting in the rain...|||||@DaleGago How can he leave us standing here. Alone in a world that's so cold. Maybe we're just too demanding.|||||@DaleGago He wasn't feeling it. Must be the not so purple rain.|||||@DaleGago Must be a huge disappointment for those who had faith that there would be a show. Am in Vancouver, considered even flying east.
214	3	Toronto riots tonight RT @CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.
215	3	#BREAKING: @LiveNationON has tweeted "Prince will not be performing at @masseyhall tonight." #PrinceTO #Toronto|||||@680News @LiveNationON @masseyhall Lol what happened|||||@1nastyb6 off topic but your A4 looks good man lol|||||@noggys4 Thanks , you are the guy in the beaches ? Its no 2.7tt but its frankenturbo'd|||||@1nastyb6  LOL yeah that's me, thought your car looked familiar. I think I'm going frankenturbo as well when my snails kick it|||||@noggys4 Its well worth it , I was chipped at first til the snail went , FrankenTurbo is a huge diff in power and crazy loud spool, u stock?|||||@1nastyb6 yessir saving up for stage 3. I have to diagnose a fuel leak on mine. Smells like gas around the fuel rail when it's cold out|||||@noggys4 check ur evap system , I had the same thing and found it was a plastic elbow in the evap system that cracked|||||@1nastyb6 will do. Faisal at Salim's on eastern (has a silver S4) is always texting me advice with repairs lol|||||@noggys4 hate that place ,broke my abs sensor while doing my bearing and said I need a new axle ,$1300 &amp; said it was a coincidence.#scammer|||||@1nastyb6 ohhhhhh shit sorry to hear. they've been alright with my car|||||@noggys4 I think they thought I don't know anything|||||@1nastyb6 damn, do you do repairs yourself now or take it somewhere else?|||||@noggys4 Most things ive done myself , or I take it to a guy at finch/400 if I can't complete|||||@1nastyb6 I wish I had a garage. My engine bay is so fucking tight to work. Use to do repairs on our old Volvo 850 in the driveway|||||@noggys4 Lol ya I do mine in my buildings parking lot
216	3	Prince fans lined up outside Massey Hall say they are VERY disappointed after security says NO PRINCE SHOW tonight #prince #purplerain
217	3	Rumour of Prince surprise show at Toronto's Massey Hall quashed by Live Nation http://t.co/kvopjL8bGH
218	3	Is Prince playing a secret show in Toronto tonight? Lineup Already at Massey Hall RU going http://t.co/ONDwvsPtUT http://t.co/TlgzGeSE0c
219	3	Jeez, what is it with Toronto and cancellations? First IE, now Prince concerts. Remind me to book next family reunion there.|||||@real_pr_pro the concert was never confirmed in the first place. I hate that I wasted time in line, but the hall is booked for tomorrow too.
220	3	Security at Massey Hall tells @CP24 there is NO Prince show #Toronto #prince'd #purple'd|||||@stephaniesmyth @CP24 Looks like the stage is set up though! https://t.co/mjafKISgG5|||||Huh @stephaniesmyth: Security at Massey Hall tells @CP24 there is NO Prince show #Toronto #prince'd #purple'd|||||@stephaniesmyth @KatieSimpson24 @CP24 This rumour started early this morning...pretty late in the day to be clarifying....boo Massey Hall|||||@stephaniesmyth @CP24 @KatieSimpson24 So why did security allow them to queue up behind barriers all day?
221	3	Is it true? Prince rumoured to be performing surprise show in Toronto http://t.co/EZiiLVkXyb|||||@LisaLaFlammeCTV hope not|||||@LisaLaFlammeCTV yep, don't as me how I know, but yep|||||@LisaLaFlammeCTV Do you mean the artist formerly known as "Strange Symbol"?|||||@LisaLaFlammeCTV @CTVToronto a suprise concert on Vancouver would be cool #cmonprince|||||@LisaLaFlammeCTV I am in a line up. It is going down Victoria Street to Queen.
222	3	Is Prince really playing a secret show in Toronto or has he gone back to outer space http://t.co/WWlTF3gjto #princeTOrumours
223	3	jokes on you if you lined up for Prince at Massey Hall. #PrinceTrollKing
224	3	BREAKING: Prince cancels Massey Hall gig tonight, rumoured to be headlining @Newzapalooza on Friday -- in holographic form.
225	3	FYI #Toronto "@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight."
226	3	WOW. It seems as though #Prince will not be playing at #toronto's #MasseyHall after all. A sad turnout for those who played hooky today!
227	3	Is Prince playing a surprise show in Toronto tonight? http://t.co/u4tF8e7e59|||||You should go @marcbertrand @CBCArts: Is Prince playing a surprise show in Toronto tonight? http://t.co/WJUjMupJzt|||||@erikadubs @CBCArts SAY WHAT???|||||@CBCArts - if it really were #Prince and not that 3rd Eye confusion, I might be interested. Not enjoying this latest project.
228	3	can someone get us in 2 the secret prince show in toronto tomorrow|||||“@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow” WHAAAAATTTT?!?!?|||||@AUXTV is massey confirmed?|||||@AUXTV http://t.co/S0gyzOYlwP|||||@AUXTV cc: @PrinceTweets2U|||||@AUXTV whaaaaa|||||Tell us more! "@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow”|||||@AUXTV way to keep it secret|||||@FOHPhoto lolol we want to know|||||@FOHPhoto @AUXTV wut?!|||||@takeheart4 @AUXTV ;)|||||@FOHPhoto @AUXTV I need to hear chocolate rain live....|||||2 enter u must purify urself in Lake Minnetonka "@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow"|||||@AUXTV wait what?|||||@AUXTV im in Buffalo and will make the drive....HELP!|||||@AUXTV  seriously though. How??|||||“@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow” @homeslizzy  Make it happen!|||||@AUXTV haha! Us too! #RainingPurple
229	3	As a monarchist, I'm excited to learn that the Prince will be in #Toronto tonight. Perhaps he'll autograph my cricket bat! #TOpoli
230	3	As an aside, Toronto is home to @magpietoronto where Prince @3RDEYEGIRL get a lot of their stage clothes...|||||@PrinceMuseum @magpietoronto @3RDEYEGIRL Lol, hopefully stocking up on the Summer range 2 pop down 2 Australia!!
231	3	Prince loves this city. He fell for the Toronto woman trap. Happens to the best of them.|||||“@ellhah: Prince loves this city. He fell for the Toronto woman trap. Happens to the best of them.”|||||@ellhah Prince x Red Drink Boutique invite only party will be a story for another day...
232	3	Dammit Prince. Toronto needs a win right now.
233	3	PRINCE gives Toronto purple balls .....
