index	#1 Label	#2 String	#2 String
1034	3	Slow parade of cars and walkers leaving #Ferguson tonight. Peacefully. ✌️ http://t.co/FL5TKqmDW8|||||👌RT @AntonioFrench Slow parade of cars and walkers leaving #Ferguson tonight. Peacefully. ✌️ http://t.co/slp417wJkL|||||"@AntonioFrench: Slow parade of cars and walkers leaving #Ferguson tonight. Peacefully. ✌️ http://t.co/hLEWyYHjuE"|||||@AntonioFrench So much love &amp; pride for everyone on the streets tonight. Ferguson is the US at its worst, but also at its best.|||||“@AntonioFrench: Slow parade of cars and walkers leaving #Ferguson tonight. Peacefully. ✌️ http://t.co/4B43wx2yut” THIS IS GREAT|||||@AntonioFrench protestors and leaders are making a change to the community all will be proud of. #Ferguson #MikeBrown|||||@AntonioFrench What would you all do if this was your Town? I'd fight for the safety of our citizens. The Cops no longer care , why should I|||||@AntonioFrench huge improvement over yesterday's and the day before's actions.|||||@AntonioFrench @OccupyLA all the good stuff must be looted by now.  Why stick around..|||||@antoniofrench Hope they keep up the peacefull protest for as long as it takes|||||@AntonioFrench at the Bundy Ranch standoff white men had rifles challenging the police, but Blacks have2 be peaceful while voicing anger!|||||@lumumba57 clearly #BundyRanch used the correct approach against the goonies|||||@AntonioFrench  You've done an amazing job reporting what's happening in #Ferguson. Thank you.|||||“@AntonioFrench: Slow parade of cars and walkers leaving #Ferguson tonight. Peacefully. ✌️ http://t.co/6e3fycts7V” http://t.co/4ILbIQruWi|||||@AntonioFrench so much for this|||||@AntonioFrench So why all of the excessive show of force by the Ferguson PD? Unacceptable...|||||@AntonioFrench how did it go from peaceful to tear gas, and someone being shot, possibly killed? #Concerned #Ferguson |||||@AntonioFrench #Ferguson PD "Justice isn't here right now".  https://t.co/LQSJyNSoST what happens when you demand justice?|||||@AntonioFrench @MCHammer peaceful for who? There is no peace until there is Justice.|||||1. “@AntonioFrench: Slow parade of cars and walkers leaving #Ferguson tonight. Peacefully. ✌️ http://t.co/hh5Ol3twBg”|||||“@AntonioFrench: Slow parade of cars and walkers leaving #Ferguson tonight. Peacefully. ✌️ http://t.co/tIuBSTafoL”|||||#PEACEFULLY love it! @antoniofrench
1035	3	To all white ppl horrified by #Ferguson: go to police, school board, &amp; mayor and teach how anti-blackness kills. They don't listen to us.|||||@lolitasaywhat @theonlyadult However, walking down the street in protest is all well and good but people who make decisions on hiring and|||||@lolitasaywhat @theonlyadult firing bad cops are elected and if they don't vote en mass, you don't have much of a chance for any change.|||||@lolitasaywhat @theonlyadult We're in the minority, they don't listen to us either. US is majority white racist country. But we keep at it.|||||@lolitasaywhat @nextlifeout they're not horrified. they're just playing a role.|||||@lolitasaywhat @AngryBlackLady Consider it done I have had enough of this watching good men and women die.|||||Any video proof of wrongdoing with #ferguson like with the chokehold cop? A web search only returns activist spew &amp; stills. @lolitasaywhat|||||@lolitasaywhat its all in our heads.|||||@lolitasaywhat they don't listen to us either. I get called anti-white for supporting oppressed people. It's gross.
1036	3	Captain Johnson: "This is our opportunity to show that you can trust (police)." #Ferguson|||||@AntonioFrench Really? If the Officer knew of the robbery why didn't he get out car &amp; arrest suspects Why wasn't the 2nd suspect arrested?|||||@AntonioFrench are there school resource officers in the area? Have there been budget cuts? I know in other comm. there have been.|||||@AntonioFrench NOT|||||@AntonioFrench Captain Johnson, how many opportunities do the police need?  Did #MikeBrown get an opportunity to prove his trustworthiness?|||||@AntonioFrench yeh that's nice but... No we can't|||||@AntonioFrench the questions people are asking at the press conference are AMAZING. I'm so glad all of this is showing live on national news|||||@AntonioFrench no you can never trust police|||||@AntonioFrench We can trust Capt Johnson.. but not the well calculated bullshit from #Ferguson PD. He wasnt even briefed on the fuckery|||||@AntonioFrench I'm gonna disagree!  20% don't deserve it and ruin it for all police!  20% of everything screws it up for the 80%|||||“@AntonioFrench: Captain Johnson: "This is our opportunity to show that you can trust (police)." #Ferguson” they are failing miserably|||||@AntonioFrench We can only "trust"ourselves. Hard to trust someone with a Gun AND An Agenda|||||@AntonioFrench You may be able to trust police, but not in #Ferguson where they shoot unarmed civilians who have no weapons &amp; raised arms.|||||@AntonioFrench Good cop / bad cop|||||@AntonioFrench @OpFerguson By releasing information about the vic and NOTHING about the executioner?|||||@AntonioFrench And he said that shit with a straight face, too. Don't trust the police #FilmThePolice #ReportPoliceMisconduct #SueThePolice
1037	3	I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.|||||@AntonioFrench @CNN The people's champ!|||||“@AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.” ✊|||||@AntonioFrench @CNN yasss 🙌🙌 👏👏👏|||||@AntonioFrench @CNN REPRESENT!|||||@AntonioFrench Do you also wonder why no celebs have said anything?  #CelebsOnFerguson #ChallengeCelebFerguson lets get a ball rolling.|||||“@AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.|||||“@AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.”|||||@antoniofrench @cnn #Ferguson #Dellwood You Just Had A Race Riot 4 Miles from Boeing Phantom Works.|||||@antoniofrench @cnn #Ferguson #Dellwood You All Got Boeing Phantom Works Security Response When You Destroyed #Dellwood Block|||||@AntonioFrench tell them to stop making protestors look like the bad guys thank you|||||@AntonioFrench @CNN Careful, they'll call you a rioter|||||@AntonioFrench @CNN Is there an online link for those with no cable? Glad to have you back out and reporting|||||“@AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.”watching it|||||“@AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.” @UniteBlueMO http://t.co/LFA4Me7qki|||||@AntonioFrench Watching from Canada. Job well done.@CNN nice of you to show up finally.|||||@AntonioFrench lookin' good.|||||@AntonioFrench @CNN watching rn|||||We applaud your efforts! SALUTE! RT @AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.
1038	3	Photo taken by @FroGoddess "thanks for the advice #Palestine" - #Ferguson #STL #MikeBrown http://t.co/UkfKu2Zzdl|||||“@Nettaaaaaaaa: Photo taken by @FroGoddess "thanks for the advice #Palestine" - #Ferguson #STL #MikeBrown http://t.co/y3wjviZtyp”|||||@Nettaaaaaaaa @FroGoddess Wow, we needed this kind of advice!|||||@Nettaaaaaaaa @FroGoddess all I can saw is WOW ✌✌✌👏👏👏|||||@Nettaaaaaaaa @FroGoddess killing unarmed person is outrageous, but this is our daily life in Palestine :-( http://t.co/OZxrcJiBE7|||||@Ahmed_Haifa77 I know, when I saw the footage of what was going on in Palestine I cried tears for you guys. I pray for you all daily &lt;3|||||@Nettaaaaaaaa @FroGoddess love this|||||@k_rashaad thank you &lt;3|||||@Nettaaaaaaaa @FroGoddess SMH
1039	3	Rose petals and candles have been placed in the street where #MikeBrown's body laid. #Ferguson http://t.co/kCn4dHqNwQ|||||@AntonioFrench @scATX so sad.|||||@AntonioFrench @jaythenerdkid the monkey? wait... what!?|||||@Basslands @AntonioFrench @jaythenerdkid God dammit. You're right. WTF?!!|||||@AntonioFrench @UnToldCarlisle Racist monkey. Seriously? That's absolute crap.|||||“@AntonioFrench: Rose petals and candles have been placed in the street where #MikeBrown's body laid. #Ferguson http://t.co/Z6PgsOUUzo”
1040	3	Sara 4, killed while playing #Israel is intentionally targeting KIDS  #Ferguson #Gaza #GazaUnderAttack #FreePalestine http://t.co/cD8oc73rNY
1041	3	At the end of the day, shooting an unarmed man who is surrendering is a crime &amp; the person who we know did it isn't in custody. #ferguson|||||@ZerlinaMaxwell Given your politics it isn't surprising that you leave out a ton of pertinent information. So intellectually dishonest.|||||@ZerlinaMaxwell Good thing you call yourself a political analyst &amp; TV commentator b/c you're NOT a journalist presenting facts~You're biased|||||@ZerlinaMaxwell and it appears local cops aided him in getting out of town &amp; polluting the jury pool, not likely they'll suddenly get honest|||||@ZerlinaMaxwell My column: ARREST DARREN WILSON ARREST HIM NOW!!: http://t.co/qhFAK6rQ4a : #darrenwilson #michaelbrown #ferguson  #handsup|||||@ZerlinaMaxwell I'll go one further. Shooting an unarmed person period is a crime - surrendering or not - when not a matter of life/death.|||||@tduchemin Yes|||||@ZerlinaMaxwell Point is doesn't matter if #MichaelBrown was Al Capone (was NOT). Didn't deserve 2 be extrajudicially executed in the street|||||@CatastrophePol exactly
1042	3	Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/TEEq3mhoxu|||||@AntonioFrench hows the protest going so far?|||||@AntonioFrench Thanks be to God! #JimCrow Children copycat @ #FergusonShooter- #PureRacist in the land of the free &amp; brave!|||||“@AntonioFrench: Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/RSLd0fQRhr”
1043	3	The world now knows his name, tonight get to know Mike Brown the person @fox2now at 9 #ferguson http://t.co/jBNenRkexL|||||@andybankertv @AntonioFrench @FOX2now Let's hear about his record, if any?|||||@Samilitant @AntonioFrench no criminal record as an adult|||||@andybankertv @AntonioFrench he just turned 18, so "as an adult" not very forthcoming. Neither are the police, so I guess that's normal.|||||@Samilitant @andybankertv @AntonioFrench @FOX2now that's the first thing you want to know.... Sick|||||“@buonasahra: @Samilitant @andybankertv @AntonioFrench @FOX2now that's the first thing you want to know.... Sick” God bless his cold heart.|||||@buonasahra @andybankertv @AntonioFrench @FOX2now not the first thing, but it's important.|||||@andybankertv @AntonioFrench @FOX2now does your new station have an Internet stream? I'm sure Pele all over would like to tune in &amp; it's not|||||@andybankertv @AntonioFrench @FOX2now sorry for the typos. Moving too fast.|||||@E_is4Excellence @AntonioFrench @FOX2now yes|||||@andybankertv @AntonioFrench @FOX2now link?!?|||||@E_is4Excellence @AntonioFrench @FOX2now download fox2 phone app|||||@andybankertv @AntonioFrench @FOX2now getting adequate national coverage|||||@andybankertv @FOX2now ummm pretty sure Andy he does.|||||@andybankertv @FOX2now ???&gt;&gt;&gt; https://t.co/V3MswXBFTo|||||@andybankertv @FOX2now Whoa whoa whoa no charges as an adult, cmon now lets set the record straight.|||||@andybankertv @FOX2now what about this here Andy http://t.co/3BY9p4HAkW|||||@blocktheplate12 @andybankertv @FOX2now,  Boooooom, that just happened!|||||@blocktheplate12 @FOX2now the wrong Mike Brown|||||Also @blocktheplate12 and others are spreading FALSE information about #MikeBrown saying he has a criminal record. #StopLying!|||||@_peech @blocktheplate12 record or not he didn't deserve that!|||||@L_isforLatrell #exactly!  @blocktheplate12|||||@andybankertv @FOX2now jackasz|||||@andybankertv @FOX2now really! Come on!
1044	3	Here’s to hoping what’s happening in STL right now doesn’t get worse. #Ferguson hashtag not looking good right now. http://t.co/0fhU5EopGa|||||@BradWillis Yikes.|||||@BradWillis A young man was murdered.  What is worse than that?|||||.@BradWillis I hope by this tweet you meant "I hope more cops don't get twitchy to gun down unarmed kids in the street today." #Ferguson|||||@Fed_up_Fed @BradWillis #PoliceState|||||It will. “@BradWillis: Here’s to hoping what’s happening in STL right now doesn’t get worse. #Ferguson hashtag not looking good right now.”|||||.@BradWillis you think the problem in #Ferguson is that a grieving father made a placard?|||||@wordgeeksarah no...|||||@BradWillis it did
1045	3	The astonishing pictures coming out of #Ferguson--snipers and tanks trained on civilians--look like they're straight out of a failing state.|||||@umairh EXACTLY..|||||@umairh Uh, well...|||||@umairh They are. Major fail, 'Murica.|||||@umairh yeah, well this is what has been happening since 9/11. Every major city where Occupy was active looked like #Ferguson.|||||@umairh For so many it is indeed: not failing...failed state.|||||@umairh because it is a failed state. Anyone thinking about bringing another life into this world can't see the trajectory.|||||@umairh How much of a failing state is the USA?|||||@umairh @stacyherbert  If you take the dollar well take the gas.|||||@umairh *ahem*|||||@umairh I've always lived here. It's always been the most racist place I can possibly imagine.|||||@umairh the state has failed black people since its inception.|||||@umairh @maxkeiser exactly what america is.|||||@umairh @joseiswriting Tiananmen Square in Ferguson.|||||@umairh @puellavulnerata They are pictures from a failing state.|||||@umairh @puellavulnerata Pictures of a state that has failed us|||||@b_cavello @umairh A state working as designed, with the mystical bullshit stripped away.|||||@umairh a failing state first becomes a police state.|||||@umairh @puellavulnerata They're not. They're out of a very successful "state". This is the point of states.
1046	3	Much to say about #Ferguson… but can’t be bothered w/a fallen 2 star General… The Pres. is an abomination! #Greene http://t.co/pLNlq69eyS|||||@Jarjarbug EXACTLY! And he hasn't done a thing to help get a Marine out of a Mexican jail for just getting lost on the border.|||||@mydata49 @Jarjarbug Beyond disturbing president 0 didn't even have #halfstaff flags.|||||@pikester45 @mydata49 @Jarjarbug Nothing Damn shame No govt words at all Family had to notice No respect for an MG Messed up!|||||@pikester45 @mydata49 @Jarjarbug The general obviously was a Republican!|||||@mydata49 @Jarjarbug Obummer is an absentee president!|||||@Jarjarbug @mkues65 It truly is nauseating.|||||@roziedb @Jarjarbug @mkues65 Agree 100% And this #Ferguson mob gets 24/7 coverage now for one week Officer will never get justice #tcot|||||@JaniceMontalto And not one of them went to Generals funeral. White against Black never covered.|||||@Jarjarbug @Redeemed1952 BO did not so much as mention this 34 yr. soldiers death to the American public. http://t.co/JenAsNx83G|||||@Jarjarbug @jimtstrickland -- a pressing golf date was more important to that awful example of dishonor and cowardice.|||||@tomorourke1 @Jarjarbug  Well said, patriot!|||||@tomorourke1 @Jarjarbug @jimtstrickland|||||@tomorourke1 @Jarjarbug @jimtstrickland|||||@tomorourke1 @Jarjarbug He doesn't care, never has, never will. It's time to #impeachObama and #removefromoffice. #POSPOTUS @jimtstrickland|||||@Jarjarbug @heifer109 Much to say about #Ferguson but nothing on the brave AMERICAN GENERAL  @ABC  @BarackObama  @HRClinton  @msnbc Frauds!|||||@Jarjarbug @heifer109 press #msm in the hip pocket of thugs, gangs, trouble makers, big mouths, and non stories.. so there you have it, nite|||||@Jarjarbug @heifer109 Highest ranking officer in over forty years...nada. Obama's disdain for the military is overwhelming..|||||.@lonestarmango @Jarjarbug @heifer109 Occurred on #JarJarBama's watch so it will be ignored. Compliant state-run media #Pravda in on it.|||||@Jarjarbug @USACP2016 Those are three big wastes of taxpayer dollars. Let those people go out and get real jobs on their own!|||||@Jarjarbug When you sign up for military service, you assume the risk of being killed, no one expects to die walking down the street.|||||@Jarjarbug @aekoaaekoa My husband is buried 200 yds from #Greene Not a word on any media or #POTUS Damn shame #VAScandal continues #tcot|||||@Jarjarbug @WestCoastGal88 So damn sad|||||@Jarjarbug As a veteran, this pisses me off! This is the last straw for me! It's time to #impeachObama and #removefromoffice. #Greene #usaf|||||@sdillam WE need to impeach him and @TheDemocrats at the BALLOT BOX… ONE VOTE AT A TIME! @GOP #tcot|||||@Jarjarbug What All AMERICANS need to know is this...for the  First Time in America history, we have been 6 years without a President.|||||@Jarjarbug You hit the nail on the head. Our Pres is a traitor. Very Shameful. Very disturbing. Actions speak louder than words. So SAD!
1047	3	Lots of people -- some prayerful, some sad, some angry -- have gathered outside the #Ferguson police headquarters http://t.co/KfbHCGNrzk|||||@AntonioFrench @DrJamesPeterson #nerdland @MHPshow Seems like an update would be top priority this morning.|||||@wolfiemouse @AntonioFrench @DrJamesPeterson @MHPshow Yes Victoria, I quite agree!!!|||||@AntonioFrench thank you for sharing all of this Antonio!!!!|||||@AntonioFrench petition get it on legal paper ASAP|||||@AntonioFrench @AnonRastaFTP  Blessings from Jamaica, Queens. Be safe protesters. I live where Sean Bell was murdered by DIRTY NYPD.|||||@AntonioFrench  protests and angry mobs won't bring the kid back #dialogue #noneedforviolence #excusetoriot|||||@AntonioFrench @Malt_bia I saw you yesterday|||||@AntonioFrench @MandingoRFC WE HAVE TO TAKE ACTION, MARCHING IS NOT ENOUGH!!!|||||@AntonioFrench @UnToldCarlisle http://t.co/ohtkC7ghH0 Secret service false flag shooters extortion CIA RFD TV http://t.co/5f4rcDunu3|||||@AntonioFrench  Give a copy of this photo to #Ferguson PD http://t.co/xcHi4G307g|||||@AntonioFrench Hi Antonio. I work for CBS News in NYC. Is this your photo? Contact adamsc@cbsnews.com|||||@AntonioFrench @msmarypryor Theyneed2Remember2Bdominant, butPeaceful. SelfexpressYouragression, butBeArticulate.|||||@AntonioFrench we want justice not what he did or didn't you kill you go to jail. Police are not we tired of turning the other cheek|||||@AntonioFrench @iefap1940 All peacefully demanding justice......organized peaceful demands for justice is the way.|||||@AntonioFrench do you know of any livestreamers broadcasting from the rally tonight|||||@AntonioFrench @YourAnonCentral Are they carrying rifles? If they aren't, then the police have little consequence to fear #FergusonShooting|||||@AntonioFrench @YourAnonCentral Many people do not comprehend that proper "democracy" doesn't allow the enforcement of illegitimate laws.|||||@AntonioFrench INSPIRATION: LET US PRAY http://t.co/Q2pwtaOkSc
1048	3	“Information might have dispersed more crowds than armored vehicles did.” @jelani9 on questions raised in #Ferguson: http://t.co/Bwclyxie7i
1049	3	People are gathering at the site where #Ferguson police killed 17-year-old #MikeBrown. Police have swarmed the area. http://t.co/NlqbthTiAc|||||Escalating this won't bring Mike back! @AntonioFrench @goldietaylor|||||@BobBerg2014 Being silent while the cops murder yet another black teenager won't help anything. Justice needed @AntonioFrench @goldietaylor|||||@Way2Wonderland @BobBerg2014 @AntonioFrench @goldietaylor   SO RIGHT!!|||||@BobBerg2014 @AntonioFrench @goldietaylor  MUST BE A COP!!|||||@BobBerg2014 @AntonioFrench @goldietaylor  Yeah Bob, but it may stop it. IT HAS TO STOP BOB... GOT IT...|||||@AntonioFrench @goldietaylor They need to swarm a press conference with a statement telling the world why they executed that kid|||||@Redd_Barron @AntonioFrench @goldietaylor  TY! SO RIGHT!! IF PEOPLE DON'T START STANDING UP, THIS KINDA SHIT WILL CONTINUE! WHATEVER ITTAKES|||||@AntonioFrench @Thinking_Helps look at the fuckers on the roofs|||||@divineem @AntonioFrench This shit must stop.|||||@Thinking_Helps @AntonioFrench it seems to be getting worse and worse|||||@AntonioFrench @Sylvaners GOOD!! PEOPLE STANDING UP FOR THEMSELVES &amp; POLICE ATROCITIES!!! THESE COPS HAVE TO BE STOPPED ALONG WITH OTHERS!!|||||@hhagars @AntonioFrench the militarization of the police force, and then some who don't value blk/brn as humans, (nhi) no humans involved.|||||@AntonioFrench do you know where police trained to attack defenseless civilians? #Israel take it from this ex solider http://t.co/ib0O9sOpDI|||||@AntonioFrench  THE COPS ARE TAKING TACTICAL POSITIONING TO FIRE (((DOWN))) ON UNSUSPECTING. 2 MATCH? YOU MUST GET 2 SAME LEVEL OR HIGHER...|||||@AntonioFrench i though in us they never shoot black without good reason anymore.
1050	3	Community asks Nixon, "why was your response delayed to our community?" #Ferguson|||||@BmoreConetta Dismisses the question about tasers as though irrelevant trivia|||||@BmoreConetta Tough questions. Emotional time. #Ferguson|||||@BmoreConetta @AntonioFrench Fox2 just started cutting away, interrupting a woman asking @GovJayNixon a question|||||@BmoreConetta @AntonioFrench Nixon is dying up there|||||@BmoreConetta @AntonioFrench They had to come up with a great excuse. If the Officer knew of the robbery why weren't "suspects" arrested?|||||@BmoreConetta @Atmvn check out the #NewMusicVideo #HolUp from #PacificOceanRecords http://t.co/3fdKLn6t1v #2014 #Subscribe|||||@BmoreConetta @AntonioFrench Where is Lacy Clay? These are also his people. Suit shopping?|||||@BmoreConetta @AntonioFrench humor is that they ask the white governor this that changed. The black president they praised, did zilch|||||@BmoreConetta @AntonioFrench "we couldn't just make up EVERYTHING, you know? we needed some loose thread to jump on"|||||@BmoreConetta People get mad when they are made to look like morons. Lol.|||||“@BmoreConetta: Community asks Nixon, "why was your response delayed to our community?" #Ferguson”
1051	3	Highway patrol helps restore calm in #Ferguson http://t.co/6auIQchChQ http://t.co/7fXWeQrnzk|||||@WSJ Not "Progress" but a start.|||||@WSJ a pic can definitely say a thousand words|||||@WSJ Interesting angle.|||||@WSJ Ferguson now realize a well diverse police department is not only necessary but a must.|||||“@WSJ: Highway patrol helps restore calm in #Ferguson http://t.co/HoX1Pj48Ri http://t.co/crMrnUGZTu”|||||“@WSJ: Highway patrol helps restore calm in #Ferguson http://t.co/8bqPrWqo3V http://t.co/SdIiSZrAPJ”#finalycommonsence|||||@WSJ Portugal Telecom ticker to buy PTC PT ( Lisboa ) the best investment you can make http://t.co/U1eaF0DVTC http://t.co/RglZocRdeM|||||“@WSJ: Highway patrol helps restore calm in #Ferguson http://t.co/9tGjihvHGY http://t.co/qB0srw2eGi” dont trust dat nigga, trojan horse|||||@grannyny 😉“@WSJ: Highway patrol helps restore calm in #Ferguson http://t.co/ciW8wdx2wU http://t.co/X4xSZdf8VZ”|||||"@WSJ: Highway patrol helps restore calm in #Ferguson http://t.co/3pTEgFogHD http://t.co/zIymilCGgy". Colour of overseers [officers]?|||||“@WSJ: Highway patrol helps restore calm in #Ferguson http://t.co/OckjULrinU http://t.co/r1lsNJDHEI” Dressed in blue; defenders of peace.|||||@WSJ I think u guys should write a whole #article on why they the #police were trying to intimidate and abuse the residents of #Ferguson?|||||@WSJ https://t.co/p1z1nK6Oap in last 5-10 min, former Israeli soldier explains how Israel trains US police to suppress #Ferguson|||||@WSJ  America's police force is #SICK. Some are really sick.|||||@WSJ No more free beer and TV's!!|||||“@WSJ: Highway patrol helps restore calm in #Ferguson http://t.co/HVPOBbwQCU http://t.co/76n37LSnUG” am liking this :) :)
1052	3	The #Ferguson police are STILL on the tv LYING about wanting peace and there's military guns and amour trucks here in broad daylight|||||@Nettaaaaaaaa STILL lying!|||||@Nettaaaaaaaa Because people are looting, burning down buildings and shooting/killing people. There is a reason that they are armed.|||||@Nettaaaaaaaa i'm praying for you and everyone there. so proud of you
1053	3	If Michael Brown had shot and killed a #Ferguson police officer, would his identity be kept secret for his &amp; his family's safety?|||||@RealMattKane if there was a bunch of social media threats and riots it would be.|||||@LenardSchneider @RealMattKane Youse a damn lie. 2 cops died where I live and the suspects photo was up within the hour|||||@kiffanik @RealMattKane were there threats of murdering the suspects family? Was the suspect know/in custody?|||||@LenardSchneider @RealMattKane 1/2 his family were arrested in the weeks after. George Zimmerman is alive.|||||@kiffanik @RealMattKane I think he's the cop in Ferguson. That's why they ain't releasing name.|||||@LenardSchneider @RealMattKane I wouldn't be surprised. The cop probably still is on duty, looking for protesters to shoot.|||||@RealMattKane @iGet_Hoes_Hip He'll be on the front page and the officer name would be in small bold letters|||||@CruelYear @RealMattKane and his address would be listed .|||||@RealMattKane Do you believe that police would gather in protest and openly threaten the families lives?|||||@RealMattKane @DavidSTLhss We have had officers shot and killed in Stl was the shooters family harmed? Any riots in the streets?|||||@RealMattKane @jewpac21 no because the public wouldn't be outraged about it, it's only national news when a cop kills someone|||||@Kerrakpo304 @RealMattKane I suppose that's true, depending on the circumstances of the situation|||||@RealMattKane hell no! they'd let media get his name the minute it happened.|||||@RealMattKane @ChakaSwan no.|||||@RealMattKane absolutely not, his name &amp; pic would be plastered everywhere!|||||@RealMattKane @ukno_iroc hell no. Police would release him in a heartbeat !!!!!|||||@RealMattKane @JesseCody1|||||@RealMattKane @jeffwired hell to the nah!|||||@RealMattKane Congrats on your 250★ tweet! http://t.co/MX7CTli7VM
1054	3	#Ferguson, Missouri Community Furious After Teen Shot Dead By Police http://t.co/UJYaBibSvq #FergusonShooting|||||“@YourAnonNews: #Ferguson, Missouri Community Furious After Teen Shot Dead By Police http://t.co/MKJQgFW3tO #FergusonShooting”|||||@YourAnonNews @hartpandrew ...the FBI should investigate this.|||||@YourAnonNews Proof that police have no brains worldwide. That cop deserves death row. Along with all the cop bandits.|||||“@YourAnonNews: #Ferguson, Missouri Community Furious After Teen Shot Dead By Police http://t.co/6dvh02QR5l #FergusonShooting” MUST READ!!!!|||||“@YourAnonNews: #Ferguson, Missouri Community Furious After Unarmed Teen Shot Dead By Police http://t.co/NMrWLitIJK #FergusonShooting”|||||@YourAnonNews @firearmslawyer @hartpandrew Al Sharpton, paging Al Sharpton...|||||“@YourAnonNews: #Ferguson, Missouri Community Furious After Teen Shot Dead By Police http://t.co/wH8WrdoooO #FergusonShooting”|||||“@YourAnonNews: #Ferguson, Missouri Community Furious After Teen Shot Dead By Police http://t.co/DqC8A4rLiN #FergusonShooting” smh not again
1055	3	Reminder that this is legal, but young unarmed black men are threatening and make us "uncomfortable"  #Ferguson http://t.co/VbRyW7J9nR
1056	3	Watching #Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now: http://t.co/7QTY8soT46|||||arrest those looters ( ͡° ͜ʖ ͡°) @YourAnonNews|||||@YourAnonNews Wish someone would tell the #MSM that|||||@YourAnonNews it is anonymous !and thank you for giving us a voice.|||||@YourAnonNews TRUE reality television, right there|||||Dif live stream in case other goes down “@YourAnonNews: Watching Ferguson on the verge of martial law. Tune in now: http://t.co/392RS5Q17J”|||||@YourAnonNews this is a pretty shitty way to frame bearing witness to grave injustices against the people of Ferguson.|||||@YourAnonNews these are real people, experiencing real grief, and real violence. Comparing them to television for entertainment is wrong.|||||@OaklandElle @YourAnonNews plus reality tv is way better: it's fake.|||||@OaklandElle oh good @YourAnonNews are still tacky assholes.|||||@YourAnonNews Hope you're happy. School is canceled for Thursday and Friday. So much for taking the @NAACP's advice to get educated.|||||@YourAnonNews Heil Hitler???|||||@YourAnonNews This is REAL and this is happening NOW!!!|||||@YourAnonNews Just gone down at the critical moment|||||@YourAnonNews Link not working for me.|||||@YourAnonNews They locked down #Boston tight as a drum out of fear. If they invent a pretext #Ferguson will be too!|||||@sallyeastman1 @YourAnonNews glad someone noticed about Boston.. and they chanted BOSTON PROUD while under martial law!|||||@ccass357 @YourAnonNews This #Ferguson mess of civil rights violations against peaceful people is direct outgrowth of #Boston martial law!|||||@ccass357 @YourAnonNews Boston Pathetic more like it....|||||@sallyeastman1 @YourAnonNews they JUST NOW are starting to shoot tear gas and disburse crowd; someone supposedly threw a bottle|||||@sallyeastman1 @YourAnonNews did you notice that the suspect was found in Boston by a citizen when they finally let them go outside!  crazy|||||@ccass357 @YourAnonNews I'm just waiting for the #Ferguson lockdown order. Or the pretext to do it.|||||@YourAnonNews the video on the stream is black bro
1057	3	This is not okay. #Ferguson http://t.co/hb3jH6GfAt|||||@CassandraRules This happens so much, May'be new laws or prosicution of police officers for incompitence, may help. @whitehouse @lisamdaigan|||||@CassandraRules no1 will be held accountable for this Makes me furious that police kill civilians, the ppl they swear to "serve n protect"|||||@CassandraRules This is not ok!! My husband is black and works in Ferguson.  I will now fear for his life because of these racist policemen!|||||@CassandraRules @OpFerguson so sad for him, I'm outraged right now at the shooter
1058	3	Looking at #Ferguson and feeling anger, then helplessness, then more anger. They're not even pretending to acknowledge our humanity.|||||.@iSmashFizzle @rgay The #Ferguson police behavior is unacceptable, as well as unhelpful and unsafe.|||||@iSmashFizzle @rgay Between that, Iraq, Israel, now Robin Williams, I have trouble getting out of bed sometimes :/|||||@iSmashFizzle it's Amazing,  how  the media has shut down what's going on! Afraid 2 many of "Us" Will follow suit!...|||||@iSmashFizzle @jentrification This is what the police-----in Ferguson Missouri are wearing  Photos http://t.co/svpnWaV5SX|||||@iSmashFizzle @JaniceGW I feel the same way.|||||@iSmashFizzle @retrosher Please tell anyone you know in the DC vicinity to meet at the Castle 9am Sat for Solidairy march w/ #Ferguson|||||@iSmashFizzle YES.
