index	#1 Label	#2 String	#2 String
138	0	LiveNation mengkonfirmasi bahwa Prince tidak akan tampil di Massey Hall malam ini.|||||“@CP24: LiveNation mengonfirmasi bahwa Pangeran tidak akan tampil di Massey Hall malam ini.” Maaf @SarahPSmart !|||||@CP24 Orang-orang yang mengantri akan marah.|||||@CP24 dan inilah hujan (ungu)..|||||“@CP24: LiveNation mengonfirmasi bahwa Pangeran tidak akan tampil di Massey Hall malam ini.” @PrecillaAldaz_|||||@AnnzBananz @CP24 ini dikonfirmasi beberapa waktu lalu :) super awesome!|||||@AnnzBananz @CP24 @MSBalvin https://t.co/0NVbz5WoFm|||||@AnnzBananz @CP24 tidak mungkin... :( lol|||||@CP24 @PopGoMomma ohhh keputusan yang buruk!!!|||||@CP24 LMAOOOOOOOO|||||@CP24 jadi begini bunyinya, ketika doves.cry....|||||@CP24 :o|||||“@CP24: LiveNation mengonfirmasi bahwa Pangeran tidak akan tampil di Massey Hall malam ini.” @AkariBatman HA!😒
139	0	Pertunjukan Pangeran Rahasia Dirumorkan untuk Toronto Malam Ini http://t.co/yhXdMtq4T0|||||“@billboardbiz: Pertunjukan Pangeran Rahasia Dirumorkan untuk Toronto Malam Ini http://t.co/YVVkmIJVUN” @kashkohler tidakkah Anda berharap Anda kembali ke Kanada?|||||@XtinaTorres pernahkah saya!! Mungkin saya bisa bergabung dengan Prince di salah satu pesta PJ-nya di Minnesota!|||||Tunggu apa?? RT @billboardbiz: Pertunjukan Pangeran Rahasia Dirumorkan untuk Toronto Malam Ini http://t.co/s4cH2lgctN cc: @MarjorieReinoso|||||@MoeArora Anda lebih baik pergi untuk saya ... Untuk menghormati saya ... Jangan berani melewatkan ini! Aku sekarat karena cemburu sekarang... #PrinceSecretShow
140	0	Pangeran untuk melakukan pertunjukan kejutan di Toronto: http://t.co/y57XENHQlb #Prince http://t.co/sOFt4XlNUG|||||@GlobalCalgary Tidak terlalu mengejutkan jika Anda mengetahuinya sebelumnya.|||||“@GlobalCalgary: Pangeran untuk melakukan pertunjukan kejutan di Toronto: http://t.co/HFDAt0243i #Prince http://t.co/rCalXnvxyO”datang ke Calgary
141	0	Live Nation mengatakan Pangeran tidak bermain di * Massey Hall *. Bisakah dia bermain di tempat lain? Anda tahu, Elmo tutup minggu ini... (Saya tidak tahu apa-apa)|||||@siomo atau mungkinkah itu lelucon dan dia menggunakan nama lain?|||||@siomo hubungi saya karena telepon akan mati|||||@curlybecs gimme 5|||||@siomo coba lagi|||||@siomo Aduh!!|||||@siomo siapa pun di 1010 yang mengirim email ke pelanggan tentang pembatalan membuat kesalahan. Bukan Kamis jam 8 pagi..|||||@Pierre_Toronto salahku|||||@siomo semuanya baik-baik saja. Hanya membantu|||||@siomo Saya mendengar bahwa dia memainkan 2 pertunjukan
142	0	Prince dikabarkan akan melakukan pertunjukan kejutan Selasa malam di Toronto. http://t.co/GFa28laeQf|||||@globalnewsto @TorontoLIVE_ #birthdaygirl #prince ini ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||@globalnewsto pangeran? William atau Edward? #Pangeran
143	0	Fans Prince masih menyimpan harapan di luar Massey Hall bahkan setelah diberitahu tidak akan ada pertunjukan malam ini. http://t.co/JjjAImOgKr
144	0	Chock-a-block w Prince fans di konser Massey Hall yang mengejutkan di T.O. #cbcarts Dia sangat hati Cdns http://t.co/HRQWag5OOv http://t.co/mSdWnitQUI
145	0	DIPERBARUI: Pangeran tidak memainkan Massey Hall, Live Nation mengatakan http://t.co/MjRWsEJRWo #PrinceTO #cbcto http://t.co/Gk9DflWJjE|||||@CBCToronto Queen juga tidak bermain Massey Hall @CBCHereandNow|||||“@CBCToronto: DIPERBARUI: Pangeran tidak bermain Massey Hall, Live Nation mengatakan http://t.co/Hyhhp011cQ #PrinceTO #cbcto http://t.co/aWxygJFNNy. :(|||||@lgibson73 Saya benar-benar berpikir itu nyata!
146	2	Melihat panggung di mana pangeran tampil dikirim oleh seorang teman #toronto #pangeran #tdot #konser @TorontoComms http://t.co/DQR1FkXQnV|||||@Stazie_15 @TheStromboShow @TorontoComms oh sial!|||||@Stazie_15 @TheStromboShow @TorontoComms Kapan? Apakah pertunjukan sudah pergi?|||||@995mu @TheStromboShow @TorontoComms Malam ini, saya tidak yakin jam berapa itu.|||||Terima kasih Stazie, terlambat sehari, aku berada di sisi lain perbatasan hari ini, tidak akan ada yang mengalahkan "Raspberry Baret ... dan "When Doves Cry" @Stazie_15|||||@995mu baik dari apa yang saya dengar mereka mengatakan tidak ada konser malam ini lagi.|||||Betulkah? Jika mati total? Apa yang terjadi? Saya sangat ketinggalan, tersesat dalam rutinitas, terkadang tertutup. @Stazie_15|||||@995mu Ya, saya baru saja melihat sebuah cerita di dalamnya dan sebuah tweet oleh live nation mengatakan bahwa dia tidak akan tampil sebelumnya.|||||@CTVNews @CTVToronto @globeandmail @globalnewsto @CityNews @CBCToronto
147	0	#Prince melakukan pertunjukan kejutan di Massey Hall malam ini @3RDYEGIRL Wrist Bands seharga $10 GOTTA GO! SELAMAT TINGGAL! http://t.co/404bQqXtSr|||||.@JJandMelanie @Flow935 @3RDEYEGIRL WOW! Betapa menyenangkannya jika saya bisa pergi….|||||@JJandMelanie @CloreenBacNSkin @3RDEYEGIRL Saya ingin gooooo!!!!!!!|||||@JJandMelanie @3RDEYEGIRL|||||@JJandMelanie @3RDEYEGIRL jam berapa???? Apakah kita berbaris??|||||@JJandMelanie @Flow935 @3RDEYEGIRL INFO LEBIH LANJUT! bagaimana kita mendapatkan gelang itu?!|||||@JJandMelanie #birthdaygirl #prince ini hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||@JJandMelanie @Yumi_Ecnirp @3RDEYEGIRL ~~~ oh Bless U All : ) in4aTREAT &lt;3 HEART ROCK GrooveBodies ~ Wishin Prince FinestGoodFeel :)Toronto&lt;3
148	0	Live Nation ingin meminta maaf atas ketidaknyamanan yang dialami Prince dan para penggemarnya. Baca lebih lanjut di sini: https://t.co/EwTuUh0Khb|||||@LiveNationON Mengapa barikade dan keamanan hadir untuk latihan pribadi? Mengapa @3RDEYEGIRL dan @drfunkenberry menge-tweet tentang sebuah pertunjukan?|||||@LiveNationON Mengapa Anda menunggu sampai 14:45 setelah ratusan penggemar menunggu berjam-jam untuk mengumumkan tidak ada pertunjukan?|||||@LiveNationON Apakah ada acara BESOK??|||||@LiveNationON hmm.|||||@LiveNationON @TorontoStreets Suckers lol|||||@LiveNationON sungguh sial, Pangeran bangun dan memutuskan untuk berlatih di TO. Mengapa tweet samar dan mengapa repot-repot dengan barikade.|||||“@LiveNationON: LiveNation ingin meminta maaf atas ketidaknyamanan yang dialami Prince dan para penggemarnya." http://t.co/sjf2rNXgWU|||||@PrinceNewsUSA Latihan produksi? Apakah Paisley Park tidak tersedia?|||||@LiveNationON lagi... semua orang pernah mengatakan "MAAF". Sekelompok omong kosong|||||@LiveNationON Mengapa para penggemar, yang menunggu selama berjam-jam diberitahu begitu terlambat dan barikade tidak dihapus? Penanganan yang sangat buruk.|||||@LiveNationON @CP24 #PrinceWatchToronto2014|||||@LiveNationON .. Oke setidaknya kamu bertanggung jawab penuh meminta maaf kepada 2 fans/fams n Pangeran ketidaknyamanan ~ Bless P&lt;3 PurpleROCK o: )|||||@LiveNationON kenapa kamu tidak mengatakan yang sebenarnya? Ini dari Anda bukan Ticketmaster. Untuk latihan teknologi? #pangeran http://t.co/svrfx8HUvu
149	0	Bayangkan jika orang-orang yang mengantre di Massey Hall untuk Pangeran mengetahui bahwa beberapa garis telah dilintasi &amp; itu sebenarnya pertunjukan Nickleback rahasia?
150	0	Karya saya untuk @billboard: Pertunjukan Pangeran Rahasia Dirumorkan untuk Toronto Malam Ini http://t.co/GWaiW8SO0B @3RDEYEGIRL @DonnaGrantis @masseyhall
151	0	Prince TIDAK akan melakukan pertunjukan rahasia di Toronto malam ini meskipun para penggemar menunggu di bawah hujan (ungu) sepanjang hari http://t.co/QuARw5Lcth
152	0	#Toronto jika tidak bisa masuk untuk melihat #princeTO maka dapatkan #Prince pizza dari Dino http://t.co/hqGmtiT6r0 @FiratDino
153	2	Di dalam Massey Hall di Toronto. Cukup sah. Berharap aku ada di sana! @3RDEYEGIRL #Pangeran http://t.co/Z8vRZTSx5W|||||.@SaraSavoy Mereka baru saja melaporkannya sebagai dibatalkan! Ini foto dari mana? @3RDYEGIRL|||||@ChezRobb @3RDEYEGIRL Seseorang mengirimkannya kepada saya. Seperti semua hal Pangeran, Anda tidak pernah tahu apa yang mungkin terjadi. Semoga beruntung!|||||@SaraSavoy @3RDEYEGIRL apa yang terjadi?|||||@LainieTowell @3RDEYEGIRL Tidak ada petunjuk Lainie.|||||@SaraSavoy @3RDEYEGIRL mata berpikir bahwa media CDN dan laporan mereka yang fokus pada masa lalu bukan sekarang|||||@SaraSavoy itu sebabnya kami mengantri berjam-jam. Semua yang kami lihat/dengar hari ini cukup sah kecuali Pangeran :(|||||@SaraSavoy kami mendapat EFFED!|||||@Azifikare Itu terjadi. Aku minta maaf untukmu. 💜|||||@SaraSavoy Begitu dekat namun begitu jauh dari @3RDEYEGIRL hari ini terasa seperti tendangan di ovarium!|||||@Azifikare @3RDEYEGIRL
154	0	$10 untuk melihat Prince malam ini di Toronto? Aku bodoh untuk tidak melakukannya.|||||@ajsharma95 jika aku pacarmu dan baret raspberry adalah bangers man, Prince adalah dewa|||||@dasmeezy dia finna membuatnya (ungu) hujan di 6|||||@dasmeezy @ajsharma95 benar sekali. Benar sekali|||||@dbdbrb @ajsharma95 juga benar, musiknya tidak lekang oleh waktu. Menyebalkan tidak banyak orang yang menyadarinya|||||@dasmeezy @ajsharma95 lagi sobat memukul paku di kepala. Santai saja ke pangeran awal sekarang di sonos. Tidur yang nyenyak.|||||@ajsharma95 ayo ayo. Memiliki malam yang luar biasa.|||||@dbdbrb @ajsharma95 Maaan saya yakin @DonnaGrantis sedang ramai, sangat keren dia melakukan itu dan pergi ke kampung halamannya seperti yang dia lakukan dengan Shelby. Wow seorang pria|||||@nicklebystone @ajsharma95 @DonnaGrantis sekarang jika dia mau mampir ke Dorking...........|||||@dbdbrb @DonnaGrantis @ajsharma95 lol saya merasa Anda Dan, saya tinggal dekat dengan arena Ricoh, band-band BESAR telah bermain .... saya MIMPI 2 c dia / d geng di sana|||||@nicklebystone @DonnaGrantis @ajsharma95 kapan tiket sobat ada di saya! Dan bir yang saya rasakan.
155	0	Apakah Prince akan melakukan pertunjukan kejutan di Toronto malam ini? http://t.co/zA1hH7lfc0|||||@ETCanada Jika dia itu luar biasa!!!!
156	0	Apakah ada yang masih mengantre di Massey Hall? #Pangeran|||||@MissLady_Di apakah Anda berbaris? Baru denger...#hoax???|||||@eddie1079 Saya tidak berpikir itu tipuan. Pikirkan sesuatu terjadi Saya sedang dalam perjalanan turun kemudian saya mendengar itu dibatalkan. #phewf|||||@MissLady_Di wow...gila!! masih ppl menunggu ... melihatnya di berita ... senang Anda mendengarnya tepat waktu! :)|||||@eddie1079 Anda tidak pernah tahu dengan dia. Jadi tidak mengejutkan saya, orang-orang menunggu.
157	0	Acara Secret Prince dikabarkan akan digelar di Toronto malam ini http://t.co/GE2DFcFKLJ|||||“@billboard: Pertunjukan Pangeran Rahasia dikabarkan untuk Toronto malam ini http://t.co/5Wvo9cdOkD” mengapa tidak ada yang pernah melakukan pertunjukan rahasia di Ohio? 😔|||||“@billboard: Pertunjukan Pangeran Rahasia dikabarkan untuk Toronto malam ini http://t.co/03P4JFAC8R” @TheBruun|||||@Rachelle_JL Saya pikir itu terjual habis dalam waktu kurang dari 4 menit.|||||@TheBruun tidaaaaak!|||||“@billboard: Pertunjukan Pangeran Rahasia dikabarkan untuk Toronto malam ini http://t.co/90Qxxfa6w7” Berharap ini adalah NYC @pdubfunk
158	0	Aku bisa sah menangis sekarang. Tiketnya $10. Jika Anda tidak harus bekerja hari ini dan mencintai Pangeran, pergilah ke Massey Hall. Seperti, sekarang.|||||@JaeFiasco JAE!!! DATANG!!!!|||||@TikaVsTheWorld saya sedang bekerja *menghela nafas*|||||@JaeFiasco Sajae, beri tahu mereka bahwa Anda menderita Ebola dan DIP.|||||@TikaVsTheWorld lmfaoooooooooooooooo apakah kamu di sana sekarang?!|||||@JaeFiasco Meninggalkan pekerjaan HANYA sekarang!!!|||||@TikaVsTheWorld nooooooooo|||||@JaeFiasco ya mon. Saya memberi tahu bos saya. Dia mengerti. Aku sangat ingin pergi. tertawa terbahak-bahak|||||@TikaVsTheWorld Saya berteriak LOL.|||||@JaeFiasco 10 DOLAR?!|||||@MR_STiXX YA.|||||@JaeFiasco Wow|||||@JaeFiasco APA?!?!?!?!|||||@flyjawn mm hmm. Gelang akan keluar jam 6. Tapi orang-orang sudah mengantri.|||||@JaeFiasco aku benci semuanya.
159	0	"Bagaimana kamu bisa membiarkanku berdiri, sendirian di dunia yang begitu dingin?" Penggemar Pangeran mengantri di luar Massey Hall sejak jam 7 pagi|||||@LaurenPelley http://t.co/MLrziziNVg|||||Tweet @LaurenPelley Faaaaaaantastic. Aku di sini bertepuk tangan dengan ketidaktertarikan yang sia-sia.|||||@LaurenPelley Bermain dengan baik.
160	0	YA TUHAN. #Pangeran dikabarkan akan tampil di Toronto hari ini. Seru!|||||@TheSocialCTV Ya memang!|||||@TheSocialCTV Saya melihat Prince di konser 2 tahun yang lalu di halifax dan jujur, itu adalah konser paling membosankan yang pernah ada! Sangat kecewa|||||@TheSocialCTV Love Prince, dia adalah konser pertamaku!! #PRINCEWATCH|||||@TheSocialCTV #birthdaygirl #prince ini adalah hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||@TheSocialCTV Dimana??? #Pangeran|||||@BabiesBaubles @TheSocialCTV Massey Hall tix $10? #Pangeran|||||@akrred @TheSocialCTV Itu gila! Saya suka Pangeran tetapi tidak mungkin saya bisa mengasuh anak di menit terakhir :(|||||@TheSocialCTV Saya sangat menginginkan tiket!
161	0	BREAKING: Karya seni pertunjukan "Soon To Be Disappointed Line-Up Torontonians" oleh Prince berakhir setelah lari singkat di Massey Hall #Toronto|||||@RoFoNoMo @PopGoMomma "Turun dengan Orang"
162	0	TORONTO 2NITE: Ini adalah halaman dari @Ticketmaster yang menyatakan Pangeran sedang bermain @masseyhall   http://t.co/pjsH9JAnnq http://t.co/72ioWI7EfN
163	0	Rumor konser kejutan pangeran memicu line-up di Toronto http://t.co/QuARw5Lcth via @huffpostcamusic
164	0	Toronto ada di 4 hadiah 2nite....@Prince_NPG @3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD #TDOT|||||@FunkyMrG @Prince_NPG @3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD bagaimana saya bisa mendapatkan tiket???????
165	0	Fans Prince sudah mengantre di @ Massey Hall. Gelang dilaporkan dijual pada jam 6 sore http://t.co/WpiPU0aYwK #Toronto http://t.co/G9IEqv1GLe
166	0	Legenda musik yang dikenal sebagai Prince dikabarkan akan mengadakan pertunjukan pop-up kejutan malam ini @ Massey Hall di Toronto #fb http://t.co/jRAAkW7sU8
167	0	CERITA: Pangeran dilaporkan memainkan pertunjukan pop up di Toronto MALAM INI http://t.co/bXRByk5iWg http://t.co/qabWu3qMH6|||||@dave_bradley @BillRowse1 akan hadir|||||@joelrobtv @BillRowse1 Tanpa pertanyaan. Pakaian dalam siap dilempar ke atas panggung.|||||@dave_bradley @joelrobtv pusing !!!!!|||||@BillRowse1 @joelrobtv Terlambat Bill! Pertunjukannya tergores.
168	0	Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.|||||“?!?!? @JillKrajewski @LiveNationON: Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.”|||||@GreenHair14 "Perubahan rencana." Hmmm. https://t.co/Es2VXUTvwj|||||“@LiveNationON: Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.” @AdamWylde|||||@SBranisteanu @LiveNationON @masseyhall terima kasih untuk tweet itu!! TERIMA KASIH|||||Err, memutar? RT @LiveNationON: Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.|||||@beets Tapi 3rd Eye Girl akan? Apakah Anda bertanya kepada LN apakah Artis yang Sebelumnya Dikenal Sebagai #Prince sedang bermain?|||||@ROCKthusiast mungkin besok?|||||Pengisap yang malang dalam antrean! “@LiveNationON: Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.”|||||2bad4u “@LiveNationON: Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.”|||||Begini rasanya/ketika merpati menangis RT @LiveNationON: kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.|||||@brofromanother @LiveNationON @masseyhall APA YANG TERJADI HARI INI|||||@brofromanother @livenationon @masseyhall aw man! Itu membuat saya lucu!|||||@LiveNationON Soo... Besok malam!? #Pangeran @masseyhall|||||@LiveNationON @masseyhall itu mungkin @3RDYEGIRL|||||@LiveNationON @masseyhall Besok Malam?|||||@LiveNationON @masseyhall Bagaimana dengan besok malam? #Pangeran di #Toronto masih ada kemungkinan?|||||“@LiveNationON: Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.” @DinaPugliese|||||Ini dia. @KiSS925 RT @LiveNationON: Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini.
169	0	Pangeran nigga ini membuat semua orang setengah baya / pensiunan yang menganggur di toronto menunggu di hujan ungu untuknya|||||@richkiddbeats lol!!
170	0	UPDATE: Live Nation mentweet bahwa Prince juga tidak akan tampil besok malam. http://t.co/GibJDqhHBA #PrinceTO #Toronto|||||@680News Pada tingkat ini kita bisa mendapatkan pembaruan "Franco masih mati" setiap hari. #Suatu hariPangeranSayaAkanDatang #PangeranTO #Massey|||||@CHFIErin Hahaha, bagus sekali Erin dengan tagar #SomedayMyPrinceWillCome Anda. #PangeranTO|||||@680Berita kami mendapat EFFED!
171	0	Prince memainkan pertunjukan kejutan malam ini di Massey Hall! http://t.co/8CZZUewOUZ #Toronto
172	0	The Prince di Massey Hall berbaris membentang dua blok. Keamanan mengatakan mereka belum melakukan penghitungan. http://t.co/hRMNQSTgUG
173	0	Breaking: Live Nation Ontario mengatakan Pangeran tidak bermain di Massey Hall malam ini.
174	0	BREAKING: Malam ini di Toronto tidak ada yang akan berpesta seperti tahun 1999. #Prince #PRINCEWATCH #mylittleredcorvettestalled
175	0	"Bos saya membiarkan saya pergi lebih awal, mengatakan bahwa saya terlihat sakit." Lineup untuk pertunjukan Pangeran yang dikabarkan: http://t.co/WTde7L4kYy http://t.co/LXtTx9qNaS #Toronto
176	0	Fotografer bintang Steve Russell menunjukkan berapa lama barisan Pangeran di Massey Hall sekarang. http://t.co/tnpmrN08fp
177	0	Di luar Massey Hall tempat para penggemar Prince dan @3RDYEGIRL mengantre untuk pertunjukan kejutan yang menurut mereka. http://t.co/yRPLZfQASC|||||@tara_deschamps @PrinceMuseum @3RDEYEGIRL kenangan indah dari pertunjukan manchester. Selamat 1 @3RDYEGIRL luar biasa.
178	0	Postingan #PrinceWatch LiveNation: Menanggapi pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di Massey Hall Tonight. (5 menit yang lalu
179	0	#BREAKING: Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/G003mTSk9S #Toronto|||||“@CityNews: #BREAKING: Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/u0jKcleLgc #Toronto”@boom973|||||@CityNews Bagaimana saya membuat suami saya melakukan ini. Man, saya akan senang berada di sana!|||||“@CityNews: #BREAKING: Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/AGHjW3x9Gv #Toronto”!!!!!!|||||“@CityNews: #BREAKING:Pangeran dikabarkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/c7GRJJsKqH #Toronto”Saya ingin pergi! #Pangeran|||||@CityNews @DinaPugliese Dina kamu buka untuknya ! ? 🎤|||||@CityNews @DinaPugliese @strombo @RCampanelliETC|||||@CityNews @alyankovic "Kamu tidak boleh / menulis kata-kata menggunakan angka / Kecuali kamu tujuh / Atau namamu Pangeran."|||||“@CityNews: #BREAKING: Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/Zt38UJcjT7 #Toronto” whoaaaaaaaa|||||Berita Musik ICYMI...! MT @CityNews: Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/NWSM4q6ut9 #Toronto|||||OMG RT“@CityNews: #BREAKING: Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/pp1BWTiBzA #Toronto”|||||@CityNews @DinaPugliese bagaimana ini kejutan?|||||@CityNews @BobMackowycz LOL
180	0	Sepertinya pertunjukan Pangeran rahasia terjadi di Massey Hall malam ini. http://t.co/IbovDWvjHK http://t.co/1ObuNIhRdC|||||“@blogTO: Sepertinya pertunjukan Pangeran rahasia sedang berlangsung di Massey Hall malam ini. http://t.co/TOAxlI7Tpn http://t.co/rFrXoIpTdZ” Spkg dari...|||||@blogTO terima kasih telah memposting, sekarang TIDAK ADA yang akan masuk.|||||“@blogTO: Pertunjukan Pangeran rahasia. http://t.co/6azAppCK3h http://t.co/qKHO7tf60n” @xxchrix Hai Pangeran palsu, blogTO ingin Anda melihat ini|||||“@blogTO: pertunjukan Pangeran rahasia akan diadakan di Massey Hall malam ini. http://t.co/c3efagLRqV http://t.co/jV7zwjQYzh” @homeslizzy|||||@georgepnott @blogTO: Sepertinya pertunjukan Pangeran rahasia akan diadakan di Massey Hall malam ini. http://t.co/jOxEMGdxkg http://t.co/IGfcfIN04o”|||||@blogTO OMG #justsaying #PRINCE #TORONTO #otnorot #MasseyHall #LOVE #PurpleRain|||||“@blogTO: Sepertinya pertunjukan Pangeran rahasia sedang berlangsung di Massey Hall malam ini. http://t.co/PLLjhXj86t” Oh, Pangeran palsu melihat ini baik-baik saja|||||@blogTO siapa yang peduli|||||@blogTO dia bahkan tidak ada di kota sana. Dia di sini di LA|||||“@blogTO: pertunjukan Pangeran rahasia akan diadakan di Massey Hall malam ini. http://t.co/w18nXAuv78 http://t.co/swbsorbGWn” @ColinEllis81|||||“@blogTO: Sepertinya pertunjukan rahasia Pangeran sedang berlangsung di Massey Hall malam ini. http://t.co/8gqedwlevh http://t.co/QTCSqBOviK” sangat cemburu|||||@blogTO @_Mugendd itu akan luar biasa.|||||“@blogTO: Sepertinya pertunjukan Pangeran rahasia terjadi di Massey Hall malam ini. http://t.co/n6uWY4tP6h http://t.co/AeEy8Bkj27” @apostropheproj|||||@blogTO tidak tahu ini adalah konser rahasia di Toronto.|||||@blogTO Tidak terlalu rahasia, kan?
181	0	Menurut @globalnewsto acaranya jam 8 malam dan gelang dibagikan jam 6 sore. Ini belum terkonfirmasi!!! @masseyhall http://t.co/buoY83fH4o
182	0	Contoh line-up di luar Massey Hall untuk rumor konser Prince via @LindaWardCBC http://t.co/tZZuoauuwN #cbcto http://t.co/Fq111eHnw7|||||@CBCToronto @LindaWardCBC saya BERHARAP saya ada di sana sekarang|||||@CBCToronto @LindaWardCBC Dan tak satu pun dari mereka akan menyesal menunggu.|||||@CBCToronto @LindaWardCBC jadi itu rumor dan mereka masih berdiri di luar untuk itu? Akan sangat lucu jika itu hanya rumor!|||||@CBCToronto @LindaWardCBC Wah, gak sabar pengen beli tiketnya.
183	0	Prince membatalkan pertunjukan Massey Hall untuk memainkan pesta rumah Bridle Path malam ini #princeTOrumours|||||“@hlybrtn: Prince membatalkan pertunjukan Massey Hall untuk memainkan pesta rumah Bridle Path malam ini #princeTOrumours” lol 😂 sayang sekali dia menjual rumah itu|||||@hlybrtn @AUXTV ini adalah acara @koreandramaband, #Prince merekam single baru mereka.
184	0	#Breaking @LiveNationON telah men-tweet bahwa tidak ada pertunjukan Pangeran di Massey Hall malam ini.
185	0	Barisan gelandangan pengangguran di tengah hujan sepanjang hari untuk pertunjukan Price rahasia yang tidak diumumkan malam ini. Live Nation mengatakan tidak ada dadu. Lucu sekali. http://t.co/QikGYeFjal|||||@_danmcc fantastis
186	0	DUA TORONTO MENUNJUKKAN MALAM INI? Sepertinya @drfunkenberry mengisyaratkan pertunjukan DUA @masseyhall Prince malam ini.... nantikan terus!|||||@PrinceMuseum @drfunkenberry @masseyhall Atau satu malam ini, satu besok? Dan kemudian pergi ke Victoria?|||||@timhudsonpr tidak mendapat info tentang itu sobat! Siapa tahu!|||||@PrinceMuseum Apakah Anda tidak melihat Tweet mundur Dr. FB tentang Victoria?|||||@timhudsonpr ya sobat meskipun tempat di Victoria St...|||||@PrinceMuseum [Tutup kepala karena malu karena kurangnya pengetahuan]|||||@timhudsonpr TBF tidak perlu malu!!!|||||@PrinceMuseum @drfunkenberry @masseyhall Tidak sabar untuk melihat setlistnya! Semoga menarik dari kedua album...
187	0	Apakah Pangeran benar-benar bermain Massey Hall malam ini? Orang-orang ini pasti berharap begitu. Lineup mengejutkan pendek. http://t.co/9PpzUOasz9
188	0	***Belum dikonfirmasi*** Prince akan tampilkan pertunjukan kejutan di Toronto  Pangeran dikabarkan akan melakukan... http://t.co/4KrJbn5W1K|||||@housequakecom Nah Pangeran sayang dan @3RDEYEGIRL Anda hanya naik pesawat ke beberapa provinsi dan datang tampil untuk saya di Winnipeg!
189	0	Live Nation telah mengkonfirmasi bahwa Prince TIDAK akan tampil di Toronto malam ini :(|||||“@BestFan: Live Nation telah mengkonfirmasi bahwa Prince TIDAK akan tampil di Toronto malam ini :(”
190	0	Sekarang mendengar TIDAK ada pertunjukan #Prince malam ini, dan ratusan orang yang mengantri tidak akan mendapatkan tiket. #Toronto|||||@mackaytaggart @acoyne Saya tidak dapat mengomentari acara yang belum saya lihat atau yang tidak ada, atau semacamnya
191	0	RT @CP24: Lineup terbentuk di luar Massey Hall di tengah rumor kejutan Prince show http://t.co/qkfAKDqGFg http://t.co/P2AsGTOpal
192	0	Cukup yakin #Prince ditebus segera setelah dia mendengar penggemar #Toronto menyebutnya sebagai "pertunjukan pop-up".|||||@rozweston sekarang saya senang saya tidak melewatkan pekerjaan untuk berbaris
193	0	Prince mengadakan konser "rahasia" @masseyhall di Toronto malam ini dan tiketnya HANYA $10!!!
194	0	Pangeran akan membuat #Toronto ungu malam ini. Dan semua mata memperhatikan. http://t.co/UpnrwN0qet|||||@LiveinLimbo @WarnerCanada Baru saja melihat pemberitahuan bahwa dia tidak akan muncul. Mengapa?
195	0	Apakah Pangeran memainkan pertunjukan rahasia di Toronto malam ini? http://t.co/OYvrbLO3RJ|||||@dj_friend Dilihat dari barisan di luar Massey Hall, rahasianya sepertinya sudah terungkap.|||||@torsport Ssst! Mereka pikir mereka sedang dalam antrean untuk memperbarui SIM mereka.|||||@dj_friend @CdnPress sepertinya bukan rahasia lagi|||||@MHusereau Ups.
196	2	Jadi tunggu, perlengkapan Prince bahkan dipasang di Toronto? Mungkin Tn. Nelson tidak senang dengan foto yang di-Tweet tentang pengaturan tersebut?|||||@mikea71 @PhyllisW_ adalah foto lama, seseorang sedang bersemangat|||||@blue4life_ @PhyllisW_ Anda yakin? Orang yang menge-Tweet itu mengklaim itu dari pagi ini. BS?
