index	#1 Label	#2 String	#2 String
121	0	#Prince và @ 3RDEYEGIRL được đồn đại sẽ biểu diễn một chương trình bất ngờ vào tối thứ Ba tại Toronto http://t.co/N7YsVyMcnJ
122	0	Xin lỗi, người hâm mộ. Prince sẽ không biểu diễn tại Massey Hall tối nay: http://t.co/vWqaS1wjSp http://t.co/b69rpe8qeG|||||@To TorontoStar: /|||||Đó có phải là tiếng chim bồ câu kêu không? “@TorontoStar: Xin lỗi, người hâm mộ. Prince sẽ không biểu diễn tại Massey Hall tối nay: http://t.co/Yk4DWZGvuG|||||@To TorontoStar: (((|||||@To TorontoStar Đổ lỗi cho "cơn mưa màu tím"|||||Tôi muốn 2 người xem một chương trình #RollingStones bí mật! Điều đó tồn tại? Hy vọng người hâm mộ #Prince sẽ ổn http://t.co/emEbm525pB http://t.co/XE0voH9Ro0 @TorontoStar|||||@To TorontoStar #prince sẽ biểu diễn ở đâu tối nay?|||||@To TorontoStar @PrincePartyUK Tôi không còn chắc chắn rằng Prince xứng đáng với người hâm mộ của mình sau dòng tweet gây hiểu lầm đó về Toronto. Thật đáng xấu hổ.
123	0	Maaaaaaan… "@ Shakes1: An ninh tại Massey Hall đã yêu cầu đám đông về nhà. Hoàng tử sẽ không biểu diễn tối nay"
124	0	Prince Playing Surprise Show ở Toronto Tonight? Bạn có xếp hàng ở Masey Hall không? http://t.co/lgrARMzl2R http://t.co/mibqQc7vUv
125	0	Hoàng tử không biểu diễn tối nay, Live Nation nói CÂU CHUYỆN: http://t.co/GibJDqhHBA #PrinceTO #Toscape|||||“@ 680News: Prince không biểu diễn tối nay, Live Nation nói CÂU CHUYỆN: http://t.co/Qw0hxWHawU #PrinceTO #Toscape ”LOL, fail
126	0	TORONTO: Trong trường hợp bạn bỏ lỡ, @LiveNationON nói rằng không có Prince nào chiếu @masseyhall vào hôm nay hoặc ngày mai.
127	0	omggggg: '("@TorontoStar: Xin lỗi, người hâm mộ. Hoàng tử sẽ không biểu diễn tại Massey Hall tối nay: http://t.co/ajNlq4npxs http://t.co/dynoAkJumk"|||||@princetaughtme Bruhhh; (thật đáng tiếc khi anh ấy không biểu diễn tối nay, người hâm mộ Canada xứng đáng được nhìn thấy anh ấy, anh ấy đã hết tiền smfh
128	0	Vẫn có hàng trăm người đội mưa chờ đợi Prince tại Massey Hall. Địa điểm, nhà quảng bá nói không có buổi hòa nhạc tối nay #cbcto http://t.co/yyUQnhJ7Tr|||||@trevorjdunn @SimonDingleyCBC Bây giờ sẽ là cơ hội tuyệt vời để một Hoàng tử trông giống như hoàng tử đi dạo phía sau một chiếc limo.|||||@HoosAGoodBoy @trevorjdunn Ý tưởng vốn Ryan!|||||@trevorjdunn @SimonDingleyCBC * là an, không phải đậu (Doh!)|||||@trevorjdunn @RossMcleanSec Cách tôn trọng người hâm mộ của bạn ... KHÔNG
129	0	RT @ PrinceMuseum: TORONTO: Trong trường hợp bạn bỏ lỡ nó, @LiveNationON nói rằng không có chương trình Prince @masseyhall nào hôm nay hoặc ngày mai.
130	0	@ jness935 @johnpaille @scrypticktock CBC Toronto đã dẫn lời bạn: Pop-up Prince ở Toronto? Phương tiện truyền thông xã hội suy đoán http://t.co/KnbVMG4enZ #cbcto
131	0	Đúng! RT @nowto Toronto: Liệu Hoàng tử có chơi một buổi biểu diễn bất ngờ ở Massey Hall tối nay không? http://t.co/pxqvE0ZsnM http://t.co/y83i28GRSl
132	0	GÌ? RT @CityNews #BREAKING: Hoàng tử được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/jT8Tx5P1Kw #Toscape
133	0	Tôi chỉ có thể bị điên! Nhưng tôi đang xếp hàng cho buổi biểu diễn bất ngờ #Prince ở Toronto! #MasseyHall @ 3rdeyegirl|||||@csimundson Này Christine! Bạn có thể giữ cho tôi thông báo về tình hình vé được không? Tôi sẵn sàng phục vụ bạn nếu bạn xếp hàng chờ & amp; nhận được tix|||||@csimundson @PurpleFP @ 3RDEYEGIRL bạn sẽ thích nó, rất đáng để chờ đợi, đưa tôi trở lại tháng 2 ở London|||||@csimundson @ 3RDEYEGIRL - có bao nhiêu người khác trước mặt bạn?|||||@suzy_t_m Một vài trăm. Không nhiều LOL! Havin rất nhiều niềm vui!|||||@csimundson @PurpleFP @ 3RDEYEGIRL Không ai xếp hàng cho hoàng tử bị điên cả..funky yesss :)|||||@ sigrid5987 Tôi đang ở trên một đỉnh cao màu tím sôi nổi và yêu nó! Người hâm mộ #Prince thật tuyệt vời!|||||@csimundson ước gì tôi ở đó :-( thưởng thức chương trình!|||||@csimundson cho tôi biết nó như thế nào đi ... tôi chỉ hơi ghen tị một chút thôi haha|||||@ sigrid5987 Sẽ làm !!|||||@csimundson @PrinceNewsUSA @ 3RDEYEGIRL chúc bạn thành công. Ở London cũng vậy. Chúc một đêm vui vẻ.|||||@csimundson @PrincetafasTwin @ 3RDEYEGIRL chụp ảnh Christine và gửi 2 @PURPLESSENCE & amp; @ 3RDEYEGIRL 😆|||||@csimundson Vậy bạn nói gì về ưu đãi của tôi?|||||Chương trình @DJBadLeroyBrown đã bị hủy.|||||@csimundson Thanx!
134	0	Prince được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/DTrGocPIhy #Toronto #Prince|||||!! 😱 “@EntCity: Prince được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/miQLWJfLOn #Toronto #Prince ”
135	0	Cơn mưa chiều nay sẽ không có màu tím, ngay cả khi Prince đang trình diễn một buổi trình diễn bí mật tối nay tại Massey Hall. Chỉ mưa màu thường xuyên & amp; co gio
136	0	Người Toronto ----- & gt; Hoàng tử biểu diễn chương trình bất ngờ ở Toronto http://t.co/OyKGfpNRvg
137	0	Prince có chơi một màn trình diễn bất ngờ tại Massey Hall tối nay không? http://t.co/mv0Ca9ro6a|||||@CBC_TOCommunity ThatDepends ~ NoDiaper ~ Cho dùI.AM.Được mời? OhWhatWouldIWear? KarlIsNotHere ... IHaven'tSleptInTooManyHoursSoHowBeeIBeginANapNow?|||||@CBC_TOCommunity IW’tFitMyClothesYeahNeverAgainPlayingNoFrumpyCharactersGonnaTake3Mths2TakeOFF30LbsAgainYeahWeLLTheROLERequiredROLLSMUFFIN|||||@CBC_TOCommunity OHLetMeTakeLongNap I.AM.LooKINg4WHO? 2BRiNGWHAT? UhOH! #RoYaLPuRPLeNeSSa IReallyNeed2GetALiFEDON'TCHAThinkUKNOW? LedgeOutSide|||||@CBC_TOCommunity Đó là Q cần một A. đúng không? Nếu ai đó có thể tìm ra, hãy @CBCNews của nó! #FALLforCBC
138	0	LiveNation xác nhận rằng Prince sẽ không biểu diễn tại Massey Hall tối nay.|||||“@ CP24: LiveNation xác nhận rằng Prince sẽ không biểu diễn tại Massey Hall tối nay.” Xin lỗi @SarahPSmart!|||||@ CP24 Những người xếp hàng chờ đợi sẽ rất tức giận.|||||@ CP24 và đây là cơn mưa (màu tím) ..|||||“@ CP24: LiveNation xác nhận rằng Prince sẽ không biểu diễn tại Massey Hall tối nay.” @PrecillaAldaz_|||||@AnnzBananz @ CP24 điều này đã được xác nhận cách đây khá lâu :) siêu tuyệt vời!|||||@AnnzBananz @ CP24 @MSBalvin https://t.co/0NVbz5WoFm|||||@AnnzBananz @ CP24 không đời nào ... :( lol|||||@ CP24 @PopGoMomma ohhh quyết định tồi !!!|||||@ CP24 LMAOOOOOOOO|||||@ CP24 vậy đây là âm thanh như thế nào, khi doves.cry ....|||||@ CP24: o|||||“@ CP24: LiveNation xác nhận rằng Prince sẽ không biểu diễn tại Massey Hall tối nay.” @AkariBatman HA! 😒
139	0	Secret Prince Show được đồn đại cho Toronto tối nay http://t.co/yhXdMtq4T0|||||“@Billboardbiz: Secret Prince Show được đồn đại cho Toronto tối nay http://t.co/YVVkmIJVUN” @kashkohler, bạn không ước mình trở lại Canada sao?|||||@XtinaTorres tôi có bao giờ !! Có lẽ tôi có thể tham gia cùng Prince tại một trong những bữa tiệc PJ của anh ấy ở Minnesota!|||||Chờ đã… gì ?? RT @billboardbiz: Secret Prince Show được đồn đại cho Toronto tối nay http://t.co/s4cH2lgctN cc: @MarjorieReinoso|||||@MoeArora Bạn nên đi cho tôi ... Vì danh dự của tôi ... Không dám bỏ lỡ điều này! Tôi đang chết mê chết mệt vì hoa thạch thảo ngay bây giờ ... #PrinceSecretShow
140	0	Hoàng tử biểu diễn chương trình bất ngờ ở Toronto: http://t.co/y57XENHQlb #Prince http://t.co/sOFt4XlNUG|||||@GlobalCalgary Không có gì ngạc nhiên nếu bạn biết trước về nó.|||||“@GlobalCalgary: Prince biểu diễn màn trình diễn bất ngờ ở Toronto: http://t.co/HFDAt0243i #Prince http://t.co/rCalXnvxyOosystem chào mừng đến với Calgary
141	0	Live Nation cho biết Prince không chơi ở * Massey Hall *. Anh ấy có thể chơi ở nơi khác không? Bạn biết đấy, Elmo sẽ đóng cửa trong tuần này ... (Tôi không biết gì cả)|||||@siomo hoặc đó có thể là một trò đùa và anh ấy có một bí danh khác?|||||@siomo gọi cho tôi vì điện thoại sẽ chết|||||@curlybecs gimme 5|||||@siomo thử lại|||||@siomo Ouch !!|||||@siomo bất kỳ ai tại 1010 đã gửi email cho người đăng ký về việc hủy đăng ký đã bị lỗi. Không phải thứ Năm 8 giờ sáng ..|||||@Pierre_Toronto lỗi của tôi|||||@siomo tất cả đều tốt. Chỉ giúp đỡ|||||@siomo Tôi nghe nói rằng anh ấy đang chơi 2 chương trình
142	0	Prince được đồn đại là sẽ biểu diễn một chương trình bất ngờ vào tối thứ Ba tại Toronto. http://t.co/GFa28laeQf|||||@globalnewsto @TorontoLIVE_ #birthdaygirl # khi đó là Sinh nhật của tôi ohhhh Tôi rất muốn được xem video yêu thích mọi thời đại của mình ❤️❤️❤️Xin mời tôi tham gia!|||||@globalnewsto hoàng tử? William hay Edward? #Hoàng tử
143	0	Những người hâm mộ Prince vẫn nuôi hy vọng bên ngoài Massey Hall ngay cả khi được thông báo rằng sẽ không có buổi biểu diễn tối nay. http://t.co/JjjAImOgKr
144	0	Chock-a-block w Người hâm mộ Prince tại buổi hòa nhạc Massey Hall bất ngờ ở T.O. #cbcarts He so heart Cdns http://t.co/HRQWag5OOv http://t.co/mSdWnitQUI
145	0	CẬP NHẬT: Hoàng tử không chơi Massey Hall, Live Nation nói http://t.co/MjRWsEJRWo #PrinceTO #cbcto http://t.co/Gk9DflWJjE|||||@CBCTo Toronto Queen cũng không chơi Massey Hall @CBCHereandNow|||||“@CBCToronto: CẬP NHẬT: Hoàng tử không chơi Massey Hall, Live Nation cho biết http://t.co/Hyhhp011cQ #PrinceTO #cbcto http://t.co/aWxygJFNNy. :(|||||@ lgibson73 Tôi thực sự nghĩ nó là thật!
146	2	Hình ảnh sân khấu nơi hoàng tử đang biểu diễn được gửi bởi một người bạn #to Toronto #prince #tdot #concert @TorontoComms http://t.co/DQR1FkXQnV|||||@ Stazie_15 @TheStromboShow @TorontoComms ôi chết tiệt!|||||@ Stazie_15 @TheStromboShow @TorontoComms Khi nào? Có phải chương trình đã biến mất?|||||@ 995mu @TheStromboShow @TorontoComms Đôi khi là tối nay, tôi không chắc là mấy giờ.|||||Cảm ơn Stazie, muộn một ngày, hôm nay tôi đang ở bên kia biên giới, tôi sẽ không có gì đánh bại "Raspberry Beret ... và" When Doves Cry " @ Stazie_15|||||@ 995mu tốt từ những gì tôi đang nghe họ đang nói rằng không có buổi hòa nhạc nào tối nay nữa.|||||Có thật không? Nếu nó tắt hoàn toàn? Chuyện gì đã xảy ra thế? Tôi rất lạc hậu, lạc vào thói quen, đôi khi đóng cửa. @ Stazie_15|||||@ 995mu Vâng, tôi vừa xem một câu chuyện trên đó và một tweet của quốc gia trực tiếp nói rằng anh ấy sẽ không chuẩn bị.|||||@CTVNews @CTVToscape @globeandmail @globalnewsto @CityNews @CBCToronto
147	0	#Prince biểu diễn chương trình bất ngờ tại Massey Hall tối nay @ 3RDEYEGIRL Wrist Bands với giá $ 10 GOTTA GO! TỪ BIỆT! http://t.co/404bQqXtSr|||||. @ JJandMelanie @ Flow935 @ 3RDEYEGIRL WOW! Ước gì tôi có thể đi thật vui làm sao….|||||@JJandMelanie @CloreenBacNSkin @ 3RDEYEGIRL Tôi muốn vàoooo !!!!!!!|||||@JJandMelanie @ 3RDEYEGIRL 😩|||||@JJandMelanie @ 3RDEYEGIRL mấy giờ ???? Chúng ta có xếp hàng không ??|||||@JJandMelanie @ Flow935 @ 3RDEYEGIRL THÊM THÔNG TIN XIN VUI LÒNG! làm thế nào để chúng tôi có được dây đeo cổ tay?|||||@JJandMelanie #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn nhìn thấy yêu thích mọi lúc của tôi ❤️❤️❤️Xin mời tôi tham gia!|||||@JJandMelanie @Yumi_Ecnirp @ 3RDEYEGIRL ~~~ oh Bless U All:) in4aTREAT & lt; 3 HEART ROCK GrooveBodies ~ Wishin Prince FinestGoodFeel:) Toronto & lt; 3
148	0	Live Nation muốn xin lỗi vì bất kỳ sự bất tiện nào mà Prince và người hâm mộ của anh ấy gặp phải. Đọc thêm tại đây: https://t.co/EwTuUh0Khb|||||@LiveNationON Tại sao lại có rào chắn và an ninh cho một buổi diễn tập riêng? Tại sao @ 3RDEYEGIRL và @drfunkenberry tweet về một chương trình?|||||@LiveNationON Tại sao bạn đợi đến 2:45 chiều sau khi hàng trăm người hâm mộ đã chờ hàng giờ đồng hồ để thông báo rằng không có chương trình?|||||@LiveNationON Có chương trình TOMORROW không ??|||||@LiveNationON hmm.|||||@LiveNationON @TorontoStreets Suckers lol|||||@LiveNationON thật là một thằng khốn nạn, Prince tỉnh dậy và quyết định diễn tập TO. Tại sao những dòng tweet khó hiểu và tại sao lại bận tâm đến những rào cản.|||||“@LiveNationON: LiveNation muốn xin lỗi vì bất kỳ sự bất tiện nào mà Prince và người hâm mộ của anh ấy gặp phải." Http://t.co/sjf2rNXgWU|||||@PrinceNewsUSA Một buổi diễn tập sản xuất? Có phải Công viên Paisley không có sẵn?|||||@LiveNationON một lần nữa ... tất cả những gì bất cứ ai từng làm nữa là nói "XIN LỖI". Một mớ nhảm nhí|||||@LiveNationON Tại sao những người hâm mộ, những người đã chờ đợi HOURS hàng giờ đồng hồ lại bị thông báo muộn như vậy và các chướng ngại vật vẫn chưa được gỡ bỏ? Xử lý rất kém.|||||@LiveNationON @ CP24 # PrinceWatchToscape2014|||||@LiveNationON .. Được rồi, ít nhất bạn cũng chịu hoàn toàn trách nhiệm xin lỗi cả 2 người hâm mộ / fams n Hoàng tử khó chịu ~ Bless P & lt; 3 PurpleROCK o:)|||||@LiveNationON tại sao bạn không nói sự thật? Đây là từ bạn không phải Ticketmaster. Cho một buổi diễn tập kỹ thuật? #prince http://t.co/svrfx8HUvu
149	0	Hãy tưởng tượng nếu những người xếp hàng tại Massey Hall cho Prince phát hiện ra rằng một số đường đã bị cắt ngang & amp; đó thực sự là một chương trình Nickleback bí mật?
150	0	Tác phẩm của tôi cho @billboard: Secret Prince Show được đồn đại cho Toronto tối nay http://t.co/GWaiW8SO0B @ 3RDEYEGIRL @DonnaGrantis @masseyhall
151	0	Prince sẽ KHÔNG biểu diễn một buổi biểu diễn bí mật ở Toronto vào tối nay mặc cho người hâm mộ chờ đợi trong cơn mưa (màu tím) cả ngày http://t.co/QuARw5Lcth
152	0	#To Toronto nếu bạn không thể vào để xem #princeTO thì hãy nhận một chiếc pizza #Prince từ Dino http://t.co/hqGmtiT6r0 @FiratDino
153	2	Bên trong Massey Hall ở Toronto. Khá hợp pháp. Ước gì tôi đã ở đó! @ 3RDEYEGIRL #Prince http://t.co/Z8vRZTSx5W|||||. @ SaraSavoy Họ vừa báo cáo là đã hủy! Bức ảnh này từ đâu? @ 3RDEYEGIRL|||||@ChezRobb @ 3RDEYEGIRL Ai đó đã gửi nó cho tôi. Như với tất cả những điều Prince, bạn không bao giờ biết điều gì có thể xảy ra. Chúc may mắn!|||||@SaraSavoy @ 3RDEYEGIRL chuyện gì đã xảy ra?|||||@LainieTowell @ 3RDEYEGIRL Không có manh mối Lainie.|||||@SaraSavoy @ 3RDEYEGIRL mắt cho rằng đó là phương tiện truyền thông CDN và các báo cáo của họ tập trung vào quá khứ chứ không phải bây giờ|||||@SaraSavoy đó là lý do tại sao chúng tôi xếp hàng hàng giờ đồng hồ. Mọi thứ chúng tôi thấy / nghe thấy hôm nay đều khá hợp pháp ngoại trừ Prince :(|||||@SaraSavoy chúng tôi đã HIỆU QUẢ!|||||@Azifikare Nó xảy ra. Tôi xin lỗi cho bạn. 💜|||||@SaraSavoy Thật gần và thật xa so với @ 3RDEYEGIRL hôm nay cảm thấy như một cú đá vào buồng trứng!|||||@Azifikare @ 3RDEYEGIRL 😞💜😞💜
154	0	$ 10 để xem Prince tối nay ở Toronto? Tôi sẽ không phải là một kẻ ngốc.|||||@ ajsharma95 nếu tôi là bạn gái của bạn và mũ nồi mâm xôi là người đàn ông bangers, Hoàng tử là một vị thần|||||@dasmeezy he finna làm cho nó (màu tím) làm mưa làm gió trong 6 tháng|||||@dasmeezy @ ajsharma95 quá đúng. Rất đúng|||||@dbdbrb @ ajsharma95 quá đúng, âm nhạc của anh ấy vượt thời gian. Không phải ai cũng biết về nó|||||@dasmeezy @ ajsharma95 lại giao cấu với bạn là bạn đã đánh cây đinh vào đầu. Chỉ cần thư giãn với hoàng tử sớm ngay bây giờ trên sonos. Chúc một đêm ngon giấc.|||||@ ajsharma95 đi bạn ơi. Chúc một đêm vui vẻ.|||||@dbdbrb @ ajsharma95 Maaan tôi cá là @DonnaGrantis rất thích, thật tuyệt khi anh ấy về quê cô ấy như đã làm với Shelby. Wot a gent|||||@nicklebystone @ ajsharma95 @DonnaGrantis ngay bây giờ nếu anh ấy chỉ ghé qua Dorking ...........|||||@dbdbrb @DonnaGrantis @ ajsharma95 lol tôi cảm thấy bạn Dan, tôi sống gần đấu trường Ricoh, các ban nhạc LỚN đã chơi .... tôi GIẤC MƠ 2 c anh ấy / d băng đảng ở đó|||||@nicklebystone @DonnaGrantis @ ajsharma95 khi nào có vé cho tôi! Và tôi cảm thấy bia.
155	0	Prince có biểu diễn chương trình bất ngờ ở Toronto tối nay không? http://t.co/zA1hH7lfc0|||||@ETCanada Nếu anh ấy thật tuyệt vời !!!!
156	0	Có ai vẫn đang xếp hàng ở Massey Hall không? #Hoàng tử|||||@MissLady_Di bạn đã xếp hàng chưa? Mới nghe đã ... # chơi khăm ???|||||@ eddie1079 Tôi không nghĩ đó là một trò lừa bịp. Nghĩ rằng điều gì đó đã xảy ra Tôi đang trên đường xuống thì nghe tin nó bị hủy. #phewf|||||@MissLady_Di wow ... điên quá !! ppl vẫn đang đợi ... thấy nó trên tin tức ... rất vui vì bạn đã nghe thấy kịp thời! :)|||||@ eddie1079 bạn không bao giờ biết với anh ấy. Vì vậy, nó không làm tôi ngạc nhiên, mọi người đang chờ đợi.
157	0	Buổi biểu diễn bí mật của Prince được đồn đại ở Toronto tối nay http://t.co/GE2DFcFKLJ|||||“@Billboard: Tin đồn về chương trình bí mật của Prince cho Toronto tối nay http://t.co/5Wvo9cdOkD” tại sao không ai thực hiện các buổi biểu diễn bí mật ở Ohio? 😔|||||“@Billboard: Buổi trình diễn bí mật của Prince được đồn đại ở Toronto tối nay http://t.co/03P4JFAC8R” @TheBruun|||||@Rachelle_JL Tôi nghĩ rằng nó đã bán hết sau 4 phút nữa.|||||@TheBruun noooooo!|||||“@Billboard: Tin đồn về buổi trình diễn bí mật của Prince ở Toronto tối nay http://t.co/90Qxxfa6w7” Ước gì đây là NYC @pdubfunk
158	0	Tôi có thể khóc ngay bây giờ. Vé là $ 10. Nếu bạn không phải làm việc ngày hôm nay và yêu Prince, hãy đến Massey Hall. Giống như, ngay bây giờ.|||||@JaeFiasco JAE !!! ĐẾN!!!!|||||@TikaVsTheWorld Tôi đang làm việc * thở dài *|||||@JaeFiasco Sajae, hãy nói với họ rằng bạn bị Ebola và DIP.|||||@TikaVsTheWorld lmfaooooooooooooooooooo bây giờ bạn có xuống đó không ?!|||||@JaeFiasco Rời khỏi nơi làm việc CHỈ ngay bây giờ !!!|||||@TikaVsTheWorld noooooooooo|||||@JaeFiasco Ya mon. Tôi đã nói với sếp của tôi. Cô ấy hiểu. Tôi sắp chết mất. cười lớn|||||@TikaVsTheWorld Tôi đang hét lên LOL.|||||@JaeFiasco 10 CON ĐÔ LA ?!|||||@MR_STiXX CÓ.|||||@JaeFiasco Chà|||||@JaeFiasco CÁI GÌ?!?!?!?!|||||@flyjawn mm hmm. Vòng tay đi ra ngoài lúc 6. Nhưng mọi người đã xếp hàng.|||||@JaeFiasco tôi ghét mọi thứ.
159	0	"Làm sao anh có thể bỏ mặc em đứng, một mình trong thế giới lạnh lẽo như vậy?" - Những người hâm mộ hoàng tử xếp hàng bên ngoài Massey Hall từ 7 giờ sáng|||||@LaurenPelley http://t.co/MLrziziNVg|||||@LaurenPelley Faaaaaa tweet tuyệt vời. Tôi ở đây vỗ tay với sự vô tư vô ích.|||||@LaurenPelley Chơi tốt.
160	0	CHÚA ƠI. #Prince được đồn đại sẽ biểu diễn ở Toronto hôm nay. Thú vị!|||||@TheSocialCTV Đúng vậy!|||||@TheSocialCTV Tôi đã xem Prince trong buổi biểu diễn cách đây 2 năm ở halifax và thành thật mà nói, đó là buổi biểu diễn buồn tẻ nhất từ trước đến nay! Đã rất thất vọng|||||@TheSocialCTV Hoàng tử tình yêu, anh ấy là buổi biểu diễn đầu tiên của tôi !! #PRINCEWATCH|||||@TheSocialCTV #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn xem video yêu thích mọi lúc của tôi ❤️❤️❤️Xin mời tôi tham gia!|||||@TheSocialCTV Ở đâu ??? #Hoàng tử|||||@BabiesBaubles @TheSocialCTV Massey Hall tix 10 $? #Hoàng tử|||||@akrred @TheSocialCTV Thật điên rồ! Tôi yêu Prince nhưng không đời nào tôi có thể được trông trẻ như vậy vào phút cuối :(|||||@TheSocialCTV Tôi muốn vé quá!
161	0	PHÁN XÉT: Tác phẩm nghệ thuật trình diễn "Sẽ sớm thất vọng với những người Torontonians được xếp vào danh sách" của Prince kết thúc sau buổi chạy ngắn tại Massey Hall #Toronto|||||@RoFoNoMo @PopGoMomma "Hạ gục mọi người"
162	0	TORONTO 2NITE: Đây là trang từ @Ticketmaster nói rằng Prince đang chơi @masseyhall   http://t.co/pjsH9JAnnq http://t.co/72ioWI7EfN
163	0	Tin đồn về buổi hòa nhạc bất ngờ của Prince làm dấy lên hàng loạt người xếp hàng ở Toronto http://t.co/QuARw5Lcth qua @huffpostcamusic
164	0	Toronto đang ở trong 4 giải 2nite .... @ Prince_NPG @ 3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD #TDOT|||||@FunkyMrG @Prince_NPG @ 3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD Tôi làm cách nào để nhận vé ???????
165	0	Những người hâm mộ Prince đã xếp hàng tại @ Massey Hall. Vòng tay được báo cáo sẽ giảm giá lúc 6 giờ tối http://t.co/WpiPU0aYwK #Toscape http://t.co/G9IEqv1GLe
166	0	Huyền thoại âm nhạc được biết đến với cái tên Prince được đồn đoán là sẽ có một buổi biểu diễn pop-up bất ngờ vào tối nay @ Massey Hall ở Toronto #fb http://t.co/jRAAkW7sU8
167	0	CÂU CHUYỆN: Hoàng tử được cho là chơi một chương trình bật lên ở Toronto TONIGHT http://t.co/bXRByk5iWg http://t.co/qabWu3qMH6|||||@dave_bradley @ BillRowse1 sẽ ở đó|||||@joelrobtv @ BillRowse1 Nếu không có câu hỏi. Đồ lót sẵn sàng tung tăng trên sân khấu.|||||@dave_bradley @joelrobtv ham chơi !!!!!|||||@ BillRowse1 @joelrobtv Quá muộn Bill! Chương trình bị trầy xước.
168	0	Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay.|||||“?!?!? @JillKrajewski @LiveNationON: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay. ”|||||@ GreenHair14 "Thay đổi kế hoạch." Hừ! https://t.co/Es2VXUTvwj|||||“@LiveNationON: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay.” @AdamWylde|||||@SBranisteanu @LiveNationON @masseyhall cảm ơn bạn vì tweet đó !! MUCHO DUYỆT|||||Ơ, xoắn? RT @LiveNationON: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay.|||||@beets Nhưng cô gái mắt thứ 3 sẽ là? Bạn có hỏi LN rằng Nghệ sĩ trước đây được biết đến là #Prince có đang chơi không?|||||@ROCKthusiast có thể là ngày mai?|||||Những kẻ hút máu đáng thương trong hàng! “@LiveNationON: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay.”|||||2bad4u “@LiveNationON: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay.”|||||Đây là cảm giác như thế này / khi chim bồ câu khóc RT @LiveNationON: chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay.|||||@brofromaosystem @LiveNationON @masseyhall ĐIỀU GÌ ĐỊA NGỤC NGAY LẬP TỨC HÔM NAY|||||@brofromaosystem @livenationon @masseyhall aw man! Điều đó có xương hài hước của tôi!|||||@LiveNationON Soo ... Tối mai của nó !? #Prince @masseyhall|||||@LiveNationON @masseyhall có thể là @ 3RDEYEGIRL|||||@LiveNationON @masseyhall Đêm mai?|||||@LiveNationON @masseyhall Còn tối mai thì sao? #Prince ở # Toronto vẫn còn là một khả năng?|||||“@LiveNationON: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay.” @DinaPugliese|||||Được rồi. @ KiSS925 RT @LiveNationON: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay.
169	0	Hoàng tử nigga này đã bắt tất cả những người dân trung niên / đã nghỉ hưu thất nghiệp ở Toronto chờ đợi trong cơn mưa tím cho anh ta|||||@richkiddbeats lol !!
170	0	CẬP NHẬT: Live Nation tweet rằng Prince cũng sẽ không biểu diễn vào tối mai. http://t.co/GibJDqhHBA #PrinceTO #Toscape|||||@ 680News Với tốc độ này, chúng tôi có thể nhận được bản cập nhật "Franco vẫn chưa chết" hàng ngày. #SomedayMyPrinceWillCome #PrinceTO #Massey|||||@CHFIErin Hahaha, Erin đã làm rất tốt với thẻ bắt đầu bằng #SomedayMyPrinceWillCome của bạn. #PrinceTO|||||@ 680Những tin tức mà chúng tôi đã HIỆU QUẢ!
171	0	Prince sẽ trình diễn một màn trình diễn bất ngờ tối nay tại Massey Hall! http://t.co/8CZZUewOUZ #Toscape
172	0	Hoàng tử tại Massey Hall xếp hàng dài hai dãy nhà. An ninh nói rằng họ đã không thực hiện một số lượng người. http://t.co/hRMNQSTgUG
173	0	Phá vỡ: Live Nation Ontario nói rằng Hoàng tử không chơi ở Massey Hall tối nay.
174	0	PHÁN XÉT: Tối nay ở Toronto không ai tổ chức tiệc tùng như năm 1999. #Prince #PRINCEWATCH #mylittleredcorvettestalled
175	0	"Ông chủ cho tôi đi sớm, bảo tôi trông ốm." Đội hình cho chương trình Prince được đồn đại: http://t.co/WTde7L4kYy http://t.co/LXtTx9qNaS #Toronto
