index	#1 Label	#2 String	#2 String
174	0	Berita Terkini: Germanwings #Airbus #A320 membawa 148 orang di atas kapal apabila ia terhempas, kata pegawai http://t.co/PkIiVwKPwu
175	1	#BREAKING: Terdapat laporan bahawa sebuah Airbus A320 Germanwings telah terhempas di Pergunungan Alps Perancis. Lebih banyak akan datang. #9Berita http://t.co/PfEiviM9Po|||||@9NewsAUS Satu lagi!|||||@9NewsAUS @9NewsSyd Hebat seolah-olah saya memerlukan lebih banyak sebab untuk tidak suka terbang|||||@9NewsAUS @LauraTurner_9 LOL. Berbuka.
176	0	LEBIH BANYAK Airbus A320 yang terhempas di selatan Perancis yang dikendalikan oleh Germanwings, membawa 142 penumpang, 2 juruterbang, 4 anak kapal http://t.co/XwKPmofTD9
177	1	Perdana Menteri Perancis kini mengesahkan nahas pesawat itu. (melalui @afneil). #4U9525
178	2	Pesawat Germanwings terhempas 'hilang isyarat pada 6,800 kaki', radar penerbangan menunjukkan http://t.co/AjQxaENYSb http://t.co/cgU1GqKYqK|||||@itvnews itu tidak tinggi untuk jumlah rancangan masa siaran dengan cepat mendaki 6,000 kaki dalam beberapa minit seperti biasa.|||||“@itvnews: Pesawat Germanwings terhempas 'hilang isyarat pada 6,800 kaki', radar penerbangan menunjukkan http://t.co/AReLIUb7kq http://t.co/JDK05GKwug”|||||@itvnews Penjelasan yang mungkin? #tidak berupaya #aerotoksik http://t.co/lc8B2vIsx0
179	1	#BREAKING #GERMANWINGS co-pilot mengesahkan nama di Sidang Media: FirstName: Andreas Guenter / LastName: Lubitz|||||@hamishNews http://t.co/k8iIY6bEzL
180	0	BREAKING: Juruterbang bersama ialah mualaf Islam http://t.co/owHYZXnVN9|||||@GR8_2B_alive   Ia masuk akal kerana Obama menerbangkan Amerika ke sisi gunung.|||||@GR8_2B_alive Terlalu awal untuk menjadikan ini sebagai isu... Mungkin Airbus mengalih perhatian daripada kecacatan reka bentuk? Jangan percaya laporan awal.|||||@GR8_2B_alive Penyebut biasa untuk kematian borong &amp; kehancuran wahai muslim. DBM=kematian oleh Muslim.|||||@GR8_2B_alive Baca cerita itu. Ikuti pautan. Tiada bukti sebenar pada ketika ini. Saya akan tunggu pengesahan sebenar.|||||@GR8_2B_alive #ReligionOfPeace|||||@GR8_2B_alive ia paling masuk akal setakat ini|||||@GR8_2B_alive #workplaceviolence|||||@GR8_2B_alive Berita baik- pembantu juruterbang Muslim telah meninggal dunia Berita Buruk - Orang lain juga sudah mati|||||@GR8_2B_alive Tiada apa-apa yang dikeluarkan sehingga tahap ini menunjukkan bahawa. Keluarga&amp;rakannya berkata dia menghadapi masalah kemurungan walaupun. Kita akan lihat|||||@ANON_Activist_0 @GR8_2B_alive Pada masa ini, saya percaya akan ada orang yang akan mengesahkan bahawa dia adalah ahli masjid.|||||@GR8_2B_alive @nsroundtable Mungkin benar tetapi bukti di tapak itu tipis. Halaman Facebook dengan 1 "suka" kelihatan palsu.|||||@GR8_2B_alive Kejutan Besar, Hah? Setakat ini tidak mendengar apa-apa mengenai berita, tetapi tidak menonton hari ini.#MuslimConvert|||||@GR8_2B_alive @nsroundtable Oh mereka menyembunyikan fakta itu sehingga sekarang? Menyamar dengan benda seperti masalah penglihatan/kemurungan?/no1 boleh dipercayai.
181	0	Juruterbang pembantu Airbus Germanwings adalah seorang yang memeluk Islam http://t.co/Q7yHJ4Ne2d|||||@SanghArmy अाज अष्टम नवरात्र है।माता महागौरी का अाशिर्वाद प्राप्त करे।|||||@SanghArmy अज अष्टम नवरात्र है।माता महागौरी का अाशिर्वाद प्राप्त करे।कन्यापुजन कर सकते हैं।|||||@SanghArmy @iPraveenDixit लगता तो ऐसा ही है|||||@SanghArmy kerana islam adalah agama yang abadi......jadi saya mohon jangan menyembah ciptaan menyembah pencipta.........|||||@Hasilsah @SanghArmy Apabila pencipta dan diciptakan menjadi satu, maka dinamakan anafi.|||||@ganapathyhegde @SanghArmy Apa yang anda katakan tolong jangan buat kenyataan melainkan anda tahu kebenaran|||||@Hasilsah @SanghArmy dear hasil, kebenaran itu mudah.Tuhan adalah pencipta. Dia memasuki setiap atomnya. Dia penjaga kita.|||||@SanghArmy Tetapi mengapa membunuh orang yang tidak bersalah?
182	0	Pihak berkuasa Perancis mengatakan perkataan terakhir daripada panggilan kecemasan #Germanwings #Airbus320 ialah "kecemasan, kecemasan." http://t.co/vNqUvdVjfp
183	1	BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.|||||Yesus. RT @AP BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.|||||“@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.” 😥😥 doakan keluarga orang ini|||||@AP sangat tragis! Saya boleh bayangkan ketakutan itu|||||@AP :((((|||||¡Que terrorífico! “@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.”|||||Suram. RT @AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.|||||@AP RIP|||||“@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.” http://t.co/NnFmISonJX|||||@AP, itu pasti sangat mengerikan...|||||RT @AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.|||||“@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.” Oh sial. 😳|||||@AP sangat mengerikan! Melihat kematian anda menghampiri di hadapan mata anda. R.I.P kepada arwah, fikiran znd solat bersama keluarga.|||||@AP @Kerryepp Wow - 8 minit! Itu pasti kelihatan seperti keabadian bagi penumpang dan anak kapal yang malang itu. betapa dahsyatnya.|||||Ini akan menjadi 8 minit terburuk yang pernah ada. Yesus.  “@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.”|||||Lelaki......... RT @AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.|||||Keturunan terkawal. Kegagalan enjin? @AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.|||||@penottawa @AP itulah yang saya fikirkan|||||“@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.”/@DaniboyR @ramonhcastro|||||Oh Tuhan. RT @AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: pesawat turun 8 minit sebelum terhempas.|||||@AP mengapa agensi berita terus melaporkan butiran suram ini. Ada keluarga berkabung. Tidakkah cukup untuk mengetahui 150 orang mati?
184	0	Juruterbang bersama Airbus Germanwings adalah seorang yang memeluk Islam dan menjadi Fidain! http://t.co/QR1iNWTXuh|||||@HDLindiaOrg, lihat apa yang E slam lakukan kepada CO PILOT..... HARI OM|||||@ashwinkr88 @HDLindiaOrg mengarut indean|||||@twita_to @ashwinkr88 http://t.co/yctOVHKMQf|||||@AyatBak @ashwinkr88 ayat omong kosong anda adalah pembohong dan bau anda menjijikkan anda tidak membersihkan diri anda setiap hari😷😷😷minum dan rugi anda|||||@AyatBak @ashwinkr88 and im sure you never been a muslim if you are you know rules in islam is not as said|||||@AyatBak @ashwinkr88 lebih anda membenci Islam lebih kuat ia menunjukkan betapa kuatnya Islam|||||Lebih banyak pedofil juga? @twita_to @ashwinkr88 http://t.co/IFvGB2RXTV|||||@AyatBak @ashwinkr88 omong kosong indean atau paki islam kuat dan bersih saya tidak mahu menyebut agama lembu anda terpulang kepada anda|||||@AyatBak @ashwinkr88 Islam itu kuat dan ia membuatkan anda takut ha ha ha kartun sampah tidak membuat kelainan|||||Keluar dari pemikiran MadRasa dunia yang hidup dalam abad ke-21 bukan ke-7! @twita_to @ashwinkr88|||||@twita_to @AyatBak Zaza , E slam and it's followers are the Cartoons...... Hari om|||||@twita_to @AyatBak , Zaza. Pada hari penting ini, sila sejukkan diri dengan KENCING UNTA..... HARI OM|||||Apa itu Islam Paki? Membunuh Syiah, Ahamadi, Balooch, Pashtoon, Hindu &amp; Kristian?n terkena Arab, Cina, AS? @twita_to @ashwinkr88|||||@AyatBak sayang kenapa awak perlu berinteraksi dengan orang-orang yang kurang ajar dan tidak berotak yang tidak berotak ini. Ia hanya merosakkan hari kita.|||||@krishnansram menyekat semua.|||||@AyatBak hebat. Kita akan lebih baik tanpa orang bodoh ini yang membenci segala-galanya yang tidak Islamik. Adakan http://t.co/xfTxD8r4nK Ayat. Jaga-jaga.|||||@twita_to @AyatBak , Zaza, sebenarnya menunjukkan E slam berdakwah sakit jiwa, tak perlu kita sebut contoh lagi....... Hari om|||||@twita_to @ashwinkr88 http://t.co/tX8d1hnA6v|||||@twita_to @ashwinkr88 http://t.co/TwaOXbqWhr|||||@HDLindiaOrg mengarut indean
185	0	Panggilan 1047: Sumber DGAC berkata juruterbang dipanggil «kecemasan, segera» ("kecemasan, kecemasan"), berbanding dengan panggilan mayday atau 7700 squawk. #4U9525|||||@thatjohn Pan-Pan|||||@thatjohn apakah implikasinya? @RAeSTimR|||||@thatjohn @RunwayGirl Mereka membuat panggilan itu dalam bahasa Perancis?|||||@cobaltjacket @thatjohn @RunwayGirl Banyak protokol radio adalah bahasa Perancis... Mayday ialah M'aidez. Urgence, pan-pan, "see-lonce" dsb.|||||@Fedupwithclowns @thatjohn @RunwayGirl Roger. Nampaknya aneh memandangkan kebanyakan komunikasi dalam bahasa Inggeris. Tidak salah, sudah tentu.|||||@cobaltjacket @thatjohn @RunwayGirl Hanya bersejarah. Juga sukar untuk dikelirukan dengan perkataan lain, begitu jelas untuk pendengar.|||||@thatjohn @Holbornlolz Mayday adalah panggilan untuk bantuan segera. (M'aidez). Tidak banyak bantuan untuk kapal terbang yang meluncur ke lantai.|||||@thatjohn @planefinder kenapa mereka kata mendesak sebagai ganti mayday yang merupakan standard?|||||@thatjohn @gerrylynch mayday adalah bahasa Perancis!|||||@thatjohn adakah itu luar biasa?|||||@thatjohn @RAeSTimR Adakah itu kira-kira setara dengan 'Pan Pan' kami yang memanggilnya sebagai keutamaan yang saya anggap?|||||@1CParsons @thatjohn Tiada panggilan 'Pan Pan' adalah universal|||||@RAeSTimR @thatjohn Ahh.. Saya selalu diajar ia adalah perkara UK sahaja; dan setelah melakukan penerbangan terhad ke luar negara sahaja tidak pernah mengujinya!|||||@thatjohn @volkskrant ...er schijnt wel een kort bericht geweest te zijn
186	1	Juruterbang #Germanwings #4U9525 telah dikunci keluar dari kokpit, cuba memecahkan pintu untuk masuk semula, lapor @nytimes. http://t.co/eGuyJz4wGs|||||@JasonWhitely @nytimes jadi syak wasangka mungkin jatuh pada copilot? Tertanya-tanya siapa dia..|||||@JasonWhitely @nytimes wow|||||@ToddWFAA8 Tidak bergurau. Perubatan, bunuh diri? Siapa tahu?
187	1	Airbus A320 Germanwings terhempas di Alps Perancis berhampiran Digne http://t.co/yNlWbNJmYI|||||@BBCBreaking @BBCNews @CharlieHorlock @max_kretzschmar|||||“@BBCBreaking: Germanwings Airbus A320 terhempas di French Alps dekat Digne http://t.co/VyfwZhDhtc” satu lagi nahas pesawat.. Ya Allah.|||||“@BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/0RVUOUMD4z”|||||“@BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/BS79EGOyEj” terbang hari ini dan INI bukan yang saya lihat :/|||||@MissWitch2310 @BBCBBerjuta-juta penerbangan berlaku setiap hari. Ini hanya satu.|||||@Granabanana Saya tahu itu!|||||@MissWitch2310 maka jangan panik. Anda sentiasa boleh belayar jika anda suka ;)|||||@Granabanana Bukan ke Amsterdam! Ia mengambil masa terlalu lama.|||||«--beribu-ribu, bukan berjuta-juta, pesawat setiap hari/seluruh dunia; -- berjuta-juta risalah/penumpang harian, ya).@Granabanana:]@MissWitch2310 @BBCBreaking|||||@LIVE_COVERAGE @MissWitch2310 @BBCBreaking Saya tidak bermaksud berjuta-juta secara literal ;) kiasan|||||«ok,Bagus.:);)@Granabanana♦@MissWitch2310¤@BBCBreaking|||||RT @BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/MBqXY968OZ|||||RT @BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/Q46HFawSF1”|||||RT @BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/OzznStuYOu #jwave #radiko|||||Saya semakin ragu-ragu untuk terbang. RT @BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/wuQfYMbNCP|||||“@BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/Gc5H6ZWyNb” 💔|||||@BBCBBerita mengerikan :-(|||||“@BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/VgscO5lmnw” @CLawtown @pruesiemsgluess|||||RT @BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/5gDF9zIXEW|||||“@BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/bHsin3DQ07”  Ya ampun, tidak!!!|||||@verylastone 😱😥 Berita ngeri.|||||@dorome80 Yang paling teruk :(|||||@verylastone @dorome80 😢 sungguh teruk|||||. @LoveNotH81 @dorome80 Baru mendengar: Tiada yang terselamat 😥|||||@verylastone @dorome80 hati saya bersama orang tersayang 😞|||||@LoveNotH81 @verylastone Ya, betul. 😰 Bunyi seperti tiada yang terselamat.|||||RT: @BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/7XowawsXF7|||||RT “@BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/OJeJSNtgwv”|||||#BreakingNews “@BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/OYECGiYtfE” #BREAKING #planecrash|||||Yikes :( RT @BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/EZ4cgrQxie|||||@BBCBreaking omg|||||#BBC berkata 142 penumpang &amp; 6 krew @93wibc RT @BBCBreaking: Germanwings Airbus A320 terhempas di Alps Perancis berhampiran Digne http://t.co/jA0QYbUXgO
188	2	Berita mengerikan... Airbus A320 dari Barcelona ke Dusseldorf telah terhempas di Perancis (Penerbangan Germanwings 9525). http://t.co/C3zpWZ5bIF|||||@champ_ian wow 😓😓😓|||||@champ_ian ya ALLAH jangan lagi|||||148 orang di atas kapal. Pesawat telah terhempas berhampiran bandar Digne (selatan Perancis Alps). #4U9525|||||.@fhollande: "Tiada mangsa yang terselamat dijangka."|||||@champ_ian 148 orang di dalam pesawat. Sumber: Media Perancis.
189	1	Nama pembantu juruterbang: Andreas Lubitz. http://t.co/L7FDlo6Iom #4U9525|||||Penolong juruterbang adalah warga Jerman.|||||@NewsOnTheMin @morandiniblog @GuillaumeAuda
190	0	Penerbangan Germanwings #4U9525 terhempas di Alps Perancis: pesawat berada pada ketinggian rendah apabila panggilan 'mayday' diterima - secara langsung http://t.co/zViQibyimM|||||@penjaga yang membinasakan. Doa untuk semua keluarga yang kehilangan orang tersayang.|||||@guardian Jadi mereka menghantar panggilan mayday?! #RIP #4U9525|||||@penjaga bagus! diikuti
191	2	BREAKING Kami mendapat laporan nahas itu mungkin adalah Airbus A320 Germanwings antara Barcelona dan Dusseldorf.|||||@airlivenet tiada penerbangan deutch compagnie dari Marignane pagi ini|||||@airlivenet Flightradar menunjukkan penurunan secara beransur-ansur selama 10 minit terakhir http://t.co/DxbxCZPE6n|||||Penerbangan @airlivenet 4U9525?|||||@airlivenet Ketinggian hilang...tetapi kelajuan tetap... http://t.co/5H3MAwydIQ|||||@airlivenet @KayBurley Satu lagi bencana #Syarikat Penerbangan. Apa yang berlaku? @FoxNews @AP @piersmorgan @BBCWorld @LouiseMensch @nytimes @nypost|||||Gadver! “@airlivenet: BREAKING Kami mendapat laporan nahas itu mungkin sebuah Airbus A320 Germanwings antara Barcelona dan Dusseldorf.”
192	0	Terkini tentang nahas #Germanwings: Juruterbang memberi isyarat 911 sebelum tercicir dari udara; Ketua Pegawai Eksekutif syarikat penerbangan memanggil ini sebagai "hari gelap." http://t.co/S5CZoWnn2T|||||@mashable Berisyarat 911? Dipanggil 'Mayday' adalah lebih sesuai, pelaporan fakta...|||||@mashable memberi isyarat 911?|||||.@mashable Apakah maksudnya? Mengapa juruterbang Eropah akan mengatakan 911 - nombor telefon kecemasan Amerika? Tiada apa-apa dalam artikel tentang itu.|||||@mashable anda mungkin mahu menukar penggunaan 911 dalam konteks ini.|||||“@mashable: Terkini tentang nahas #Germanwings: Juruterbang memberi isyarat 911 sebelum tercicir dari udara” berhenti dari...tidak...pelaporan yang tidak bertanggungjawab.|||||@mashable #germanwings betul ke? juruterbang memberi isyarat 911? Jadi mereka menggunakan telefon satelit dan menghubungi talian kecemasan AS?|||||@mashable yessss!!|||||@mashable Adakah anda maksudkan "mayday" di sini atau "..for emergency"?|||||@mashable tidak menemui "911" dalam semua cerita dan kemas kini, Jerman antarabangsa dan tempatan. Tolong jangan buat spekulasi dan sebarkan pembohongan|||||@mashable membuat rujukan kepada 911 RE #Germanwings TIADA APA-APA MELAINKAN BERBOHONG pada kos laman web NYAWA, BOIKOT|||||@mashable http://t.co/7GXnYX4duu lelaki di sebalik pembohongan|||||@mashable Facebooknya, https://t.co/LwXQnkqC3P Alamat akan datang tidak lama lagi|||||@mashable:Terkini tentang nahas #Germanwings:Juruterbang memberi isyarat 911 b4keluar dari udara;CEO syarikat penerbangan menyebut ini sebagai "hari gelap"http://t.co/XesZCWfz2R|||||@Elisadurant @elisahk92 Si c'est comme ça que les français vont faire des recherches, c'est sûr qu'ils ne vont rien trouver @mashable
193	1	Kotak hitam yang ditemui menunjukkan seorang juruterbang telah dikunci keluar dari kokpit Germanwings sebelum nahas itu http://t.co/ac6AdA5NKL http://t.co/bxgMNjEGeW|||||@WIRED apa…|||||@WIRED bunuh diri dan pembunuhan beramai-ramai|||||@WIRED siapa yang memerlukan lebih banyak bukti bahawa juruterbang di kokpit telah dineutralkan?|||||@WIRED bunyi seperti juruterbang mungkin mengalami strok/MI?|||||@sevodreams bersetuju. Penyelesaian paling mudah|||||@berwayar cerita kemalangan ngeri pada tahun lalu. Saya tertanya-tanya jika ada syarikat yang ingin mencari perakam penerbangan berdasarkan peristiwa ini|||||@WIRED Whoa...dan jika juruterbang yang mengemudi mempunyai mantra Aloha Snackbar selama 8 minit, adakah mereka akan mengakuinya?|||||Mengerikan, direka untuk tidak berlaku. Wtf? “@WIRED:...juruterbang telah dikunci keluar dari kokpit Germanwings sebelum nahas itu http://t.co/1yf84xLhdJ”|||||Yo itu merah RT“@WIRED: Kotak hitam yang dipulihkan menunjukkan seorang juruterbang telah dikunci keluar dari kokpit Germanwings sebelum nahas itu http://t.co/GAjktOKmyy”|||||@WIRED @RobertDavidStee Bunyi seperti juruterbang bunuh diri/pembunuhan.|||||“@WIRED: Kotak hitam yang dipulihkan menunjukkan seorang juruterbang telah dikunci keluar dari kokpit Germanwings http://t.co/CLoXMydgi6 http://t.co/25PHOnDwmN”|||||@WIRED Saya fikir prosedur biasa adalah untuk seorang pramugari menunggu di kokpit sehingga juruterbang lain kembali?|||||@WIRED wtf adakah syarikat penerbangan masih bergantung pada kotak hitam?|||||@WIRED kenapa 1 juruterbang berada di luar kokpit? Masalahnya ialah pintu anti keganasan baru ini telah menghentikan juruterbang menyelamatkan pesawat. Apa yang dilakukan oleh juruterbang lain?|||||@WIRED kenapa kita masih bergantung pada perakam data on-board? Pastinya kita boleh padat dan mengukus data utama melalui satelit.|||||@WIRED Itu Mengerikan jika ia Benar? TTT
194	0	Pesawat #GermanWings dipercayai terhempas sejurus selepas panggilan kecemasan melaporkan "situasi tidak normal" http://t.co/mLLtayvg1M
195	2	BREAKING - A320, yang dimiliki oleh sekutu Lufthansa GermanWings sedang dalam perjalanan antara Barcelona dan Dusseldorf apabila ia jatuh di Alps Perancis|||||@skymarkwhite @KayBurley Pesawat ini berada di London hanya 2 hari yang lalu Penerbangan LHR-DUS 4U9465
196	0	148 di atas kapal: - 142 penumpang - 2 juruterbang - 4 pramugari  @SPIEGEL_English @Corriereit #Germanwings http://t.co/VT9w6qumJa
197	1	BREAKING: GermanWings A320 Nahas di Selatan Perancis|||||@stefandevries BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 maut dipercayai http://t.co/HWyOPGobie
198	0	Menteri pengangkutan Perancis berkata isyarat kecemasan dihantar dari pesawat Germanwings - @patthomas, @europe1 http://t.co/by471NAzFg|||||@BreakingNews @patthomas @Europe1 ada korban?????|||||“@BreakingNews: Menteri pengangkutan Perancis berkata isyarat kecemasan dihantar dari pesawat Germanwings @patthomas, @europe1 http://t.co/czq9GBodrl|||||@BreakingNews @patthomas @Europe1 BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 dipercayai maut http://t.co/HWyOPGobie|||||@BreakingNews @patthomas @Europe1 Menyayat hati. Sangat menyesal mendengarnya.
199	0	Sebuah laman web berita Jerman mendakwa pembantu juruterbang #Germanwings #AndreasLubitz ialah seorang mualaf Islam http://t.co/4PHWRSrxwu|||||@CatholicLisa adakah ini benar?|||||@politikmama @CatholicLisa sangat tidak mungkin. PI-News ialah infoWars yang setara dengan Jerman--laman konspirasi yang menjaja kebencian dan pembohongan yang sangat panas|||||@fawfulfan ah! Jadi ia tidak disahkan atau benar.. Keliru. Tidak mendengarnya di berita hanya Twitter. Terima kasih|||||@politikmama setakat ini bukti tidak menunjukkan motivasi politik--tetapi ia MEMANG menunjukkan #AndreasLubitz mempunyai sejarah panjang penyakit mental|||||@politikmama Memang benar bahawa laman web berita Jerman mendakwa demikian, seperti yang dikatakan dalam tweet saya.|||||@CatholicLisa adalah reicht langsam! Nicht alles was passiert hat was mit dem Islam zu tun! Islam verbietet Selbstmord und jeder der das tut und|||||@CatholicLisa andere ubringt bekommt seine gerechte Strafe! Langsam werd ich wütend erst wisst es auf keinen Fall einen Terroranschlag dann|||||@CatholicLisa bringt sich der Kerl und weitere 150 Menschen um der auf einmal konvertiert ist! Last euch nicht manipulieren bitte wacht auf|||||@HoussamiNadine Jika anda membacanya dalam bahasa Inggeris mengapa anda tidak boleh tweet kepada saya dalam bahasa Inggeris?|||||@CatholicLisa das ist absurd was alles gesagt wird! Haben die zwei Russen die auch angeblich selbstmord begangen haben ach mit Islam zu tun?|||||@CatholicLisa und warum verschwinden Flugzeuge wie zB Malaysia Airline einfach so? Kommt schon bitte informiert euch bevor ihr nur den|||||@CatholicLisa Medien glaubt! Islam ist nicht das was ihr in den Medien hört! Klar gibt es radikale aber die gibt es in allen Religionen und|||||@CatholicLisa Nationen! Ich bin selbst Moslem und finde soviele was passiert falsch aber ich glaube fest daran dass jeder der Fehler macht|||||@CatholicLisa seine Strafe von lieben Gott bekommt ob Moslem Christ and sonst was! Die Medien wollen einfach jegliche Wahrheit vertuschen|||||@CatholicLisa Harap ini dapat disahkan. @MarkSteynOnline|||||@CatholicLisa saya srry saya tidak tahu fikir anda juga bercakap Jerman!|||||@CatholicLisa Bullshit. Dia adalah Juden.|||||@CatholicLisa tidak kira apa dia dia juga seorang lelaki muda seorang manusia Islam Kristus Yahudi walau apa pun kita tidak patut menilai tentang dia dia sekarang|||||@CatholicLisa di antara tangan Tuhan dan hanya Tuhan yang akan menghakimi dia dan kita!
200	1	Penerbangan #4U9525 sedang menurun dengan kadar kira-kira 3000-4000 kaki seminit, yang agak standard untuk pendekatan lapangan terbang.|||||@flightradar24 Itu adalah standard NO WHERE DEKAT. Biasanya sekitar 1,800 kaki/min pada tahap yang lebih rendah.|||||@danieljaws93 @flightradar24 bagaimana jika ia adalah kecemasan?|||||@IgnacioZippy @flightradar24 Penurunan kecemasan adalah kira-kira 4,000 kaki/min dalam pesawat itu yeah. Ia bukan "standard" untuk pendekatan lapangan terbang.|||||@danieljaws93 @flightradar24 ok, terima kasih|||||@danieljaws93 Anda silap, saya telah banyak kali duduk di kokpit dan kami telah melebihi -3000fpm... ia adalah perkara biasa, tetapi tidak sepanjang|||||@aeroalexGR Anda memberitahu saya pendekatan yang baik ke lapangan terbang pada 3/4000 kaki adalah standard? Lebih baik awak buat kajian kawan.|||||@danieljaws93 kadar keturunan awal biasanya melepasi -3000fpm|||||@flightradar24 Bukan pada 6,500 kaki dengan rupa bumi pada 6,300+ kaki.|||||@flightradar24 CNN membincangkan perkara ini sekarang.|||||@flightradar24 adakah kod squawk bertukar kepada 7700?|||||@mattnobby @flightradar24 tiada perubahan squawk tetapi mayday dihantar|||||@neilh1983 @flightradar24 hmmm pesawat naik ke 38,000 kemudian turun pada 3000-4000ft seminit kemudian menghantar panggilan kecemasan pada 6,800ft|||||@mattnobby @flightradar24 adakah kita pasti mayday dihantar pada 6800 kaki pada saat terakhir?|||||@neilh1983 @flightradar24 hampir setiap laporan memetik ATC mengatakan mereka menerima panggilan kecemasan di 6800 maaf jika saya salah|||||@mattnobby @flightradar24 Tidak perlu minta maaf sama keliru seperti orang lain! Setakat yang saya dengar kenalan terputus pada 6800 kaki|||||@neilh1983 yang saya lihat hanyalah ATC "menerima" panggilan kecemasan pada 6,800 kaki. Sangat membingungkan|||||@mattnobby Wow - itu pelik. belum dengar lagi jadi terima kasih. Menambah satu lagi lapisan misteri|||||@flightradar24 ia juga sesuai untuk enjin keluar meluncur. 38000 adalah sangat tinggi untuk A320. Saya memikirkan kegagalan tekanan dan pengsan|||||Penerbangan 4U9525 sedang menurun pada kadar kira-kira 3000-4000 kaki seminit, yang agak standard untuk pendekatan lapangan terbang - @flightradar24|||||@flightradar24 https://t.co/BZtZQT22dC @Gerogriniaris|||||@flightradar24 Baik- pada pendapat saya ia agak curam. Dan ini adalah masa yang lama sebelum pendekatan di DUS. Ada panggilan MAYDAY?|||||@SasCaptain @flightradar24 Ya mereka lakukan ( media Perancis )|||||@SmileMoreDubai @flightradar24 Terima kasih!|||||@SasCaptain @flightradar24 pada 10.45 pagi|||||@SasCaptain @flightradar24 Jadi mereka silap, mereka tidak menggunakan MAYDAY pada bila-bila masa... Pengawal Marseille|||||@SmileMoreDubai @flightradar24 Ya, saya membacanya kemudian. Well, thxs anyway!|||||@SasCaptain @flightradar24 TV-News berkata ada panggilan mayday.|||||@athletespw Terima kasih.|||||@athletespw @SasCaptain @flightradar24 siaran mayday, tidak diketahui sama ada lisan atau digital|||||@AberJohnny Thks!|||||@SasCaptain @flightradar24 ya nampaknya ada hari mayday tapi tiada 770 squawk|||||@SasCaptain @flightradar24 Pesawat itu telah mengeluarkan panggilan kecemasan pada 10:47 (09:47 GMT), menurut sumber yang dipetik oleh agensi berita AFP.|||||@SasCaptain @flightradar24 Squawk tidak menunjukkan sebarang tanda Mayday, mungkin hanya vokal|||||@SasCaptain juga menuju ke kapal terbang kekal malar 26 darjah pada minit terakhir.|||||@antti_engineer Ya ini membingungkan saya sedikit. Nampaknya mereka sangat sibuk dengan sesuatu yang penting...|||||@flightradar24 Tidak begitu|||||@flightradar24 Squawk 5512?
